5 159 laptop_alienware_norm,6 142 laptop_alienware_norm,0.38635528 0.1188125 -0.91466594 0.7083579 -0.45895165 0.88495046 -0.07890871 0.17071109 0.80005836 0.45027435 0.3964346 0.19883418,0.78822803,0.9488177
2 599 mug_daniel_norm,1 385 mug_daniel_norm,0.9921166 -0.08409363 -0.09291535 0.0073125362 0.0686153 0.9849292 -0.15876552 -0.13267185 0.104866266 0.15113863 0.9829347 0.14958692,0.8663595,0.78409094
1 105 bowl_white_small_norm,5 87 bowl_white_small_norm,0.9288333 0.1209652 0.35019416 0.010703139 -0.07270607 0.9863322 -0.14786091 0.015622325 -0.3632937 0.11187664 0.9249331 0.24044621,0.8497191,0.86151606
6 498 laptop_alienware_norm,5 233 laptop_alienware_norm,0.9308235 -0.36296058 -0.042747326 0.63070476 0.35279542 0.9229121 -0.15416932 0.18834923 0.09540932 0.12842318 0.987119 0.22876787,0.86588806,0.9382151
3 129 laptop_mac_pro_norm,4 348 laptop_mac_pro_norm,0.9187461 0.2668847 -0.29099455 0.21294215 -0.22499746 0.95948327 0.1696108 -0.04493328 0.32447103 -0.09035647 0.94156986 -0.17437267,0.97464293,0.93562645
2 276 mug_daniel_norm,1 203 mug_daniel_norm,0.8702588 -0.06993228 -0.48760572 0.18320972 -0.2430807 0.7999862 -0.5485745 0.12419513 0.42844072 0.59592927 0.67919594 0.23998046,0.8900415,0.38642296
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9971709 0.009888455 -0.07451546 0.025303558 -0.002932474 0.9956722 0.09288755 -0.18228543 0.07511166 -0.09240618 0.99288434 0.09930438,0.8333333,0.781491
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9989355 -0.033819377 -0.031370223 -0.13947219 0.035727844 0.9974102 0.062417477 -0.04605399 0.029178008 -0.06347212 0.99755687 -0.1604554,0.6157143,0.5735887
6 499 laptop_alienware_norm,5 450 laptop_alienware_norm,0.87355804 -0.18349904 -0.45080462 0.7672962 0.28399754 0.9443598 0.16592398 -0.25523317 0.3952748 -0.27297142 0.8770664 0.5856117,0.8729702,0.8913044
6 234 laptop_alienware_norm,5 268 laptop_alienware_norm,0.97023106 -0.12953135 0.20462984 0.21654499 0.156741 0.97997004 -0.12284681 0.04066941 -0.18461852 0.1512638 0.9711002 0.22254837,0.8828566,0.877193
6 182 mug_brown_starbucks_norm,3 61 mug_brown_starbucks_norm,0.9002112 0.42232746 0.106110334 -0.2416861 -0.30194068 0.4298007 0.85094243 -0.5333455 0.31377026 -0.79806674 0.51442933 0.6256742,0.46790698,0.89534885
6 188 mug_anastasia_norm,4 358 mug_anastasia_norm,0.9022551 0.08263424 0.42321065 0.01830902 -0.113444895 0.99237984 0.04808876 -0.16266608 -0.41601187 -0.0913994 0.90475416 0.36493123,0.0,0.905
6 251 can_lotte_milk_norm,3 491 can_lotte_milk_norm,0.912156 0.09565241 -0.3985258 0.5379853 -0.065758616 0.9939432 0.08805199 -0.17091864 0.40453434 -0.054110654 0.9129211 -0.05794418,0.7785088,0.31840795
2 275 laptop_air_xin_norm,1 324 laptop_air_xin_norm,0.9818702 0.0315551 -0.18690962 0.17847008 -0.09495861 0.9352782 -0.34093618 0.28699443 0.16405432 0.3525037 0.92131823 0.055980384,0.95900786,0.89969736
1 177 bowl_white_small_norm,5 380 bowl_white_small_norm,0.99825805 -0.057183318 0.014515728 0.27115464 0.049387887 0.94456613 0.3245858 -0.54910886 -0.032271985 -0.3233036 0.9457451 0.3753261,0.9179869,0.87116563
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9893006 -0.053068995 -0.13590136 -0.0059376657 0.049855143 0.99839354 -0.026941823 -0.0017297193 0.13711298 0.019877836 0.9903562 -0.012540281,0.7690504,0.94832575
3 220 laptop_mac_pro_norm,4 490 laptop_mac_pro_norm,0.96587455 -0.19803676 0.16693689 -0.20430663 0.07985925 0.84081423 0.53540087 -0.28015068 -0.24639198 -0.50379854 0.82793605 -0.2989307,0.9598549,0.9005368
2 388 laptop_air_xin_norm,1 269 laptop_air_xin_norm,0.21832485 0.0393216 -0.9750835 0.9052592 -0.44071272 0.8954652 -0.06256643 0.3260767 0.87069297 0.44339144 0.21283177 0.8184811,0.87685674,0.7189716
4 375 camera_canon_len_norm,1 302 camera_canon_len_norm,0.9384929 0.15634124 -0.3078769 0.0008213371 -0.1852028 0.9804352 -0.0666799 0.0001866743 0.2914286 0.11959845 0.9490866 0.014937997,0.38644066,0.45191315
6 158 bowl_white_small_norm,5 42 bowl_white_small_norm,0.9941013 0.02579749 -0.10534252 0.05919827 -0.014353201 0.99404895 0.1079852 -0.06581175 0.10750139 -0.10583618 0.98855555 0.15508103,0.0,0.8839907
4 82 camera_canon_len_norm,1 209 camera_canon_len_norm,0.97075844 0.012614725 -0.23972747 -0.1545202 -0.109031975 0.91284406 -0.39348185 0.48453426 0.21387017 0.4081137 0.8875267 0.090001225,0.6545454,0.4759872
6 188 mug_anastasia_norm,4 392 mug_anastasia_norm,0.90356433 0.0914626 0.41857654 -0.07195769 -0.08223918 0.995807 -0.040066004 -0.21002686 -0.42048603 0.0017788708 0.90729743 0.37186092,0.0,0.8514589
6 157 can_lotte_milk_norm,3 398 can_lotte_milk_norm,0.9912897 -0.08719362 0.09870675 -0.035939008 0.10608761 0.97276103 -0.20611367 0.55850786 -0.07804624 0.21478906 0.97353804 0.23943377,0.69069767,0.55144036
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.98215044 0.024518859 -0.1864909 0.13750419 0.021219358 0.9706956 0.23937337 -0.2635119 0.18689507 -0.23905791 0.9528488 -0.16336173,0.8613861,0.78553617
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.7313821 0.08366424 -0.6768167 0.5260513 -0.08611388 0.9958323 0.030042648 -0.03726106 0.67650926 0.036310777 0.7355384 0.356258,0.9565826,0.80532837
2 296 camera_shengjun_norm,5 169 camera_shengjun_norm,0.9093451 -0.07344841 -0.40950847 -0.2079423 -0.06873047 0.9442487 -0.32197922 0.016431034 0.4103266 0.32093593 0.85359967 0.12560582,0.64257026,0.5020325
5 510 laptop_alienware_norm,6 251 laptop_alienware_norm,0.948254 0.12405118 -0.29227644 -0.18314806 -0.06418443 0.9764067 0.2061792 -0.03730154 0.31095755 -0.17675084 0.93384373 -0.18679339,0.8628996,0.90093
1 40 laptop_air_xin_norm,2 272 laptop_air_xin_norm,0.9502919 -0.05480892 0.30649966 -0.3327764 0.012447283 0.99028575 0.13849197 0.006259826 -0.31111306 -0.12779209 0.9417426 0.05115497,0.8900178,0.963187
6 300 laptop_alienware_norm,5 233 laptop_alienware_norm,0.97273517 -0.14104159 0.18410149 0.4094466 0.20734584 0.88450134 -0.4179281 0.44205892 -0.10389293 0.44470596 0.88962984 0.2509727,0.88424695,0.9382151
1 139 bowl_white_small_norm,6 337 bowl_white_small_norm,0.98591554 0.03723779 0.16304421 -0.03251315 -0.021060478 0.9947795 -0.09984729 -0.15250844 -0.1659112 0.09500712 0.9815533 0.3993168,0.6880443,0.07042254
3 237 laptop_mac_pro_norm,4 30 laptop_mac_pro_norm,0.85422915 0.35698867 -0.3779573 0.41160297 -0.030694418 0.7603475 0.6487916 -0.6187702 0.51899 -0.54261535 0.6604685 0.1388529,0.9323418,0.86485815
3 489 laptop_mac_pro_norm,4 348 laptop_mac_pro_norm,0.4896403 0.11579375 -0.8642018 0.71983266 -0.08874573 0.9926139 0.082717985 0.25897956 0.8673967 0.036192298 0.49629974 0.18912941,0.8923423,0.93562645
2 434 camera_shengjun_norm,5 155 camera_shengjun_norm,0.82710475 0.028102828 -0.5613452 -0.12999967 -0.061180044 0.9973165 -0.040215872 -0.16400802 0.55870855 0.0676059 0.8266044 0.25014108,0.5061947,0.47336066
6 319 mug_brown_starbucks_norm,3 511 mug_brown_starbucks_norm,0.8209186 0.03618909 0.569897 -0.35559222 -0.33117348 0.8431907 0.42350143 -1.0107645 -0.46520582 -0.5363949 0.704176 0.5540411,0.5928753,0.24860336
5 213 laptop_alienware_norm,6 324 laptop_alienware_norm,0.9642599 0.25014234 -0.08735877 -0.43867648 -0.1802912 0.8610512 0.47548506 -0.4675723 0.19415936 -0.4427411 0.8753757 0.083640814,0.86060935,0.89099526
6 355 laptop_alienware_norm,5 214 laptop_alienware_norm,0.97920716 -0.14552037 -0.1413383 0.57243294 0.11779454 0.97510564 -0.18786368 0.46062976 0.16515762 0.16730809 0.97197187 -0.057623148,0.90069443,0.94890654
4 426 mug_anastasia_norm,6 487 mug_anastasia_norm,0.81307507 -0.1257918 -0.568406 0.18841493 0.03103429 0.98435354 -0.1734506 0.51320446 0.5813312 0.12338833 0.8042568 -0.03512895,0.835,0.1377583
1 133 mug_daniel_norm,2 109 mug_daniel_norm,0.9905034 0.0036535673 0.13743982 -0.0668384 0.00258293 0.9989759 -0.045170326 0.033102483 -0.13746421 0.045096453 0.9894794 0.012435794,0.7266187,0.76687115
2 451 camera_shengjun_norm,5 274 camera_shengjun_norm,0.84191644 -0.035051405 -0.5384677 -0.026518852 0.19689319 0.9490423 0.2460731 0.017779544 0.5024031 -0.31319353 0.80591583 0.060379148,0.5008375,0.6313776
6 525 laptop_alienware_norm,5 35 laptop_alienware_norm,0.9865185 -0.14463642 0.07655969 0.36944953 0.15029809 0.98585117 -0.07421559 0.0017310679 -0.06474222 0.084721744 0.99429893 0.12270868,0.8811545,0.8395743
1 346 mug_daniel_norm,2 295 mug_daniel_norm,0.97446126 -0.102551006 -0.19977231 0.23501134 0.079619884 0.9896201 -0.1196364 0.29115316 0.20996752 0.10067522 0.97251165 -0.03291607,0.8213457,0.8375734
2 67 mug_daniel_norm,1 162 mug_daniel_norm,0.9852297 0.14577295 0.08984685 -0.22976613 -0.15641338 0.97965795 0.12571846 -0.18465951 -0.06969276 -0.13791487 0.98798895 -0.004892707,0.79651165,0.74766356
1 111 laptop_air_xin_norm,2 325 laptop_air_xin_norm,0.66557926 -0.17090821 0.7264948 -0.70733166 -0.04679981 0.9619532 0.2691757 -0.28554836 -0.7448583 -0.21315764 0.63225746 0.4728616,0.82905793,0.9265044
6 312 laptop_alienware_norm,5 88 laptop_alienware_norm,0.9937827 0.0044854432 0.11124542 0.443025 0.031012006 0.9484911 -0.31528214 0.2803784 -0.10692951 0.31677186 0.94245493 0.0027840137,0.8500164,0.9031694
4 274 laptop_mac_pro_norm,3 185 laptop_mac_pro_norm,0.90622187 0.4141127 0.08527532 0.013449073 -0.41071892 0.91010594 -0.054923266 0.15856732 -0.10035357 0.014748126 0.9948418 -0.15949821,0.9136416,0.943281
1 243 bowl_white_small_norm,6 112 bowl_white_small_norm,0.9826209 -0.0028563896 0.18560126 0.01410193 -0.10471871 0.8170465 0.5669819 -0.80086076 -0.15326437 -0.57656443 0.8025478 0.40280026,0.9015544,0.29308757
1 95 laptop_air_xin_norm,2 148 laptop_air_xin_norm,0.9703362 0.14667812 0.19217645 -0.0024959892 -0.1641188 0.98334086 0.078137234 -0.0013847183 -0.17751415 -0.10735921 0.97824466 0.04755479,0.9397108,0.7344048
1 220 mug_daniel_norm,2 33 mug_daniel_norm,0.96443224 -0.0691194 0.25513375 -0.02144903 0.19388019 0.84103966 -0.50503784 0.67365307 -0.17966977 0.5365401 0.8245264 0.30831468,0.74545455,0.83614457
3 501 laptop_mac_pro_norm,4 85 laptop_mac_pro_norm,0.45175743 0.45021665 -0.7702077 0.7849467 -0.0619168 0.8770659 0.47636256 -0.20900223 0.88998926 -0.16751173 0.424097 0.04895395,0.8893581,0.86810315
4 344 can_green_norm,2 606 can_green_norm,0.97632444 -0.053093895 0.20969373 -0.2024464 0.2141126 0.37506574 -0.9019317 1.0567968 -0.030761685 0.92547643 0.37755418 0.4012844,0.4021739,0.7721519
2 231 can_green_norm,4 405 can_green_norm,0.87930655 -0.4359377 0.1917777 -0.41586617 0.39904875 0.45458657 -0.79631114 0.18853974 0.25996238 0.7767301 0.57368135 0.73848593,0.15952381,0.18627451
6 215 mug_brown_starbucks_norm,3 44 mug_brown_starbucks_norm,0.99980277 -0.00025701523 -0.019838244 -0.036380857 0.0008431971 0.9995626 0.029552296 0.0143844485 0.019821584 -0.029562995 0.9993664 0.09197283,0.78723407,0.8467475
5 22 bowl_white_small_norm,6 497 bowl_white_small_norm,0.98280215 0.106412865 0.15091927 -0.28369752 -0.058487236 0.95457053 -0.29218996 0.22639024 -0.1751558 0.27833873 0.9443774 -0.066245794,0.88340807,0.0
5 271 camera_canon_wo_len_norm,3 77 camera_canon_wo_len_norm,0.99161756 0.047342457 0.1202213 -0.022346787 -0.030101016 0.9894984 -0.14137694 -0.21128598 -0.12565196 0.13657305 0.9826288 0.22115266,0.5020243,0.6633663
1 122 mug_daniel_norm,2 110 mug_daniel_norm,0.9107895 0.08513358 -0.40399897 0.5684941 -0.05271793 0.9944808 0.09071513 -0.16787632 0.4094921 -0.06132415 0.91025084 0.048687935,0.51693004,0.8386167
6 184 mug_anastasia_norm,4 12 mug_anastasia_norm,0.8781686 -0.029076487 0.47746694 -0.08112032 -0.40588218 0.48292056 0.7759172 -0.77749586 -0.25313962 -0.8751813 0.41228408 1.0575284,0.042240586,0.68705034
5 445 laptop_alienware_norm,6 78 laptop_alienware_norm,0.9645528 -0.061041787 -0.25673434 0.019279122 0.021597825 0.9878764 -0.15373546 0.38576308 0.26300573 0.14274126 0.95417744 -0.44034398,0.87703013,0.89773536
3 476 laptop_mac_pro_norm,4 125 laptop_mac_pro_norm,0.5836068 0.0009597838 -0.81203544 0.78608334 -0.0010927767 0.99999917 0.0003964007 0.23057228 0.8120354 0.0006555915 0.5836074 0.1668548,0.85814536,0.85481805
4 130 mug_anastasia_norm,6 5 mug_anastasia_norm,0.9893089 -0.070301384 -0.12777239 -0.1600161 0.003364094 0.88690686 -0.46193606 0.67046833 0.14579692 0.45656765 0.8776614 0.026790202,0.8375527,0.0
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5336336 0.40783235 -0.7408833 0.645486 -0.33099994 0.90687555 0.26079786 -0.2378337 0.7782507 0.1060617 0.618932 0.35835907,0.8479368,0.8760991
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5095853 0.04887843 -0.8590303 0.80506694 -0.07312154 0.99723303 0.0133652985 0.13987184 0.85730726 0.056002647 0.5117491 0.22694618,0.8763776,0.8760991
2 72 laptop_air_xin_norm,1 357 laptop_air_xin_norm,0.930096 -0.12691057 0.34469515 -0.31916824 0.24077763 0.919333 -0.3112118 0.3461941 -0.27739343 0.3724516 0.8856253 0.055600286,0.87312376,0.94777375
1 58 camera_canon_len_norm,4 69 camera_canon_len_norm,0.9960169 0.031462733 -0.08343076 0.3383556 -0.0038037896 0.94982034 0.31277522 -0.30229205 0.0890849 -0.3112115 0.9461563 0.13774753,0.48249027,0.5276532
1 366 laptop_air_xin_norm,2 385 laptop_air_xin_norm,0.8570186 -0.1127661 0.50279546 -0.35956705 0.038224883 0.98698455 0.1562045 -0.39274293 -0.513866 -0.11465068 0.85017455 0.19800615,0.95775026,0.8448519
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9936057 0.09764464 0.05668737 -0.368679 -0.09801857 0.99517727 0.0038466752 0.017252699 -0.056038346 -0.009378463 0.9983847 -0.100550056,0.5275482,0.57952285
3 133 camera_canon_wo_len_norm,5 83 camera_canon_wo_len_norm,0.9844058 -0.089031026 0.15171836 -0.34960932 0.098597616 0.9935091 -0.05673015 0.1906735 -0.14568283 0.070804626 0.98679453 -0.0895797,0.6236559,0.6012793
6 119 mug_brown_starbucks_norm,3 281 mug_brown_starbucks_norm,0.87042767 -0.01319623 -0.49211884 -0.17791174 0.0083745085 0.9998926 -0.01200071 0.33643883 0.49222475 0.006324023 0.87044454 0.020322919,0.0,0.7202073
1 272 camera_canon_len_norm,4 83 camera_canon_len_norm,0.99506015 0.06971058 -0.070684895 0.4683817 -0.02780026 0.87917054 0.4756962 -0.6550648 0.095305085 -0.47138157 0.8767655 0.101932585,0.4447205,0.6082621
5 426 camera_shengjun_norm,2 325 camera_shengjun_norm,0.5284867 0.04158727 0.8479221 -0.40999925 0.033785943 0.99697775 -0.06995523 -0.19792111 -0.8482687 0.06561806 0.52548426 0.564828,0.7278481,0.50144094
6 424 mug_brown_starbucks_norm,3 48 mug_brown_starbucks_norm,0.9195664 -0.041962206 -0.3906883 0.39707902 0.15809104 0.9497679 0.27009028 -0.017697453 0.3597293 -0.3101301 0.8800083 -0.10196912,0.8948598,0.83666664
5 219 laptop_alienware_norm,6 105 laptop_alienware_norm,0.40463507 0.61912036 -0.67302275 0.49782112 -0.5724393 0.74542046 0.34155732 -0.15380234 0.7131504 0.2470583 0.6560322 -0.17390221,0.91719365,0.9466934
6 55 laptop_alienware_norm,5 9 laptop_alienware_norm,0.78700346 -0.07932359 0.61182785 -0.1388359 0.0022198334 0.9920576 0.12576512 -0.18967032 -0.61694455 -0.097619176 0.7809289 0.5033637,0.837084,0.88497454
6 104 mug_brown_starbucks_norm,3 103 mug_brown_starbucks_norm,0.80191904 0.416507 -0.4283072 -0.13952309 0.06373299 0.6531821 0.75451374 -0.33944577 0.594023 -0.63235635 0.49725372 0.70650816,0.34840265,0.8011611
1 211 bowl_white_small_norm,6 54 bowl_white_small_norm,0.9982004 -0.023971003 0.05496642 0.02379663 -0.005071204 0.8795987 0.4756891 -0.68060875 -0.05975113 -0.4751119 0.8778942 0.3786956,0.8847291,0.003646308
5 484 camera_canon_wo_len_norm,3 143 camera_canon_wo_len_norm,0.9823561 -0.18026453 0.04980579 0.071226485 0.18684375 0.9344907 -0.30301124 0.24618116 0.008079439 0.30697134 0.95168406 0.30644888,0.6644182,0.7949367
6 206 can_lotte_milk_norm,3 390 can_lotte_milk_norm,0.98583 0.0223561 -0.16625118 0.2823454 -0.06403132 0.966187 -0.24976572 0.612852 0.15504593 0.25687185 0.9539275 0.27521253,0.77634406,0.63003665
4 96 laptop_mac_pro_norm,3 388 laptop_mac_pro_norm,0.51683515 -0.09436673 0.85086834 -0.38049832 0.6148773 0.73247147 -0.29225338 0.08271739 -0.59565747 0.6742265 0.4365911 0.7186128,0.8997875,0.8861149
5 353 camera_canon_wo_len_norm,3 19 camera_canon_wo_len_norm,0.9573555 -0.15731934 0.24232729 -0.072872594 0.20134039 0.96482223 -0.16906154 0.104888454 -0.2072055 0.21064252 0.95535165 0.30117673,0.63261646,0.55082744
3 491 laptop_mac_pro_norm,4 153 laptop_mac_pro_norm,0.60977685 0.08422479 -0.78808546 0.5959245 -0.046469867 0.9964266 0.070535004 0.16276494 0.7912098 -0.006388247 0.6115118 0.24469024,0.9057725,0.8709767
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.53800994 0.32142326 -0.77925074 0.61081624 -0.073957235 0.93888026 0.3362048 -0.20819208 0.8396876 -0.1232502 0.52889824 0.39640045,0.79423976,0.9280239
2 594 laptop_air_xin_norm,1 355 laptop_air_xin_norm,0.77556527 0.27784562 -0.56683373 0.49440727 -0.075357474 0.9322585 0.35385907 -0.54441875 0.62675357 -0.2317256 0.7439654 0.19823813,0.9496514,0.96008307
4 473 mug_anastasia_norm,6 51 mug_anastasia_norm,0.913382 -0.22011217 -0.34246826 0.07068314 -0.067217946 0.748144 -0.66012335 0.9561864 0.40151662 0.6259644 0.6685461 0.08441198,0.86965376,0.05100182
5 29 camera_shengjun_norm,2 273 camera_shengjun_norm,0.8609326 -0.09631833 0.49951744 -0.0060830414 0.1889782 0.972201 -0.1382469 0.24555632 -0.4723156 0.2134192 0.85520154 -0.08028942,0.56041664,0.6165254
2 176 camera_shengjun_norm,5 72 camera_shengjun_norm,0.8640783 0.025387436 -0.50271773 -0.06621623 0.10802704 0.9661038 0.2344662 -0.24205413 0.49163002 -0.2569037 0.83204615 0.21184999,0.56925994,0.49591282
3 426 can_lotte_milk_norm,6 148 can_lotte_milk_norm,0.8878093 -0.32186174 0.3289371 -0.3651356 0.36321217 0.928972 -0.07132751 -0.40868297 -0.28261608 0.18279928 0.9416541 0.10660398,0.6625387,0.74065936
1 227 camera_canon_len_norm,4 342 camera_canon_len_norm,0.9100053 0.30674592 0.27892178 -0.51337993 -0.4126011 0.73597 0.53675735 -0.4979036 -0.040629923 -0.60353553 0.79630023 0.19278789,0.486715,0.2288372
3 51 laptop_mac_pro_norm,4 449 laptop_mac_pro_norm,0.88616467 0.419042 -0.19777662 0.16546395 -0.39813772 0.90693533 0.1376726 -0.024831638 0.23706144 -0.04325843 0.97053075 -0.15987748,0.94262296,0.8900574
6 194 laptop_alienware_norm,5 174 laptop_alienware_norm,0.7380673 -0.40228692 0.54168415 -0.06542921 0.2688604 0.911679 0.31073374 -0.12591866 -0.6188462 -0.08370497 0.78103983 0.21839082,0.7156927,0.6123745
6 237 mug_brown_starbucks_norm,3 19 mug_brown_starbucks_norm,0.9162582 -0.002856657 -0.4005777 0.14889702 0.073981345 0.98398 0.16220376 -0.1746915 0.39369702 -0.17825578 0.9017911 0.372823,0.7215428,0.64471877
2 428 camera_shengjun_norm,5 160 camera_shengjun_norm,0.8315541 0.08049289 -0.5495804 -0.13440081 -0.13371202 0.9893559 -0.057412155 -0.16049185 0.53910947 0.1212268 0.83346593 0.23368907,0.4955277,0.42672414
1 159 laptop_air_xin_norm,2 246 laptop_air_xin_norm,0.65669364 -0.3339809 0.6761736 -0.6835896 0.32562327 0.9342804 0.14522456 -0.027618404 -0.6802379 0.12481001 0.7222879 0.0963006,0.8478582,0.9565826
6 355 laptop_alienware_norm,5 315 laptop_alienware_norm,0.9107779 0.04556392 -0.41037452 0.7292358 0.008881077 0.9915009 0.1297966 -0.037432685 0.4128008 -0.12186059 0.9026326 0.32767248,0.90069443,0.8393626
4 495 mug_anastasia_norm,6 5 mug_anastasia_norm,0.8745102 -0.091223106 -0.47635067 0.302047 0.05275466 0.99421626 -0.093546666 0.35471267 0.48212937 0.056677766 0.8742646 0.029399455,0.85162604,0.0
5 190 camera_shengjun_norm,2 16 camera_shengjun_norm,0.98132694 0.014302913 0.19181424 0.40818352 0.018571608 0.9855264 -0.16849998 0.18469708 -0.19144802 0.16891605 0.966858 0.12886155,0.5861423,0.58536583
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.99451846 -0.020659713 0.10250631 -0.12123024 0.0183245 0.99955213 0.023672812 0.042757407 -0.10295007 -0.02166467 0.99445105 -0.09274423,0.86315787,0.7781155
1 193 bowl_white_small_norm,6 88 bowl_white_small_norm,0.9918445 -0.010750581 0.12700136 -0.0088404715 -0.05396884 0.867275 0.494896 -0.65181005 -0.115465514 -0.49771374 0.85962164 0.3798827,0.91125953,0.0
1 209 mug_daniel_norm,2 101 mug_daniel_norm,0.9777739 0.0063217897 -0.20956595 0.3667613 -0.0030931723 0.99987125 0.015729874 0.1439683 0.20963855 -0.014732018 0.97766757 0.17263937,0.67368424,0.88214284
3 99 mug_brown_starbucks_norm,6 176 mug_brown_starbucks_norm,0.690649 -0.08528403 0.7181441 -0.52297664 0.7210529 0.0049156845 -0.69286275 1.0019377 0.055560023 0.9963447 0.06488922 0.40543637,0.8535565,0.76194537
3 491 can_lotte_milk_norm,6 4 can_lotte_milk_norm,0.43683428 0.6928505 0.57370234 -0.55544066 0.057227023 0.6150745 -0.7863896 0.6461089 -0.8977199 0.37635332 0.22903582 1.4575626,0.31840795,0.34332424
2 496 camera_shengjun_norm,5 353 camera_shengjun_norm,0.33662257 -0.24660382 -0.9087749 0.48679626 -0.22135498 0.91733056 -0.33091825 0.4344005 0.9152524 0.3125564 0.25420713 0.4259186,0.5761905,0.44429162
3 432 laptop_mac_pro_norm,4 419 laptop_mac_pro_norm,0.49446973 0.26420832 -0.82806623 0.74714035 0.12594925 0.9208478 0.36902112 -0.45316082 0.8600214 -0.28676397 0.42205447 0.18450713,0.8817652,0.86870635
3 172 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.88027894 -0.42168176 -0.21747217 0.3374488 0.15484324 0.6885933 -0.708423 0.67819697 0.44847873 0.58993554 0.6714487 0.15999264,0.872807,0.5328467
2 473 mug_daniel_norm,1 384 mug_daniel_norm,0.9912614 0.09293512 -0.09361125 0.072032005 -0.107213594 0.9810606 -0.16132246 -0.069755144 0.07684579 0.1699492 0.9824518 0.19496495,0.8333333,0.8617647
5 268 camera_canon_wo_len_norm,3 115 camera_canon_wo_len_norm,0.97882634 0.008966342 0.20449731 -0.07409139 0.032533094 0.9795271 -0.19866836 -0.08756369 -0.2020922 0.2011149 0.9584947 0.25715184,0.39438203,0.5406163
5 326 camera_shengjun_norm,2 167 camera_shengjun_norm,0.9442551 -0.13155423 0.30178627 0.00467737 0.18553403 0.9698971 -0.15771955 0.002389133 -0.271953 0.20491888 0.9402392 -0.021244287,0.0,0.62910795
4 345 laptop_mac_pro_norm,3 352 laptop_mac_pro_norm,0.4712128 -0.2340251 0.85040647 -0.41235736 0.4426453 0.8966955 0.0014922917 -0.18192448 -0.7629049 0.37572545 0.52612454 0.6350872,0.9250923,0.82721573
1 128 mug_daniel_norm,2 153 mug_daniel_norm,0.9890737 0.10087702 -0.10750305 0.3014733 -0.120244585 0.97392 -0.1924095 0.13029325 0.08528966 0.20323378 0.9754086 0.077047825,0.6720779,0.647651
3 476 laptop_mac_pro_norm,4 302 laptop_mac_pro_norm,0.71364516 -0.17678103 -0.67783403 0.6052264 -0.1157557 0.9245702 -0.36300182 0.49926943 0.6908771 0.33751744 0.63935155 0.3617136,0.85814536,0.8474143
6 355 bowl_white_small_norm,1 228 bowl_white_small_norm,0.996655 -0.08098786 -0.01091706 -0.06947543 0.07276825 0.9403136 -0.3324379 0.78346145 0.03718888 0.33053097 0.9430617 -0.12447113,0.040229887,0.9113513
1 116 mug_daniel_norm,2 16 mug_daniel_norm,0.9929166 0.07932173 -0.08845234 0.22630873 -0.073070146 0.9947379 0.07181055 -0.093572274 0.09368327 -0.06483869 0.9934882 -0.023942351,0.5995025,0.8100264
6 237 mug_brown_starbucks_norm,3 216 mug_brown_starbucks_norm,0.870906 0.14258964 -0.47030932 0.09370619 -0.06657256 0.98239213 0.1745674 -0.14630578 0.48691967 -0.1207221 0.86506367 0.41194484,0.7215428,0.7673956
3 341 laptop_mac_pro_norm,4 294 laptop_mac_pro_norm,0.6511413 -0.16873616 -0.7399614 0.6431767 -0.076266974 0.95548964 -0.28499633 0.375655 0.75511456 0.2420076 0.6092897 0.2647618,0.87010026,0.9277861
1 288 bowl_white_small_norm,6 242 bowl_white_small_norm,0.9435588 -0.025757352 0.33020183 -0.028744549 -0.15240909 0.8513781 0.5019239 -0.5705559 -0.29405484 -0.5239205 0.7993995 0.34817904,0.94773173,0.065835066
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.99733365 0.008176379 0.07251653 -0.19526559 -0.0039430857 0.9982899 -0.058326848 0.0735791 -0.07286963 0.05788538 0.99566054 0.047810912,0.82564104,0.5995025
6 89 mug_brown_starbucks_norm,3 118 mug_brown_starbucks_norm,0.85410976 0.42768732 -0.29593867 -0.16307345 0.016267164 0.54676557 0.8371276 -0.39910486 0.51983804 -0.7198128 0.46004057 0.7489495,0.41954023,0.8111455
5 185 laptop_alienware_norm,6 311 laptop_alienware_norm,0.96399766 0.17622302 -0.19913267 -0.35412896 -0.095221 0.9279812 0.3602561 -0.346075 0.2482768 -0.32832438 0.9113518 0.09008348,0.60841614,0.85369825
5 400 laptop_alienware_norm,6 55 laptop_alienware_norm,0.99363726 0.05702275 0.097126186 -0.28430894 -0.07062771 0.98720556 0.14295876 0.105565146 -0.0877316 -0.14890897 0.9849515 -0.4218415,0.88904154,0.837084
