6 84 mug_brown_starbucks_norm,3 520 mug_brown_starbucks_norm,0.94884324 0.08893799 0.30296296 -0.30361184 -0.2533292 0.78716224 0.5623164 -0.99891067 -0.1884697 -0.61029947 0.76942414 0.9131974,0.77952754,0.0
6 279 laptop_alienware_norm,5 9 laptop_alienware_norm,0.9414071 -0.005734727 0.3372243 0.10023619 0.06482071 0.98429215 -0.16421711 0.079304606 -0.33098537 0.17645457 0.9269911 0.35610116,0.9170433,0.89171976
4 163 camera_canon_len_norm,1 337 camera_canon_len_norm,0.93251324 0.10541637 0.3454076 -0.6589096 0.00292625 0.95421106 -0.29911965 0.2936355 -0.3611239 0.27994388 0.8895057 0.040988326,0.6187399,0.3815534
1 231 laptop_air_xin_norm,2 128 laptop_air_xin_norm,0.99021065 -0.068602815 0.12155929 -0.071890146 0.025819182 0.94587713 0.3234945 -0.37301818 -0.13717246 -0.31718934 0.93838906 -0.051236987,0.8855663,0.74206537
3 357 laptop_mac_pro_norm,4 235 laptop_mac_pro_norm,0.7067248 0.07074727 -0.7039424 0.5906 -0.14748591 0.9878601 -0.04878743 0.049598366 0.69194496 0.13830091 0.70857954 0.113535285,0.80587,0.9223394
6 226 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.4017975 0.6229919 0.67114806 -0.30387855 0.64123344 0.33181438 -0.69189477 0.54951036 -0.6537417 0.70836407 -0.26616064 1.2902899,0.3805668,0.17765568
2 299 mug_daniel_norm,1 367 mug_daniel_norm,0.9892674 0.1286314 0.06931168 -0.16308556 -0.11220043 0.9726054 -0.20359248 0.04481931 -0.093601204 0.19363046 0.97659934 0.11760473,0.9159483,0.80991733
4 346 mug_anastasia_norm,6 445 mug_anastasia_norm,0.96901196 -0.16130665 -0.18707328 -0.28840804 0.004177751 0.7679309 -0.6405194 0.62975436 0.24697937 0.61988926 0.74480814 0.15799594,0.8758315,0.0
2 451 camera_shengjun_norm,5 154 camera_shengjun_norm,0.815209 0.032623373 -0.57824755 0.2097565 -0.0362456 0.99932873 0.005280897 -0.11900592 0.57803154 0.016654 0.81584424 0.37468553,0.62166667,0.25757575
2 605 can_green_norm,4 168 can_green_norm,0.96309537 -0.051308643 0.26422453 -0.036808938 0.10154982 0.9783812 -0.18015993 -0.039453536 -0.24926868 0.20034325 0.9474848 0.48113972,0.78476423,0.1446541
6 463 laptop_alienware_norm,5 128 laptop_alienware_norm,0.93739927 -0.18761212 0.2934029 0.070799604 0.16320969 0.9809044 0.10578424 -0.025992088 -0.30764598 -0.051275432 0.9501189 0.12336707,0.87309533,0.8276141
5 294 camera_canon_wo_len_norm,3 91 camera_canon_wo_len_norm,0.5245572 0.84165514 -0.12828448 0.13514437 0.8221723 -0.53990674 -0.18037188 0.13871253 -0.22107235 -0.010856867 -0.9751972 2.142376,0.25950053,0.3948052
1 345 laptop_air_xin_norm,2 145 laptop_air_xin_norm,0.8672042 0.33851177 -0.36519396 0.4462235 -0.19906962 0.9079162 0.36886245 -0.30719757 0.45642996 -0.24718015 0.85473603 0.22703296,0.94412416,0.6080972
2 108 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9190759 -0.068549484 0.38807252 -0.45672572 0.13380788 0.9805337 -0.14369579 0.21144459 -0.37066793 0.18399426 0.9103574 0.09480804,0.83377874,0.9534368
1 75 bowl_white_small_norm,6 117 bowl_white_small_norm,0.95383126 -0.21893618 0.2056041 0.21782607 0.26058435 0.943638 -0.20406696 -0.02589608 -0.14933825 0.24822262 0.9571226 0.32615364,0.86739,0.1398344
5 164 laptop_alienware_norm,6 312 laptop_alienware_norm,0.89211124 0.36498436 -0.26631647 -0.15956342 -0.2876388 0.91334903 0.28819895 -0.22544767 0.34842783 -0.18050197 0.9197923 0.08474219,0.7543059,0.8694332
3 137 camera_canon_wo_len_norm,5 215 camera_canon_wo_len_norm,0.9986457 0.022975303 0.04667565 -0.21918574 -0.024765804 0.9989649 0.03815213 0.02025254 -0.045750864 -0.039256275 0.998181 -0.21848118,0.6823821,0.5494506
4 364 laptop_mac_pro_norm,3 31 laptop_mac_pro_norm,0.9869193 -0.00011083484 0.16121468 -0.0472582 0.022055328 0.99069 -0.13433573 0.008031458 -0.15969887 0.13613425 0.97773397 0.079141736,0.8980774,0.95664555
6 483 laptop_alienware_norm,5 247 laptop_alienware_norm,0.9444912 -0.19915967 -0.26128924 0.72493374 0.21788783 0.9749603 0.044472933 0.055660196 0.24588954 -0.09893593 0.9642358 0.26971292,0.892638,0.9376195
5 490 camera_canon_wo_len_norm,3 46 camera_canon_wo_len_norm,0.8843571 -0.23569328 0.40294027 -0.035695843 0.30893433 0.94261 -0.12667239 -0.08074425 -0.3499596 0.2365058 0.9064176 0.4827267,0.0,0.6572104
1 154 bowl_white_small_norm,6 439 bowl_white_small_norm,0.9828823 0.047725275 0.17794462 0.0030009113 -0.105270445 0.93814486 0.32985064 -0.4644693 -0.15119565 -0.34293684 0.9271102 0.35333818,0.9186722,0.29956332
5 92 bowl_white_small_norm,6 88 bowl_white_small_norm,0.9982517 0.024994656 0.053564347 -0.06396315 -0.025354484 0.9996606 0.0060501695 -0.14482576 -0.053395003 -0.007397473 0.99854624 0.13531768,0.88829786,0.003666361
6 245 can_lotte_milk_norm,3 430 can_lotte_milk_norm,0.5364981 -0.7874526 -0.30345985 0.65641916 0.021523735 0.37224263 -0.9278857 0.87330323 0.8436271 0.49127686 0.21665627 0.65647316,0.1814882,0.7588235
5 76 bowl_white_small_norm,6 518 bowl_white_small_norm,0.99978703 -0.016197875 0.012783231 -0.032941297 0.0130154565 0.9757602 0.2184557 -0.19356331 -0.016011892 -0.21824268 0.9757631 -0.07012409,0.8888889,0.45806453
3 317 mug_brown_starbucks_norm,6 188 mug_brown_starbucks_norm,0.99582255 0.021573603 0.08872619 0.12455714 -0.026071042 0.9984168 0.049843043 -0.07910186 -0.08751017 -0.05194816 0.99480844 -0.52384084,0.71428573,0.8909812
2 276 camera_shengjun_norm,5 357 camera_shengjun_norm,0.39662087 0.24110356 -0.88575417 0.5772557 0.1599185 0.93199104 0.32529715 -0.2635762 0.90394545 -0.2706681 0.33109018 0.25539464,0.6145833,0.65
2 593 can_green_norm,4 230 can_green_norm,0.9179718 -0.38177735 -0.107578546 0.21375555 0.39663613 0.8817394 0.25537252 -0.2983757 -0.0026392937 -0.2770941 0.96083885 0.21921957,0.727797,0.0
5 268 camera_canon_wo_len_norm,3 12 camera_canon_wo_len_norm,0.74163365 0.13446632 0.65718967 -0.22233726 -0.11912343 0.99053144 -0.068241 -0.40259302 -0.6601433 -0.02767688 0.75062954 0.45459968,0.033092037,0.5177665
6 200 can_lotte_milk_norm,3 420 can_lotte_milk_norm,-0.20130935 0.8360957 0.5103116 -0.042932987 0.4431334 0.54235256 -0.7137832 0.8497118 -0.87356 0.082444884 -0.47968265 1.447382,0.3114754,0.6796407
6 51 mug_anastasia_norm,4 95 mug_anastasia_norm,0.98310554 0.17122003 0.06470756 0.12356688 -0.17178604 0.74104327 0.6491108 -0.7007383 0.06318955 -0.6492604 0.7579371 0.63382137,0.0,0.8080569
6 232 bowl_white_small_norm,5 22 bowl_white_small_norm,0.9922334 -0.022309326 -0.12237271 0.1260174 0.02931314 0.99801517 0.055734992 -0.08985937 0.12088652 -0.0588893 0.99091804 0.09019005,0.2244898,0.8789238
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.967397 0.069973916 -0.24340603 0.28581685 -0.06741065 0.9975468 0.01885444 0.011551321 0.24412848 -0.0018317997 0.96974075 -0.05208969,0.9415627,0.9394021
6 395 bowl_white_small_norm,1 222 bowl_white_small_norm,0.883882 0.23818022 -0.40252045 0.33510372 -0.46003145 0.59802985 -0.65630126 0.9038254 0.084401235 0.765265 0.63815826 0.12252748,0.43467644,0.91520166
3 47 camera_canon_wo_len_norm,5 265 camera_canon_wo_len_norm,0.9787369 0.09533192 -0.18162003 -0.1053468 0.007069312 0.8692319 0.4943539 -0.22514345 0.20499757 -0.48512626 0.8500754 -0.34486878,0.6954315,0.0
2 413 can_green_norm,4 373 can_green_norm,0.9679542 0.18460576 0.1702498 -0.049939454 -0.20069107 0.97617054 0.08254537 -0.059619963 -0.15095475 -0.114067614 0.98193717 0.21111768,0.86591274,0.0
4 462 laptop_mac_pro_norm,3 107 laptop_mac_pro_norm,0.9345421 -0.28499264 0.21309684 -0.08044904 0.33679205 0.90171695 -0.27106783 0.06077531 -0.11490072 0.3250936 0.93867576 0.35354477,0.89765257,0.94503546
1 10 camera_canon_len_norm,4 213 camera_canon_len_norm,0.7472052 0.046489205 -0.66296536 0.9171988 -0.13311689 0.987804 -0.080763474 0.21475148 0.6511252 0.14859855 0.7442804 0.2715273,0.5635104,0.6200274
6 31 can_lotte_milk_norm,3 461 can_lotte_milk_norm,0.97924006 0.09355141 0.17982508 0.057750404 -0.060514413 0.981596 -0.1811279 0.12817055 -0.19346039 0.1664859 0.96687937 -0.100130975,0.29044586,0.2005814
6 89 laptop_alienware_norm,5 278 laptop_alienware_norm,0.8349199 -0.22062314 0.50421655 -0.07680625 0.21234131 0.97433525 0.07471582 -0.043515727 -0.5077599 0.04468432 0.8603393 0.35548896,0.90266925,0.8598055
1 12 mug_daniel_norm,2 171 mug_daniel_norm,0.9910786 0.015795603 0.13233945 -0.07729745 0.019998373 0.96408606 -0.2648366 0.1720467 -0.1317701 0.26512063 0.9551692 0.20461595,0.6510417,0.84313726
4 327 camera_canon_len_norm,1 389 camera_canon_len_norm,0.94302016 0.041327767 -0.33015805 -0.0059235077 -0.07701955 0.99241966 -0.09576115 -0.0031873286 0.32369804 0.11573327 0.9390555 0.028509736,0.47411764,0.59090906
2 423 can_green_norm,4 451 can_green_norm,0.8805443 0.42895105 -0.2015998 0.25122276 -0.4596911 0.8765167 -0.1428358 -0.19650066 0.11543605 0.21844697 0.9689968 0.18473464,0.91996557,0.35697114
5 219 laptop_alienware_norm,6 164 laptop_alienware_norm,0.846352 0.028371222 -0.5318681 0.005441785 -0.04956907 0.99844235 -0.025618672 0.022122145 0.53031266 0.048046663 0.84644014 -0.28974807,0.95161927,0.88074577
6 209 mug_brown_starbucks_norm,3 176 mug_brown_starbucks_norm,0.98182946 -0.11067699 -0.15414654 0.0043934286 0.09998022 0.9921191 -0.07552111 0.03155734 0.16129029 0.05873704 0.98515725 0.38926697,0.9057836,0.28178963
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9312708 0.0077399015 -0.36424455 -0.010154918 -0.07220538 0.98386294 -0.16370209 0.009705201 0.3571002 0.17875148 0.9168027 -0.036338866,0.6344086,0.53216374
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98509187 0.13941987 -0.10077798 -0.24027058 -0.17097992 0.85809934 -0.4841812 0.57334256 0.018973231 0.49419403 0.86914486 0.12416881,0.72017044,0.30738994
6 451 laptop_alienware_norm,5 361 laptop_alienware_norm,0.8043814 -0.014459789 -0.5939374 0.82092196 -0.056713745 0.99326956 -0.100990444 -0.11549768 0.59140027 0.114919275 0.7981474 0.57175386,0.8965347,0.8677043
5 146 laptop_alienware_norm,6 65 laptop_alienware_norm,0.6939659 -0.3598228 -0.62364984 0.2539587 0.20574632 0.92915595 -0.30714452 0.27707905 0.6899854 0.0848341 0.7188348 -0.07503134,0.8231132,0.90543175
1 194 mug_daniel_norm,2 90 mug_daniel_norm,0.93409103 -0.0923571 0.3448828 -0.23310986 0.19451039 0.9416662 -0.2746463 0.49345326 -0.29939893 0.323628 0.89756626 0.3604293,0.70184696,0.72183096
1 306 bowl_white_small_norm,5 88 bowl_white_small_norm,0.949028 0.036821064 0.31303367 0.10209864 -0.14652449 0.93085355 0.33472732 -0.4533449 -0.27906355 -0.36353254 0.8888012 0.24349636,0.89739543,0.8826026
1 35 camera_canon_len_norm,4 42 camera_canon_len_norm,0.91523075 -0.026587121 -0.40205157 0.65059316 0.1206945 0.9700929 0.21059775 -0.082838334 0.38442832 -0.24127114 0.8910681 0.18785065,0.57014924,0.56542057
6 367 mug_brown_starbucks_norm,3 50 mug_brown_starbucks_norm,0.49688727 -0.24442449 -0.83268225 0.4393627 0.1665756 0.9685368 -0.18490192 0.3713677 0.85167813 -0.046829164 0.52196884 0.10838646,0.022244692,0.8561947
6 220 laptop_alienware_norm,5 219 laptop_alienware_norm,0.8247633 -0.41001722 0.38942394 0.15912876 0.4611396 0.88625926 -0.043524653 0.09949387 -0.32728478 0.21547636 0.9200294 0.18896306,0.8876125,0.95161927
1 305 camera_canon_len_norm,4 230 camera_canon_len_norm,0.9471468 0.07515007 0.31187356 0.010725707 -0.12604758 0.98116565 0.14637625 0.006076494 -0.29499948 -0.17795083 0.9387804 0.028286815,0.4511041,0.59052247
6 83 mug_anastasia_norm,4 98 mug_anastasia_norm,0.970473 0.0041823443 0.24117413 -0.030394316 -0.22173852 0.40902743 0.885172 -0.7558264 -0.09494464 -0.91251296 0.39787745 0.91295975,0.0,0.80229884
1 12 camera_canon_len_norm,4 32 camera_canon_len_norm,0.9594031 0.015344732 -0.2816206 0.55842316 0.06329503 0.9613347 0.26800907 -0.1838672 0.27484426 -0.274954 0.9213364 0.14124596,0.52130044,0.5608696
6 491 can_lotte_milk_norm,3 332 can_lotte_milk_norm,0.7413795 0.41762292 0.52530646 -0.049033046 -0.25559217 0.8994929 -0.35438 0.36601353 -0.6205069 0.12846577 0.773607 0.38708758,0.0,0.6041131
6 412 mug_brown_starbucks_norm,3 105 mug_brown_starbucks_norm,0.99009335 0.08569482 -0.11122838 0.1220344 -0.02301149 0.8804806 0.47352386 -0.28866512 0.13851297 -0.4662732 0.8737299 -0.041418135,0.8914027,0.7473684
4 302 laptop_mac_pro_norm,3 341 laptop_mac_pro_norm,0.7265595 -0.23306021 0.64636993 -0.40176886 0.0071374923 0.94322634 0.3320739 -0.38696748 -0.68706626 -0.23665822 0.68697333 0.37640226,0.84731686,0.8734582
4 419 laptop_mac_pro_norm,3 491 laptop_mac_pro_norm,0.4397468 0.13897038 0.8873054 -0.49233854 0.23203665 0.93683505 -0.26172444 0.060334325 -0.8676303 0.32098037 0.3797238 0.6943246,0.8739739,0.91248393
2 571 laptop_air_xin_norm,1 283 laptop_air_xin_norm,0.26504123 0.42439646 -0.86581814 0.7508285 -0.39762548 0.8661335 0.30283135 -0.30862388 0.87843454 0.2640085 0.398312 0.7322656,0.9565089,0.53243846
3 128 laptop_mac_pro_norm,4 405 laptop_mac_pro_norm,0.96042246 0.26959085 -0.07006538 -0.066150874 -0.23646343 0.9220495 0.30644673 -0.38082817 0.14721894 -0.27775058 0.94930553 -0.2414788,0.9711958,0.88482004
1 285 mug_daniel_norm,2 170 mug_daniel_norm,0.70267797 -0.49360755 -0.51244086 0.95172995 0.31753436 0.8620717 -0.39497393 -0.047271773 0.6367228 0.114822 0.7624962 0.50876534,0.21772805,0.8860399
6 250 mug_brown_starbucks_norm,3 172 mug_brown_starbucks_norm,0.9572291 0.08792171 0.2756485 -0.33976844 -0.0828805 0.99611074 -0.029908031 -0.025844485 -0.27720603 0.0057829916 0.9607932 0.1398893,0.9055404,0.8088033
1 240 bowl_white_small_norm,5 95 bowl_white_small_norm,0.995528 0.032358848 0.08875059 0.05258328 -0.07060782 0.8790229 0.47152233 -0.60807806 -0.06275588 -0.47568017 0.87737674 0.24577367,0.9227513,0.87945205
1 346 laptop_air_xin_norm,2 20 laptop_air_xin_norm,0.9996684 -0.0038758628 0.025454476 -0.0066064745 -0.0039380416 0.9539569 0.29991782 -0.36584687 -0.025444955 -0.29991853 0.95362544 0.13462865,0.95913833,0.94322866
5 319 camera_shengjun_norm,2 410 camera_shengjun_norm,0.20088693 0.23839588 0.9501643 -0.6206618 -0.24481648 0.9513771 -0.18694021 -0.099774934 -0.94853044 -0.19506177 0.24948281 0.3650719,0.42780748,0.5786802
1 255 laptop_air_xin_norm,2 226 laptop_air_xin_norm,0.8440166 -0.3625363 0.39522636 -0.35576645 0.31829137 0.93171376 0.17492993 -0.16101822 -0.43165636 -0.021846473 0.9017739 -0.1614433,0.90327686,0.9436416
4 294 laptop_mac_pro_norm,3 241 laptop_mac_pro_norm,0.8787067 0.34315595 0.3318411 -0.3181023 -0.24062204 0.9187835 -0.3129505 0.2751156 -0.41228107 0.19514348 0.88991225 0.19634795,0.92325,0.93924516
6 164 laptop_alienware_norm,5 132 laptop_alienware_norm,0.5168984 -0.29445902 0.80380976 -0.4487278 0.09776476 0.953141 0.28629473 -0.24536817 -0.8504459 -0.06940089 0.5214648 0.49405777,0.880863,0.84117174
2 141 camera_shengjun_norm,5 246 camera_shengjun_norm,0.854378 -0.08237024 -0.513082 0.11980474 0.113488995 0.99309987 0.02954799 0.2973457 0.5071077 -0.08347426 0.8578308 -0.19804424,0.6136919,0.45676005
3 157 mug_brown_starbucks_norm,6 184 mug_brown_starbucks_norm,0.8867815 -0.23753658 0.39647806 -0.19975011 0.45398185 0.28671965 -0.84361863 1.0050609 0.08671215 0.9280993 0.36209503 0.17356807,0.82447666,0.6151659
5 96 bowl_white_small_norm,6 497 bowl_white_small_norm,0.9994963 -0.004517615 -0.03140805 -0.06967612 0.00068475306 0.9926535 -0.12098813 -0.0020367876 0.031723782 0.12090543 0.992157 0.010840118,0.8385269,0.4086162
5 108 camera_shengjun_norm,2 101 camera_shengjun_norm,0.9823883 0.104620725 0.15481451 0.007221654 -0.10328969 0.9945121 -0.01664105 -0.0016738921 -0.1557059 0.0003575012 0.9878031 -0.0091769695,0.03230337,0.6961326
2 160 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9958221 -0.04746744 -0.07801171 -0.18995519 0.049218297 0.9985744 0.020674814 0.037874952 0.076919205 -0.024427995 0.99673826 0.018550277,0.6228288,0.0
2 14 camera_shengjun_norm,5 341 camera_shengjun_norm,0.8225827 0.24140222 -0.51486236 0.27701023 -0.076595694 0.9442041 0.32033134 -0.21237487 0.56346345 -0.22406301 0.79517645 0.025502324,0.6587927,0.0
5 149 camera_shengjun_norm,2 413 camera_shengjun_norm,0.93415684 -0.15256391 0.32260686 -0.034454733 0.10507199 0.98152167 0.15991971 -0.06797502 -0.34104383 -0.115493216 0.9329257 -0.2787832,0.0,0.5811966
1 4 mug_daniel_norm,2 265 mug_daniel_norm,0.99718034 -0.023067534 0.07140696 -0.052784815 0.022878118 0.9997321 0.0034705885 0.11644698 -0.071468145 -0.0018272884 0.9974411 -0.03224176,0.83008355,0.8426966
2 594 laptop_air_xin_norm,1 303 laptop_air_xin_norm,0.5006544 0.37252274 -0.7813908 0.7053994 -0.19515355 0.9280009 0.31737882 -0.42347735 0.84336233 -0.006405864 0.53730685 0.4131438,0.93198603,0.93128246
5 185 camera_shengjun_norm,2 137 camera_shengjun_norm,0.95397615 0.08425114 -0.2878044 0.53475523 -0.057071883 0.9931903 0.10156971 -0.12348781 0.29440165 -0.080469966 0.9522884 0.118697226,0.0,0.657767
6 314 mug_anastasia_norm,4 235 mug_anastasia_norm,0.92720556 -0.05916047 0.36985183 0.16261575 0.078538924 0.9962039 -0.03754434 -0.12932442 -0.36622667 0.063859105 0.9283321 0.098736286,0.0,0.82687336
3 254 mug_brown_starbucks_norm,6 382 mug_brown_starbucks_norm,0.94379157 -0.20344517 -0.26051494 0.23199934 0.12377004 0.94831985 -0.29218316 0.33554915 0.3064945 0.2435162 0.9201968 0.28984076,0.64871794,0.88785046
1 105 camera_canon_len_norm,4 73 camera_canon_len_norm,0.9746758 0.027636066 0.2219091 0.063028365 -0.066096514 0.9836001 0.16781557 -0.29215467 -0.21363203 -0.178233 0.96051776 0.08061457,0.45890412,0.6177715
5 393 camera_shengjun_norm,2 67 camera_shengjun_norm,0.75134164 0.024433075 0.65946096 -0.45689404 0.20592387 0.94073474 -0.2694689 0.076876745 -0.62696177 0.33826196 0.7017819 0.3621425,0.0,0.53045684
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.94336 -0.11347669 0.31176114 -0.4466743 0.11110418 0.9934833 0.025422722 0.10889168 -0.31261462 0.010655105 0.94982016 0.04535228,0.6779891,0.644086
6 209 mug_brown_starbucks_norm,3 133 mug_brown_starbucks_norm,0.9991091 -0.03580913 -0.022341162 -0.08294174 0.03961213 0.9782858 0.20344007 -0.057452425 0.014570922 -0.20414364 0.9788326 0.24054652,0.9057836,0.7830832
1 325 bowl_white_small_norm,6 240 bowl_white_small_norm,0.94254786 0.02227798 0.33332822 0.109400444 -0.1771995 0.87918586 0.4423043 -0.48801163 -0.28320363 -0.4759583 0.83262205 0.28817695,0.91,0.1669967
3 9 laptop_mac_pro_norm,4 44 laptop_mac_pro_norm,0.90626454 0.21683048 -0.3628626 0.2780645 -0.113638885 0.95178896 0.28492853 -0.21708429 0.4071496 -0.21698532 0.8872129 -0.13956869,0.9207989,0.8612144
4 319 camera_canon_len_norm,1 132 camera_canon_len_norm,0.91752416 -0.058578663 -0.3933422 -0.009574886 0.0047657155 0.9906402 -0.13641535 -0.008206949 0.3976515 0.12328996 0.90921545 0.032303214,0.5916399,0.3355978
6 48 mug_brown_starbucks_norm,3 392 mug_brown_starbucks_norm,0.95521617 0.11006801 0.27467638 -0.32590675 -0.17188048 0.96198094 0.2122488 -0.55114174 -0.24087146 -0.24995518 0.9378181 0.6278821,0.8429003,0.0
2 512 laptop_air_xin_norm,1 169 laptop_air_xin_norm,0.16024882 0.0025539398 -0.9870733 0.9672962 -0.014943853 0.99988824 0.00016111135 0.08686167 0.98696357 0.014724866 0.16026914 0.7989186,0.8207457,0.7028131
5 468 camera_canon_wo_len_norm,3 167 camera_canon_wo_len_norm,0.7866498 -0.027371788 0.6167921 -0.43870336 0.20389529 0.95448315 -0.21768796 0.062945694 -0.58275914 0.29700553 0.7564251 0.48463035,0.54664916,0.70284235
4 383 can_green_norm,2 404 can_green_norm,0.89683855 0.2501884 -0.36480922 0.29737538 -0.06960447 0.8942331 0.4421565 -0.2171878 0.43684694 -0.37115058 0.8193972 -0.2122221,0.2274204,0.7962697
5 159 laptop_alienware_norm,6 142 laptop_alienware_norm,0.5220207 0.0063150227 -0.85290956 0.5962002 -0.33109802 0.92305523 -0.19581309 0.25463748 0.7860463 0.3846151 0.4839449 0.103892505,0.8865769,0.94105864
2 599 mug_daniel_norm,1 385 mug_daniel_norm,0.9999969 0.00076228287 0.0024068896 -0.08248461 -0.0005683284 0.9968291 -0.07957077 -0.19085607 -0.0024599116 0.07956928 0.9968265 0.16812181,0.8538283,0.8080229
1 105 bowl_white_small_norm,5 87 bowl_white_small_norm,0.9129029 0.1496599 0.37974975 -0.012580678 -0.07498647 0.97601414 -0.20438412 0.052746452 -0.4012293 0.15810648 0.90222883 0.24761939,0.9097902,0.85714287
6 498 laptop_alienware_norm,5 233 laptop_alienware_norm,0.9676927 -0.23459488 -0.09239098 0.716691 0.22872733 0.9709839 -0.06981379 0.083027855 0.10608815 0.046426028 0.99327254 0.20938456,0.8819558,0.94273937
3 129 laptop_mac_pro_norm,4 348 laptop_mac_pro_norm,0.9316253 0.24435109 -0.2690119 0.1838547 -0.19324616 0.9599765 0.20273542 -0.06416653 0.3077835 -0.13688788 0.941558 -0.19267446,0.9737762,0.9386646
2 276 mug_daniel_norm,1 203 mug_daniel_norm,0.994727 0.016188769 -0.10127184 -0.1734481 0.03082069 0.8946302 0.44574267 -0.29480195 0.09781679 -0.4465138 0.8894138 0.03976935,0.9,0.12446352
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9926638 -0.016283153 -0.1198059 0.071899876 0.018155457 0.9997293 0.014551987 -0.11398417 0.11953649 -0.016620317 0.99269074 0.08780795,0.84803003,0.83076924
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99944097 -0.014805712 -0.029975291 -0.13593984 0.0126614645 0.9974314 -0.0705004 0.09106676 0.030942168 0.07008162 0.9970614 -0.1116088,0.72017044,0.57014924
6 499 laptop_alienware_norm,5 450 laptop_alienware_norm,0.87796724 -0.121016525 -0.46317232 0.8124768 0.23505451 0.9518369 0.19686422 -0.2969945 0.41704077 -0.28171128 0.8641269 0.604276,0.87531275,0.8817967
6 234 laptop_alienware_norm,5 268 laptop_alienware_norm,0.9820937 -0.1011765 0.15892065 0.25440845 0.12361083 0.9826485 -0.1382863 0.038565964 -0.14217159 0.15545452 0.9775593 0.22660923,0.87596756,0.9195372
6 182 mug_brown_starbucks_norm,3 61 mug_brown_starbucks_norm,0.9440557 0.22846496 -0.23782925 0.024772018 -0.114990816 0.9039448 0.41189933 -0.28571224 0.30908918 -0.36150765 0.87964535 0.30675662,0.8740741,0.89675176
6 188 mug_anastasia_norm,4 358 mug_anastasia_norm,0.9586227 0.039313927 0.28195256 0.13754684 -0.111482576 0.9631595 0.24473572 -0.29507455 -0.26194355 -0.26604193 0.9276893 0.41076946,0.0,0.9025
6 251 can_lotte_milk_norm,3 491 can_lotte_milk_norm,0.9644871 -0.1906793 -0.18277293 0.35182577 0.26410967 0.6876806 0.67627037 -0.87548864 -0.0032612383 -0.7005262 0.7136193 0.25802255,0.74530274,0.12570621
2 275 laptop_air_xin_norm,1 324 laptop_air_xin_norm,0.9613527 0.113263786 -0.250943 0.24546131 -0.19511624 0.92333364 -0.33073348 0.25003496 0.19424397 0.36691463 0.9097491 0.08125657,0.9657173,0.9291577
1 177 bowl_white_small_norm,5 380 bowl_white_small_norm,0.99582994 -0.049872424 -0.07638713 0.34300822 0.07027214 0.95331013 0.293702 -0.52425474 0.05817301 -0.29784545 0.9528395 0.36923862,0.93476236,0.8979167
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9891509 -0.05529061 -0.13610396 -0.007615149 0.05010868 0.9978931 -0.041210808 0.004015632 0.138096 0.033943746 0.98983717 -0.005188346,0.74206537,0.9155777
3 220 laptop_mac_pro_norm,4 490 laptop_mac_pro_norm,0.97619635 -0.12641618 0.17623809 -0.22761871 0.015158692 0.85035247 0.52599543 -0.2733643 -0.21635883 -0.51080334 0.83202714 -0.30209172,0.96029055,0.91451764
2 388 laptop_air_xin_norm,1 269 laptop_air_xin_norm,0.258224 -0.054508492 -0.9645461 0.86737984 -0.25491986 0.9591775 -0.12245117 0.4197976 0.9318456 0.27750173 0.23378739 0.7496699,0.79590845,0.70397514
4 375 camera_canon_len_norm,1 302 camera_canon_len_norm,0.9973633 -0.066385984 0.02931618 -0.31259263 0.072237276 0.94685936 -0.3134323 0.14421622 -0.0069506764 0.31472367 0.94915843 0.10906911,0.5088889,0.3183246
6 158 bowl_white_small_norm,5 42 bowl_white_small_norm,0.9961717 0.014924951 -0.08613223 0.03919445 -0.0033566095 0.9911213 0.13292003 -0.09126972 0.08735132 -0.13212231 0.98737705 0.15639102,0.0,0.88167053
4 82 camera_canon_len_norm,1 209 camera_canon_len_norm,0.99044865 -0.027386025 -0.13513519 -0.28688344 -0.018193737 0.94554937 -0.32496914 0.39553893 0.13667643 0.3243237 0.9360196 0.036156595,0.6027778,0.43698347
6 188 mug_anastasia_norm,4 392 mug_anastasia_norm,0.92360604 0.06855208 0.37716317 -0.036617488 -0.069248855 0.99753034 -0.011729747 -0.22739807 -0.37703574 -0.015284747 0.92607236 0.3723203,0.0,0.864
6 157 can_lotte_milk_norm,3 398 can_lotte_milk_norm,0.97475004 -0.00016194582 0.22329843 -0.11743423 0.028794795 0.9917419 -0.12497677 0.4989469 -0.22143409 0.12825105 0.966705 0.247316,0.46214098,0.61570245
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9938921 0.0124961585 -0.10964444 0.046367742 -0.0030569583 0.99630433 0.08583699 -0.080712 0.110312045 -0.0849776 0.9902575 -0.16050828,0.87583894,0.7875
