5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.2571454 -0.054485947 0.9648355 -0.7583309 0.01937897 0.9984992 0.051222183 -0.09708393 -0.9661783 0.005525723 0.2578152 0.72376907,0.0,0.57591623
5 428 camera_shengjun_norm,2 354 camera_shengjun_norm,0.79209095 -0.051701155 0.6082097 -0.3782781 -0.025191918 0.9927887 0.11720101 -0.31152502 -0.6098833 -0.10815592 0.7850761 0.18850261,0.002915452,0.3994778
5 356 camera_shengjun_norm,2 367 camera_shengjun_norm,0.6612372 0.2776643 0.6968987 -0.80776185 -0.7501681 0.24926212 0.61246765 -0.82981145 -0.0036500394 -0.9277776 0.3731163 0.8613311,0.5609137,0.0
5 356 camera_shengjun_norm,2 370 camera_shengjun_norm,-0.0116767585 -0.25611275 0.9665763 -0.5003903 -0.30494347 0.92150706 0.24048695 -0.44254506 -0.95229864 -0.291943 -0.088860214 0.9018067,0.5609137,0.27184466
1 292 laptop_air_xin_norm,2 370 laptop_air_xin_norm,0.6008148 -0.22382797 0.7674131 -0.6879682 -0.16453186 0.9048215 0.3927188 -0.6417887 -0.7822734 -0.36221483 0.50680363 0.5641575,0.56637913,0.81931466
5 351 camera_shengjun_norm,2 370 camera_shengjun_norm,0.13326213 -0.053075485 0.98965883 -0.558321 -0.22613391 0.97059643 0.082503185 -0.28976527 -0.9649379 -0.23478995 0.11734179 0.7481707,0.45743147,0.27184466
5 137 camera_shengjun_norm,2 373 camera_shengjun_norm,1.0 0.0 0.0 0.59293854 0.0 1.0 0.0 0.14357299 0.0 0.0 1.0 -1.2070882,0.45783132,0.04825291
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.69193137 -0.26349357 0.6721622 -0.19107972 -0.36677238 0.6736372 0.6416316 -0.8100079 -0.6218592 -0.6904957 0.36946836 0.34203064,0.629562,0.35120642
5 139 camera_shengjun_norm,2 381 camera_shengjun_norm,1.0 0.0 0.0 0.57521963 0.0 1.0 0.0 0.16758344 0.0 0.0 1.0 -1.2169608,0.43939394,0.0
1 111 laptop_air_xin_norm,2 381 laptop_air_xin_norm,0.39086562 -0.06847538 0.9178969 -0.72575736 0.01641488 0.99758863 0.06743032 -0.3009559 -0.92030096 -0.011289239 0.3910471 0.6282666,0.8288368,0.89272726
5 313 camera_shengjun_norm,2 381 camera_shengjun_norm,0.864012 0.46257445 0.19876617 -0.37577343 -0.5018351 0.7594489 0.41400346 -0.8501664 0.040554702 -0.45745182 0.88830906 0.34891248,0.5273973,0.0
5 37 camera_shengjun_norm,2 382 camera_shengjun_norm,0.800267 0.05888466 0.59674495 -0.009515658 -0.002829887 0.9955264 -0.094439894 0.002167873 -0.5996366 0.07388821 0.79685414 -0.051003277,0.5615672,0.51724136
5 303 camera_shengjun_norm,2 385 camera_shengjun_norm,0.5561942 -0.0998075 0.82503724 -0.26238877 -0.28899798 0.90757227 0.30461854 -0.5802711 -0.77918446 -0.40786123 0.47594202 0.51451457,0.28014183,0.46867168
1 366 laptop_air_xin_norm,2 385 laptop_air_xin_norm,0.8607969 -0.21153149 0.46290815 -0.32453212 0.16222078 0.9761321 0.14439912 -0.34576294 -0.48240426 -0.04920487 0.874566 0.18806934,0.95775026,0.8448519
5 178 camera_shengjun_norm,2 385 camera_shengjun_norm,0.82327986 -0.22249252 0.5222142 -0.014344662 0.12678945 0.9688163 0.21288437 0.0031762123 -0.55329454 -0.10905182 0.8258163 -0.0701682,0.57894737,0.46867168
1 303 laptop_air_xin_norm,2 390 laptop_air_xin_norm,0.5442392 -0.26454788 0.7961266 -0.6051929 -0.044634268 0.93850374 0.34237126 -0.5901151 -0.8377415 -0.2218667 0.49896252 0.53480744,0.9555777,0.89279115
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.8703609 -0.41514936 0.26480883 -0.402592 -0.37255767 0.9068252 0.19715692 -0.13964748 -0.32198513 0.07294129 -0.943931 0.86002266,0.071207434,0.0
5 173 camera_shengjun_norm,2 396 camera_shengjun_norm,0.7819299 -0.1411227 0.6071821 -0.098513976 -0.031868868 0.9637136 0.2650294 -0.06542018 -0.6225512 -0.22658464 0.74905926 -0.16453922,0.55854124,0.72649574
5 66 camera_shengjun_norm,2 397 camera_shengjun_norm,0.7022998 -0.003654005 0.7118719 -0.27671558 -0.27552342 0.9206574 0.27654433 -0.36888418 -0.6564007 -0.39035437 0.6455707 -0.15410304,0.5093897,0.4620462
1 312 mug_daniel_norm,2 401 mug_daniel_norm,0.98196906 -0.0051672 -0.18897086 0.17387451 0.008895112 0.99978215 0.018884297 0.12823558 0.1888322 -0.020224629 0.9818011 -0.16053957,0.81491005,0.8365897
1 307 mug_daniel_norm,2 401 mug_daniel_norm,0.9804387 -0.06679806 -0.18514451 0.16526069 0.07322407 0.9969202 0.028084021 0.15053272 0.18269819 -0.041091837 0.9823102 -0.17371231,0.8692098,0.8365897
4 383 can_green_norm,2 404 can_green_norm,0.9461644 -0.21892071 0.23842609 -0.20906389 0.2403679 0.9685317 -0.06457278 0.28579018 -0.21678685 0.11840622 0.96901184 -0.32898015,0.50406504,0.857486
5 283 camera_shengjun_norm,2 409 camera_shengjun_norm,0.65131277 0.17449194 0.7384745 -0.23761626 0.010264351 0.97108614 -0.23850785 -0.04991312 -0.7587401 0.16292311 0.63069004 0.0711351,0.4280397,0.55119455
5 319 camera_shengjun_norm,2 410 camera_shengjun_norm,0.6645429 0.11557556 -0.73825836 0.98214287 0.13189626 0.9543125 0.26812562 -0.35825187 0.73551774 -0.27555436 0.61893755 0.65206575,0.2746186,0.5833333
1 307 mug_daniel_norm,2 411 mug_daniel_norm,0.9864277 -0.04355723 -0.15831444 0.13845162 0.046452314 0.9988136 0.014630929 0.18338603 0.15748906 -0.021786377 0.98728085 -0.20427948,0.8692098,0.89752066
5 149 camera_shengjun_norm,2 413 camera_shengjun_norm,0.8212457 -0.09613976 0.5624169 -0.03806451 -0.025326446 0.9785886 0.20426215 -0.07641225 -0.57001245 -0.1819934 0.80122685 -0.33932322,0.45927602,0.5410959
5 127 camera_shengjun_norm,2 413 camera_shengjun_norm,0.8642826 0.023386754 0.50246257 0.032367334 -0.14047556 0.9703958 0.19646461 -0.30974418 -0.48299298 -0.24038462 0.84198153 -0.43233997,0.56083083,0.5410959
1 306 mug_daniel_norm,2 416 mug_daniel_norm,0.93286943 0.0074373633 -0.3601383 0.35504758 -0.28648925 0.6213689 -0.7292638 0.9473204 0.21835491 0.7834833 0.58178693 0.28740916,0.83113456,0.8684654
5 75 camera_shengjun_norm,2 418 camera_shengjun_norm,0.8110295 -0.048172254 0.5830183 -0.16447516 -0.08010234 0.9780727 0.19224331 -0.14778437 -0.57949513 -0.20261607 0.78938717 -0.34132886,0.52645504,0.46088436
5 246 camera_shengjun_norm,2 418 camera_shengjun_norm,0.53791577 0.075612426 0.83960104 -0.36148143 -0.39721674 0.90120834 0.17332828 -0.4652382 -0.7435496 -0.42673942 0.51480854 0.23839825,0.54651165,0.46088436
5 86 camera_shengjun_norm,2 419 camera_shengjun_norm,0.5795007 -0.048625194 0.81351984 -0.39782915 0.124264695 0.99181813 -0.029236153 0.09790583 -0.8054423 0.118034154 0.58080167 -0.037596643,0.5196998,0.4983165
1 346 mug_daniel_norm,2 424 mug_daniel_norm,0.96634924 -0.019787205 -0.25647178 0.2232132 0.019981977 0.9997985 -0.0018471852 0.21122289 0.25645685 -0.0033397004 0.9665498 -0.119214535,0.8213457,0.8775862
1 66 laptop_air_xin_norm,2 425 laptop_air_xin_norm,0.69549716 -0.14873277 0.7029671 -0.5563477 0.21805795 0.97589177 -0.009262964 -0.058532044 -0.68464226 0.15973006 0.7111624 0.20115227,0.94832575,0.8983266
5 138 camera_shengjun_norm,2 425 camera_shengjun_norm,0.8738505 -0.10294149 0.47517133 0.056479804 -0.006960679 0.9745795 0.22393417 -0.16952537 -0.4861444 -0.19899257 0.85092026 -0.4685279,0.40949556,0.5104895
1 307 mug_daniel_norm,2 426 mug_daniel_norm,0.97648406 0.005019009 -0.21553165 0.18375775 -0.02922045 0.99358517 -0.109248176 0.32685354 0.21360052 0.11297704 0.9703668 -0.16045141,0.8692098,0.88318586
1 328 mug_daniel_norm,2 426 mug_daniel_norm,0.98975027 -0.0672189 -0.12599906 0.062184624 0.051561773 0.9909855 -0.12364909 0.2805043 0.13317487 0.115884855 0.9842938 -0.11585748,0.71121716,0.88318586
1 88 laptop_air_xin_norm,2 426 laptop_air_xin_norm,0.5754566 -0.22881855 0.7851698 -0.6931759 0.36208344 0.93212426 0.006271377 -0.0514431 -0.7333108 0.28068793 0.6192484 0.25119907,0.9237327,0.8660508
4 401 can_green_norm,2 428 can_green_norm,0.8673525 -0.17762305 -0.46491918 0.35924244 0.088906884 0.97441757 -0.20641276 0.45169157 0.489689 0.13769802 0.86095536 -0.28356838,0.0,0.9099099
5 376 camera_shengjun_norm,2 428 camera_shengjun_norm,0.40442377 -0.22949244 0.8853104 -0.38512495 -0.26611176 0.8965943 0.35398158 -0.44774118 -0.8750005 -0.3787501 0.3015334 0.54532456,0.32038835,0.4955277
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6494994 0.11113166 0.7521968 -0.34728146 -0.089244954 0.99356556 -0.06973201 -0.0155572705 -0.75510645 -0.021838885 0.6552379 -0.20147496,0.56492025,0.4963768
5 72 camera_shengjun_norm,2 430 camera_shengjun_norm,0.63419807 0.04662569 0.77176356 -0.48992312 -0.2190372 0.9681215 0.121505596 -0.09670417 -0.74149567 -0.24610351 0.62419313 -0.23023427,0.49591282,0.4963768
5 269 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6983473 0.34360173 0.6278922 -0.1574405 -0.22776133 0.9383189 -0.26015842 -0.08429323 -0.67855394 0.038671285 0.73353153 0.029060602,0.61294585,0.4963768
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.73977214 -0.09429327 0.66621757 -0.21155192 0.028056536 0.99359363 0.109474435 0.09191969 -0.6722722 -0.062294193 0.7376784 -0.2504022,0.46041667,0.5737122
5 190 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7491036 -0.14832442 0.6456341 -0.18368505 0.008594019 0.97670543 0.21441162 -0.03973869 -0.66239685 -0.1550679 0.7329286 -0.15040785,0.5861423,0.5737122
5 173 camera_shengjun_norm,2 431 camera_shengjun_norm,0.90146863 -0.15943593 0.40241173 0.12383257 0.030858494 0.95099676 0.30765787 -0.05407998 -0.43174395 -0.26492605 0.8622136 -0.2643336,0.55854124,0.5737122
1 155 laptop_air_xin_norm,2 435 laptop_air_xin_norm,0.40345618 0.16678175 0.8996706 -0.78851223 0.011917256 0.9822063 -0.18742658 -0.043652132 -0.91492116 0.08633992 0.39428943 0.40473974,0.5671898,0.82289755
1 14 laptop_air_xin_norm,2 435 laptop_air_xin_norm,0.7817058 -0.25777352 0.56788087 -0.5716028 0.31739685 0.9482707 -0.0064661205 -0.04494323 -0.53683805 0.18529813 0.82308507 0.138053,0.94184166,0.82289755
5 53 camera_shengjun_norm,2 436 camera_shengjun_norm,0.60045916 0.19133401 0.776428 -0.35887995 -0.18960828 0.97732997 -0.09420647 0.08356388 -0.7768512 -0.09065002 0.6231252 -0.14199448,0.52663934,0.50608695
1 347 mug_daniel_norm,2 436 mug_daniel_norm,0.9782125 -0.086360306 -0.18879011 0.15064251 0.10165629 0.9921461 0.072881356 0.12170906 0.18101364 -0.09048501 0.979309 -0.13652807,0.83682984,0.87927926
1 159 laptop_air_xin_norm,2 440 laptop_air_xin_norm,0.36161208 -0.14015481 0.92173356 -0.8259162 0.31338543 0.9493842 0.021412574 -0.13256852 -0.87808025 0.28111476 0.3872311 0.4314022,0.847612,0.79423976
1 267 mug_daniel_norm,2 443 mug_daniel_norm,0.9897852 -0.042503744 0.13608384 -0.018123254 0.0630974 0.98654896 -0.15079556 0.55039763 -0.12784393 0.15784146 0.9791533 -0.24743319,0.8425926,0.90640396
1 369 mug_daniel_norm,2 443 mug_daniel_norm,0.9786456 -0.093030855 -0.18329838 0.18901752 0.11736205 0.98497444 0.12669376 0.05632466 0.16875759 -0.14550066 0.9748591 -0.23552418,0.7796143,0.90640396
5 26 camera_shengjun_norm,2 446 camera_shengjun_norm,0.50376177 0.20560007 0.839019 -0.48863247 -0.12638456 0.978354 -0.1638603 0.13058467 -0.85454726 -0.023492828 0.51884174 -0.095388114,0.55711424,0.52261305
5 343 camera_shengjun_norm,2 447 camera_shengjun_norm,0.16369867 0.015080769 0.9863944 -0.56256205 -0.19313602 0.9810234 0.017053487 -0.22786887 -0.9674188 -0.19330001 0.16350442 0.4956579,0.386277,0.5101351
1 6 mug_daniel_norm,2 448 mug_daniel_norm,0.996845 0.07582398 -0.02346012 -0.07185781 -0.06788084 0.96762776 0.24308054 -0.04685127 0.04113221 -0.24072139 0.96972173 -0.22800976,0.8427835,0.8959044
5 185 camera_shengjun_norm,2 451 camera_shengjun_norm,0.5171773 -0.14558104 0.84340626 -0.54171705 -0.06543686 0.9758175 0.2085627 -0.007895354 -0.8533732 -0.1630537 0.4951442 -0.08867973,0.6315789,0.5008375
4 367 can_green_norm,2 451 can_green_norm,0.9942643 0.0036004335 0.1068924 -0.16966334 -0.03529623 0.95448685 0.29615918 -0.094954595 -0.10096123 -0.2982332 0.9491386 -0.4235915,0.1552063,0.8675873
5 356 camera_shengjun_norm,2 452 camera_shengjun_norm,0.23452607 -0.099312924 0.9670234 -0.5240662 -0.14036688 0.98088306 0.1347785 -0.2664902 -0.96192217 -0.16734701 0.21610215 0.4438016,0.5596447,0.5677966
1 329 mug_daniel_norm,2 453 mug_daniel_norm,0.98967856 -0.05362536 -0.13289249 0.021980897 0.075520754 0.98329073 0.16563752 -0.010343857 0.121789634 -0.17396396 0.9771917 -0.18491602,0.8039216,0.8923077
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.7260371 -0.043679506 0.68626714 -0.31398776 -0.10067735 0.9804748 0.16891712 -0.2563998 -0.6802457 -0.19173205 0.7074634 -0.43116784,0.51895046,0.6106346
5 137 camera_shengjun_norm,2 454 camera_shengjun_norm,0.66892546 -0.10150113 0.73636746 -0.4021176 0.089631245 0.99441934 0.05564875 0.08710797 -0.7379061 0.028776504 0.6742902 -0.419882,0.45783132,0.6106346
1 175 laptop_air_xin_norm,2 461 laptop_air_xin_norm,0.27315545 -0.08494423 0.95821214 -0.88914335 0.5692303 0.8172569 -0.089820564 -0.037268206 -0.77547574 0.5699784 0.27159095 0.5764075,0.81568277,0.7982179
5 355 camera_shengjun_norm,2 467 camera_shengjun_norm,0.15917742 0.2633403 0.9514799 -0.5323899 0.052786004 0.9601193 -0.27456227 0.09478145 -0.9858374 0.09392888 0.13892844 0.54456544,0.6126943,0.5513627
5 358 camera_shengjun_norm,2 473 camera_shengjun_norm,0.25224435 0.09026844 0.96344364 -0.49344474 -0.23766331 0.97092205 -0.028745294 -0.17323892 -0.93802357 -0.22172461 0.26636255 0.500376,0.5733333,0.55133927
1 385 mug_daniel_norm,2 473 mug_daniel_norm,0.9889194 -0.06358165 -0.13414952 0.13372257 0.09112337 0.9733578 0.21040644 -0.011115946 0.11719751 -0.22029896 0.96836627 -0.21402603,0.78409094,0.8333333
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.22487262 -0.21117601 0.95122945 -0.46359664 -0.2134893 0.941834 0.25955957 -0.39996517 -0.95071316 -0.26144505 0.16670904 0.5539307,0.4304878,0.564257
5 384 camera_shengjun_norm,2 498 camera_shengjun_norm,0.38168138 -0.21864411 0.89806134 -0.44934708 -0.34364074 0.8684035 0.3574729 -0.49638006 -0.85803866 -0.44505134 0.25631848 0.58581185,0.4985207,0.57537687
4 179 can_green_norm,2 500 can_green_norm,0.95642793 -0.29043975 -0.029821783 -0.057414964 0.29186392 0.94838035 0.12405588 0.07387835 -0.0077481866 -0.12735435 0.99182695 -0.63220626,0.32266667,0.7090909
1 79 laptop_air_xin_norm,2 513 laptop_air_xin_norm,0.30407164 -0.08697806 0.94867027 -0.83869946 0.26736826 0.96359086 0.0026481152 0.060442276 -0.9143602 0.25283903 0.3162559 0.7025472,0.9273868,0.75383145
1 10 laptop_air_xin_norm,2 514 laptop_air_xin_norm,0.5692556 -0.10487129 0.8154447 -0.8327725 0.17413136 0.98470914 0.0050801635 0.0445387 -0.8035089 0.13910249 0.5788125 0.5437868,0.90858877,0.82176805
4 238 can_green_norm,2 519 can_green_norm,0.9761567 -0.03008303 -0.21497439 -0.03355258 0.08280629 0.96706736 0.24067551 -0.14001872 0.20065409 -0.25273842 0.9464998 -0.1555987,0.0,0.38064516
4 147 can_green_norm,2 523 can_green_norm,0.9903998 0.018546507 -0.13698296 0.014413506 0.03229839 0.9324808 0.35977238 0.004610002 0.1344066 -0.3607427 0.92292976 -0.4767689,0.08946322,0.29713115
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.85012424 -0.14326711 0.5067177 -0.3578367 -0.05592583 0.93227047 0.35741323 -0.39976713 -0.52360344 -0.33218452 0.7845334 0.3673647,0.9509327,0.83693516
1 175 laptop_air_xin_norm,2 524 laptop_air_xin_norm,-0.22687627 -0.2618457 0.9380641 -0.97923005 0.32092133 0.88928807 0.32584748 -0.2836178 -0.91953087 0.37497193 -0.117726445 1.0936289,0.81568277,0.83693516
4 238 can_green_norm,2 528 can_green_norm,0.9223128 0.31183964 -0.22824374 -0.026053555 0.018079579 0.5551591 0.8315471 -0.61303914 0.3860211 -0.77107304 0.50639206 0.16298628,0.0,0.34543568
4 367 can_green_norm,2 535 can_green_norm,0.9986509 -0.020436823 0.047732472 -0.20549685 0.0016157627 0.93106884 0.36483842 -0.1365362 -0.05189841 -0.36426926 0.92984635 -0.387982,0.1552063,0.8395939
5 383 camera_shengjun_norm,2 539 camera_shengjun_norm,0.75089645 -0.34329107 0.56418616 -0.4582713 -0.1543173 0.7394299 0.6553086 -0.57587063 -0.64213777 -0.57913274 0.50225955 0.25627065,0.0,0.58117646
4 422 can_green_norm,2 544 can_green_norm,0.95556104 0.22056812 -0.19558343 0.10364266 -0.26410654 0.34579685 -0.9003736 1.2925947 -0.13096151 0.91201687 0.38868347 0.51113284,0.0,0.8748739
5 379 camera_shengjun_norm,2 544 camera_shengjun_norm,0.19638336 0.029532626 0.98008275 -0.59634566 -0.2518939 0.96752024 0.021318823 -0.118423246 -0.94762015 -0.2510634 0.19744441 0.56673,0.601707,0.58064514
1 79 laptop_air_xin_norm,2 545 laptop_air_xin_norm,0.47878355 -0.09810023 0.87243485 -0.77963436 0.4139144 0.9015852 -0.1257742 0.17183994 -0.7742357 0.42133185 0.47226924 0.44665992,0.9273868,0.7987382
1 364 mug_daniel_norm,2 545 mug_daniel_norm,0.9724198 -0.042040776 -0.2294171 0.16052258 0.08422148 0.9805463 0.1773001 0.024366505 0.21750034 -0.19173193 0.9570433 -0.17838728,0.80263156,0.8875969
5 418 camera_shengjun_norm,2 553 camera_shengjun_norm,0.8315568 0.13450906 0.5389067 -0.3480557 -0.12472674 0.99067616 -0.054810047 -0.018012933 -0.5412544 -0.021638483 0.84058034 -0.034085214,0.0,0.576
1 369 mug_daniel_norm,2 553 mug_daniel_norm,0.9973825 -0.06637253 0.028677091 -0.04454276 0.05655586 0.9632773 0.26248538 -0.091717616 -0.04504572 -0.26017642 0.9645096 -0.18064684,0.7796143,0.8691406
1 40 laptop_air_xin_norm,2 556 laptop_air_xin_norm,0.64318013 -0.13607273 0.75352746 -0.80533767 0.37470517 0.91413647 -0.15475741 0.17908986 -0.6677687 0.38188732 0.6389411 0.34468812,0.8900178,0.82726765
5 383 camera_shengjun_norm,2 557 camera_shengjun_norm,0.61002076 -0.35023445 0.71078163 -0.5923059 0.016855102 0.90254736 0.43026048 -0.3672902 -0.79220617 -0.2504875 0.55647576 0.1646666,0.0,0.5319149
1 317 mug_daniel_norm,2 561 mug_daniel_norm,0.99992824 -0.00051282346 0.011943132 -0.09296985 -0.001981318 0.9781482 0.20789725 -0.046421856 -0.011788517 -0.20790638 0.9780772 -0.16010314,0.73536897,0.8399247
1 368 laptop_air_xin_norm,2 561 laptop_air_xin_norm,0.78296036 -0.2851569 0.55286384 -0.5900333 0.42631862 0.8931889 -0.14305767 0.17017817 -0.4530181 0.3477046 0.8208988 0.03396094,0.95154667,0.8751667
5 381 camera_shengjun_norm,2 566 camera_shengjun_norm,0.52690476 -0.1746879 0.83177876 -0.37085357 -0.011803225 0.97705203 0.21267465 -0.29262125 -0.8498428 -0.121877 0.51275164 0.28330177,0.5743146,0.6514286
1 263 laptop_air_xin_norm,2 567 laptop_air_xin_norm,0.42667085 -0.26568723 0.86450106 -0.8581998 0.47868893 0.87734973 0.033381145 -0.08087121 -0.76733863 0.3995843 0.50152093 0.28743535,0.9333039,0.9427214
1 169 laptop_air_xin_norm,2 568 laptop_air_xin_norm,0.33090624 -0.15731663 0.93045825 -0.95089775 0.5523249 0.8317593 -0.05579874 0.090993576 -0.76513934 0.5323795 0.36212435 0.5109577,0.87751865,0.9519663
1 56 laptop_air_xin_norm,2 569 laptop_air_xin_norm,0.56512564 -0.11408613 0.81707835 -0.7931497 0.479079 0.8516779 -0.21243384 0.27086085 -0.67165184 0.5114969 0.5359613 0.4856627,0.87883335,0.94309175
1 360 mug_daniel_norm,2 573 mug_daniel_norm,0.97151625 0.059185565 0.22946441 -0.22131367 -0.054747142 0.9981707 -0.025666177 0.20071223 -0.23056352 0.012372792 0.9729792 -0.09516376,0.6405063,0.85544556
1 79 laptop_air_xin_norm,2 573 laptop_air_xin_norm,0.56770253 -0.08631046 0.8186961 -0.7068663 0.46640405 0.8532058 -0.23346677 0.32014298 -0.6783657 0.5143828 0.5246223 0.41051668,0.9273868,0.96732026
1 317 mug_daniel_norm,2 575 mug_daniel_norm,0.9982394 -0.02417326 0.05415672 -0.078134716 0.02064246 0.9976825 0.064833745 0.063027136 -0.055598468 -0.06360194 0.9964252 -0.14813477,0.73536897,0.8528827
5 357 camera_shengjun_norm,2 575 camera_shengjun_norm,0.028039962 0.43488476 0.9000497 -0.53066945 0.34459212 0.8410062 -0.41709164 0.2716514 -0.938334 0.32184523 -0.12627584 0.6637368,0.4067164,0.6363636
5 375 camera_shengjun_norm,2 577 camera_shengjun_norm,0.34840706 0.03532911 0.9366772 -0.7083068 0.4160765 0.889616 -0.1883181 0.28932327 -0.83993614 0.4553408 0.29524875 0.49323687,0.0,0.59707725
5 381 camera_shengjun_norm,2 586 camera_shengjun_norm,0.4268391 0.15427881 0.8910705 -0.41419607 -0.022263736 0.98683435 -0.1601945 0.0034769792 -0.90405375 0.04853852 0.42465445 0.36074185,0.5743146,0.61050326
5 419 camera_shengjun_norm,2 589 camera_shengjun_norm,0.5811033 0.10241056 0.80736035 -0.5780542 0.2579114 0.9177418 -0.30204552 0.28155544 -0.7718812 0.38374752 0.5068898 0.26167947,0.049335863,0.5900901
1 385 mug_daniel_norm,2 605 mug_daniel_norm,0.92673844 0.0677883 0.3695417 -0.28718078 -0.16057639 0.9606917 0.226466 0.023114726 -0.3396639 -0.26921427 0.901195 -0.075001776,0.78409094,0.852657
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.2732781 8.909404e-05 0.9619349 -0.94048905 0.53095424 0.8338535 -0.15091705 0.26997155 -0.80212617 0.55198586 0.22782633 0.78334165,0.8598197,0.95341736
4 344 can_green_norm,2 606 can_green_norm,0.93415874 -0.132966 0.33116072 -0.32978705 0.34331396 0.081626 -0.935667 1.0211549 0.09738063 0.9877536 0.12190062 0.64284146,0.4021739,0.7721519
1 277 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.08874029 -0.3182571 0.9438424 -1.0473185 0.5424855 0.81015366 0.22217353 -0.09320081 -0.8353657 0.49230474 0.24454361 0.72271115,0.63098717,0.95341736
1 238 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.43342966 -0.37256998 0.82056713 -0.89413613 0.58631045 0.80806434 0.057199612 0.037809856 -0.68438196 0.45631504 0.56868064 0.46749264,0.92,0.95341736
1 375 laptop_air_xin_norm,2 609 laptop_air_xin_norm,0.81965166 0.039296076 0.57151335 -0.45348668 0.21375632 0.90461147 -0.36876377 0.50475353 -0.53148824 0.42442244 0.7330667 0.17115653,0.94684386,0.9667013
5 351 camera_shengjun_norm,2 614 camera_shengjun_norm,0.3198688 0.27783448 0.9058101 -0.49037415 0.16680793 0.92459106 -0.34249988 0.25351298 -0.93266225 0.26065156 0.24940267 0.4341416,0.45743147,0.6336207
1 378 mug_daniel_norm,2 618 mug_daniel_norm,0.92587596 -0.020093888 0.3772938 -0.19823566 -0.060632527 0.97774094 0.20086418 -0.010254942 -0.37293148 -0.20885135 0.9040485 -0.10658395,0.8030769,0.89102566
6 281 mug_brown_starbucks_norm,3 2 mug_brown_starbucks_norm,0.967345 -0.10435771 -0.23098394 0.14294091 0.14497991 0.9753219 0.16651905 0.0015165955 0.20790571 -0.19456916 0.95860267 0.21195787,0.7652068,0.6801153
5 354 camera_canon_wo_len_norm,3 8 camera_canon_wo_len_norm,0.9161998 -0.21834302 0.33601266 -0.1534355 0.26065558 0.96160567 -0.08586812 0.07279034 -0.30436304 0.16625585 0.9379352 0.33055055,0.67992765,0.6074498
4 44 laptop_mac_pro_norm,3 9 laptop_mac_pro_norm,0.8820207 -0.12288813 0.45490426 -0.27283317 0.23538078 0.9512243 -0.1994189 0.11163652 -0.40820983 0.28296697 0.86792505 0.2834887,0.8597877,0.9197787
4 251 laptop_mac_pro_norm,3 9 laptop_mac_pro_norm,0.9565165 0.27659485 0.09258276 0.058219373 -0.28956428 0.938624 0.18744877 -0.118781686 -0.035053104 -0.20610638 0.97790164 -0.081484556,0.9017556,0.9197787
6 359 mug_brown_starbucks_norm,3 10 mug_brown_starbucks_norm,0.9887018 0.13251363 -0.07005946 0.10830444 -0.07434382 0.8393692 0.53845346 -0.36565247 0.13015819 -0.5271616 0.83973736 -0.07140273,0.7327189,0.8723724
5 448 camera_canon_wo_len_norm,3 10 camera_canon_wo_len_norm,0.9242666 0.044068992 0.37919575 -0.2258699 0.019931257 0.9863888 -0.16321668 -0.027694777 -0.38122725 0.1584135 0.9108079 0.34663194,0.6936759,0.38348082
5 268 camera_canon_wo_len_norm,3 12 camera_canon_wo_len_norm,0.94972736 0.068692565 0.30544984 -0.12580067 0.012141079 0.96681845 -0.25517702 -0.005003825 -0.31284326 0.24605732 0.9173795 0.299281,0.39438203,0.53825134
6 319 mug_brown_starbucks_norm,3 13 mug_brown_starbucks_norm,0.8985411 -0.013236675 -0.4386901 0.43491393 0.16029564 0.9403917 0.2999487 -0.1268484 0.40857008 -0.33983624 0.84710205 0.28692096,0.5928753,0.84875184
5 479 camera_canon_wo_len_norm,3 15 camera_canon_wo_len_norm,0.9418033 -0.15370183 0.29896927 -0.15596755 0.21759957 0.9566318 -0.19366494 0.052797154 -0.25623685 0.24744985 0.9344043 0.36987406,0.69753087,0.5646067
5 303 camera_canon_wo_len_norm,3 16 camera_canon_wo_len_norm,0.9614476 -0.121396035 0.24674323 -0.09429012 0.20794594 0.9080918 -0.36349538 0.12792714 -0.17993847 0.4007908 0.8983258 0.3387109,0.69430053,0.5035629
5 353 camera_canon_wo_len_norm,3 19 camera_canon_wo_len_norm,0.959549 -0.18837938 0.20923477 -0.04312722 0.22041756 0.9650128 -0.14200783 0.08246383 -0.17516288 0.18238245 0.96749926 0.28993368,0.63261646,0.5521327
6 237 mug_brown_starbucks_norm,3 19 mug_brown_starbucks_norm,0.9241499 -0.01924432 -0.3815453 0.14185077 0.08877054 0.98221135 0.16547282 -0.1727862 0.37157363 -0.18679155 0.9094186 0.36273304,0.7215428,0.64471877
