instance_id,cls_id,in_frame,total_proj,ratio
1_713_1_714_20,20,388,388,1.000000
1_714_1_715_20,20,405,405,1.000000
1_715_1_716_20,20,186,186,1.000000
1_716_1_717_20,20,339,339,1.000000
1_717_1_718_20,20,427,431,0.990719
1_718_1_719_20,20,354,354,1.000000
1_719_1_720_20,20,395,395,1.000000
1_720_1_721_20,20,0,54,0.000000
1_721_1_722_20,20,67,67,1.000000
1_722_1_723_20,20,0,0,0.000000
1_723_1_724_20,20,392,392,1.000000
1_724_1_725_20,20,380,380,1.000000
1_725_1_735_20,20,172,361,0.476454
1_735_1_736_20,20,282,380,0.742105
1_752_1_753_22,22,213,213,1.000000
1_753_1_756_22,22,52,52,1.000000
1_756_1_757_22,22,0,111,0.000000
1_757_1_760_22,22,34,221,0.153846
1_760_1_761_22,22,240,446,0.538117
1_761_1_762_22,22,0,127,0.000000
1_762_1_763_22,22,18,18,1.000000
1_763_1_764_22,22,0,146,0.000000
1_764_1_765_22,22,0,156,0.000000
1_765_1_766_22,22,0,198,0.000000
1_767_1_768_22,22,0,365,0.000000
1_768_1_769_22,22,95,95,1.000000
1_769_1_770_22,22,105,247,0.425101
1_770_1_771_22,22,212,212,1.000000
1_771_1_772_22,22,0,150,0.000000
1_772_1_773_22,22,0,3,0.000000
1_773_1_774_22,22,402,402,1.000000
1_774_1_775_22,22,218,218,1.000000
1_775_1_776_22,22,238,238,1.000000
