4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,-0.15674126 -0.48035038 0.86295754 -0.8761732 0.48035038 -0.8005289 -0.35835323 -0.22582768 0.86295754 0.35835323 0.35621238 0.38326162,0.6229508,0.0011148272
3 133 camera_canon_wo_len_norm,5 83 camera_canon_wo_len_norm,0.9927633 0.075439334 -0.09343395 -0.11220223 -0.09317379 0.9747387 -0.20298627 0.34322584 0.07576051 0.21022284 0.9747136 -0.12472141,0.0,0.0
6 119 mug_brown_starbucks_norm,3 281 mug_brown_starbucks_norm,0.99092126 0.115342855 0.06907774 -0.35650492 -0.09852563 0.27339974 0.9568416 -0.523561 0.091478914 -0.9549603 0.2822821 1.2288878,0.35794654,0.26824033
1 272 camera_canon_len_norm,4 83 camera_canon_len_norm,1.0 0.0 0.0 -0.17591098 0.0 1.0 0.0 -0.13622387 0.0 0.0 1.0 1.0860258,0.0,0.0
5 426 camera_shengjun_norm,2 325 camera_shengjun_norm,1.0 0.0 0.0 0.1866877 0.0 1.0 0.0 -0.19483468 0.0 0.0 1.0 -0.72030866,0.7010192,0.03343949
6 424 mug_brown_starbucks_norm,3 48 mug_brown_starbucks_norm,0.9388656 -0.041320622 -0.3417959 0.3528835 0.13832639 0.9543904 0.26458475 -0.016966537 0.31527352 -0.2956886 0.9017601 -0.13651907,0.9182243,0.8663746
5 219 laptop_alienware_norm,6 105 laptop_alienware_norm,0.84082794 -0.22962524 -0.490184 0.0503729 0.40346453 0.86956596 0.28472996 -0.3856889 0.3608663 -0.43718076 0.8238012 -0.34385592,0.9496756,0.916452
6 55 laptop_alienware_norm,5 9 laptop_alienware_norm,0.7491194 -0.20800291 0.62893164 -0.16051397 0.08784476 0.9722314 0.21690881 -0.2394314 -0.6565848 -0.107242525 0.74658924 0.50777125,0.8702065,0.90585244
6 104 mug_brown_starbucks_norm,3 103 mug_brown_starbucks_norm,0.92914593 0.3065171 -0.20672357 -0.23307784 -0.05257896 0.6630163 0.7467562 -0.3481171 0.36595485 -0.68297595 0.63215494 0.6339375,0.50361794,0.44
1 211 bowl_white_small_norm,6 54 bowl_white_small_norm,0.99962497 0.022448748 -0.015676558 0.07014788 -0.012984812 0.8927314 0.45040104 -0.6648085 0.024105962 -0.45002884 0.8926883 0.3630625,0.8267327,0.0
5 484 camera_canon_wo_len_norm,3 143 camera_canon_wo_len_norm,0.80932117 -0.10406771 0.5780739 -0.160364 0.34356073 0.88213414 -0.3221893 0.17780417 -0.4764092 0.459358 0.7496834 0.47892284,0.0,0.25333333
6 206 can_lotte_milk_norm,3 390 can_lotte_milk_norm,0.69543123 -0.37914777 -0.610428 0.8510527 -0.20480196 -0.9188218 0.33737564 -0.24270241 -0.68878996 -0.10960494 -0.71662754 1.7139493,0.00405515,0.35714287
4 96 laptop_mac_pro_norm,3 388 laptop_mac_pro_norm,0.94966114 -0.002179332 0.31327227 0.061051756 0.22609483 0.6969543 -0.680541 0.2556498 -0.2168533 0.7171126 0.6623632 0.65357554,0.88614184,0.92564803
5 353 camera_canon_wo_len_norm,3 19 camera_canon_wo_len_norm,0.9219915 0.16409889 0.3507188 -0.30375898 -0.23502359 0.9569951 0.17007296 -0.47732756 -0.3077278 -0.23923285 0.9209085 0.4864465,0.0,0.039140813
3 491 laptop_mac_pro_norm,4 153 laptop_mac_pro_norm,0.61651766 0.124981046 -0.7773584 0.6184673 -0.055600584 0.99176717 0.11535686 0.11111009 0.7853759 -0.027897626 0.6183908 0.2368645,0.90870667,0.8715316
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6071606 0.40940532 -0.6809868 0.557839 -0.2517586 0.9120053 0.32382715 -0.22969264 0.7536403 -0.025170825 0.656805 0.29799843,0.8231065,0.9070806
2 594 laptop_air_xin_norm,1 355 laptop_air_xin_norm,0.782152 0.28249002 -0.55537176 0.48536366 -0.103107005 0.93771327 0.33175796 -0.5315762 0.6144976 -0.20222229 0.76256096 0.17804939,0.95419556,0.9575396
4 473 mug_anastasia_norm,6 51 mug_anastasia_norm,0.8632744 -0.17902996 -0.47191685 0.21592957 -0.1971703 0.7410731 -0.64182115 0.94072723 0.46463013 0.64711577 0.6044501 0.1458385,0.8670757,0.39161462
5 29 camera_shengjun_norm,2 273 camera_shengjun_norm,0.831135 -0.20643653 0.51633185 -0.38475025 0.117516205 0.9727717 0.19976261 -0.120483495 -0.5435113 -0.10535228 0.8327641 -0.09740347,0.0,0.61995757
2 176 camera_shengjun_norm,5 72 camera_shengjun_norm,0.9652339 0.2468994 -0.08580637 -0.1240307 -0.23603636 0.9643495 0.11965115 -0.103101134 0.112289414 -0.09523784 0.9891008 0.2450583,0.6142857,0.0
3 426 can_lotte_milk_norm,6 148 can_lotte_milk_norm,0.76883566 -0.20525627 0.60560876 -0.68880576 0.20018475 0.97673553 0.07690084 -0.38687426 -0.6073039 0.06210971 0.79203844 0.34338397,0.08739496,0.29639402
1 227 camera_canon_len_norm,4 342 camera_canon_len_norm,-0.2381732 0.8935858 0.38049692 -0.3309735 -0.91746557 -0.07847285 -0.38999933 -0.10276063 -0.3186386 -0.44198054 0.8385246 0.17768312,0.0,0.0
3 51 laptop_mac_pro_norm,4 449 laptop_mac_pro_norm,0.9479579 0.30400792 -0.09463328 0.048282802 -0.29199368 0.948568 0.12230837 0.018209964 0.1269486 -0.08831045 0.9879706 -0.20281166,0.96275777,0.89233714
6 194 laptop_alienware_norm,5 174 laptop_alienware_norm,0.81207335 -0.31147823 0.4934758 -0.0057121813 0.14499375 0.92681575 0.34639472 -0.17518224 -0.56525564 -0.20974699 0.7978047 0.1959725,0.64854395,0.8635176
6 237 mug_brown_starbucks_norm,3 19 mug_brown_starbucks_norm,0.9160133 0.044433586 -0.39867896 0.13747916 0.011810496 0.99042845 0.13752106 -0.17940286 0.4009737 -0.1306797 0.9067209 0.36355403,0.83564174,0.43338212
2 428 camera_shengjun_norm,5 160 camera_shengjun_norm,0.92376137 0.00017244183 -0.38296884 0.03619623 -0.19291735 0.86406374 -0.46494842 0.322681 0.33082926 0.50338256 0.79822195 0.36419392,0.43214285,0.0
1 159 laptop_air_xin_norm,2 246 laptop_air_xin_norm,0.6652449 -0.22061269 0.7132879 -0.7008485 0.12947768 0.97496223 0.18078905 -0.08512877 -0.73531294 -0.027914017 0.677153 0.102663994,0.8467207,0.95354426
6 355 laptop_alienware_norm,5 315 laptop_alienware_norm,0.9288776 -0.07372124 -0.36297607 0.6315378 0.117457256 0.9880399 0.09990734 0.011782289 0.35126954 -0.1354357 0.9264273 0.28562093,0.9231849,0.86003447
4 495 mug_anastasia_norm,6 5 mug_anastasia_norm,0.962892 0.005685918 -0.26982877 0.10929358 0.03393354 0.98929393 0.14193958 0.10581673 0.26774693 -0.14582825 0.9523902 -0.09384507,0.8556911,0.0
5 190 camera_shengjun_norm,2 16 camera_shengjun_norm,0.99984777 0.011476062 -0.013146132 0.28078806 -0.0083186105 0.97567666 0.21905673 -0.266262 0.015340298 -0.21891421 0.97562367 0.053784847,0.034753364,0.58924204
2 103 mug_daniel_norm,1 111 mug_daniel_norm,0.9998151 0.00042860582 0.019237608 -0.011520207 -0.0017203093 0.9977394 0.06717881 -0.005876571 -0.019165397 -0.06719938 0.9975556 -0.116588,0.85365856,0.70731705
1 193 bowl_white_small_norm,6 88 bowl_white_small_norm,0.9907621 -0.01902647 0.13427132 -0.013056554 -0.04675907 0.8814641 0.46993053 -0.63451403 -0.12729639 -0.47186744 0.8724314 0.36335188,0.84145176,0.0
1 209 mug_daniel_norm,2 101 mug_daniel_norm,0.998506 -0.050488308 0.020901889 0.11262372 0.054309182 0.95919037 -0.27749658 0.43385983 -0.006038636 0.27821714 0.96049935 0.28016108,0.6701571,0.87234044
3 99 mug_brown_starbucks_norm,6 176 mug_brown_starbucks_norm,0.8242339 -0.22190323 0.5209581 -0.28802884 0.5567344 0.14962745 -0.81710315 1.0290639 0.10336837 0.9635196 0.24686913 0.275922,0.75151515,0.73396504
3 491 can_lotte_milk_norm,6 4 can_lotte_milk_norm,0.98015463 0.12594076 -0.15308726 -0.19795185 -0.06579502 0.93515694 0.3480699 -0.17936659 0.18699676 -0.3310898 0.9248847 0.24976754,0.1821975,0.0
2 496 camera_shengjun_norm,5 353 camera_shengjun_norm,0.7771288 -0.100052916 -0.6213371 0.25541526 0.11659773 0.99307925 -0.014080942 -0.08585266 0.61844593 -0.061503857 0.7834165 0.2446894,0.5904762,0.0
3 432 laptop_mac_pro_norm,4 419 laptop_mac_pro_norm,0.6351749 0.19855188 -0.74641126 0.6311143 0.045816287 0.9550053 0.29302815 -0.36856645 0.77100813 -0.22032192 0.59749854 0.017656982,0.9340796,0.8548819
3 172 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.5791172 0.19437909 -0.7917319 0.69949365 0.32935026 0.8325983 0.44531718 -0.26662228 0.7457555 -0.518648 0.41815376 0.595574,0.42116183,0.773358
2 473 mug_daniel_norm,1 384 mug_daniel_norm,0.99643666 0.081259206 -0.022589669 0.016832486 -0.084324606 0.9650609 -0.24808599 0.008240983 0.0016413182 0.24910672 0.96847403 0.20894432,0.8453815,0.81710917
5 268 camera_canon_wo_len_norm,3 115 camera_canon_wo_len_norm,0.9016894 0.17994078 0.39316338 0.009196507 -0.21638528 0.975026 0.050017834 -0.52976716 -0.3743442 -0.13017526 0.9181073 0.44469827,0.0,0.5555556
5 326 camera_shengjun_norm,2 167 camera_shengjun_norm,0.9530108 -0.011920989 0.3027017 0.012228668 0.07096177 0.9802089 -0.18481016 0.008980498 -0.29450777 0.19760609 0.9349958 -0.0150847435,0.0,0.6507177
4 345 laptop_mac_pro_norm,3 352 laptop_mac_pro_norm,0.9106587 0.2914526 0.2928421 0.124990165 -0.17965089 0.9176036 -0.35458416 -0.09273252 -0.37205732 0.2702962 0.8879831 0.47251487,0.90225565,0.92067736
1 128 mug_daniel_norm,2 153 mug_daniel_norm,0.98398703 0.1617851 0.074799776 0.30750206 0.023075067 0.30049843 -0.953503 0.38114983 -0.17673984 0.9399606 0.29195327 0.7686472,0.22491731,0.7109634
3 476 laptop_mac_pro_norm,4 302 laptop_mac_pro_norm,0.7489021 -0.16419214 -0.64201784 0.57562566 -0.07325783 0.9423684 -0.32645866 0.47857535 0.65861917 0.2915184 0.69371337 0.27459264,0.9230769,0.8464801
6 355 bowl_white_small_norm,1 228 bowl_white_small_norm,0.9833086 -0.070752196 -0.16762431 0.11333312 0.03434183 0.97690654 -0.2108869 0.6576802 0.17867409 0.20161021 0.9630306 -0.18253082,0.0,0.7850163
1 116 mug_daniel_norm,2 16 mug_daniel_norm,0.9991722 -0.016297137 0.03726396 0.076547086 0.015136745 0.9993981 0.031211039 -0.062211886 -0.037749797 -0.030621057 0.99881774 -0.00024580956,0.6957747,0.80789477
6 237 mug_brown_starbucks_norm,3 216 mug_brown_starbucks_norm,0.9466736 -0.04827687 -0.3185557 0.049607813 0.13999715 0.9521322 0.27174422 -0.15796891 0.29018825 -0.30185008 0.9081174 0.3746234,0.83564174,0.81117535
3 341 laptop_mac_pro_norm,4 294 laptop_mac_pro_norm,0.6609831 -0.09131448 -0.74482393 0.6722528 -0.11692139 0.9679136 -0.22242492 0.3117786 0.7412356 0.23410513 0.62909806 0.23365027,0.9307833,0.9270311
1 288 bowl_white_small_norm,6 242 bowl_white_small_norm,0.95552605 -0.03032222 0.29334366 0.00633388 -0.15359241 0.7979753 0.58279055 -0.6175475 -0.25175244 -0.6019269 0.75782895 0.40857404,0.93577075,0.10604982
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9998316 0.0032585629 0.018039107 -0.13976093 -0.0017883256 0.9967178 -0.08093389 0.09669981 -0.018243462 0.08088803 0.99655557 0.035351157,0.8385417,0.6957747
6 89 mug_brown_starbucks_norm,3 118 mug_brown_starbucks_norm,0.8751457 0.4068992 -0.2618273 -0.17991675 -0.025428953 0.5790515 0.8148947 -0.39357513 0.48319134 -0.70649344 0.51710135 0.707754,0.39850646,0.5427729
5 185 laptop_alienware_norm,6 311 laptop_alienware_norm,0.94974303 0.28164023 -0.1366271 -0.3788698 -0.20165525 0.88430655 0.4211138 -0.3819576 0.23942275 -0.37239856 0.8966581 0.09886181,0.8990737,0.88795704
5 400 laptop_alienware_norm,6 55 laptop_alienware_norm,0.9922049 0.013872065 0.12384388 -0.37225217 -0.027782932 0.99339676 0.11131638 0.14363928 -0.121482015 -0.11388919 0.9860385 -0.4146629,0.9246905,0.8702065
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9881377 0.08733329 -0.12631416 -0.082440965 -0.08922881 0.99596655 -0.009416185 -0.013009012 0.124982744 0.020575386 0.9919454 -0.039542794,0.84313726,0.7310705
2 502 laptop_air_xin_norm,1 284 laptop_air_xin_norm,0.38138983 -0.11970574 -0.9166308 0.85230047 -0.22657065 0.949231 -0.21823408 0.40758598 0.8962184 0.2909138 0.33490512 0.6800672,0.7928889,0.7096487
6 489 laptop_alienware_norm,5 453 laptop_alienware_norm,0.8667981 -0.1986552 -0.45738077 0.78244144 0.3348797 0.91151404 0.23874208 -0.288059 0.36948168 -0.36010855 0.8566241 0.54243845,0.86509633,0.8513454
3 295 mug_brown_starbucks_norm,6 26 mug_brown_starbucks_norm,0.91317475 -0.24059072 -0.3289807 0.5610703 0.099512994 0.91436553 -0.39247078 0.62313676 0.39523348 0.3256562 0.85891724 -0.10731274,0.27914438,0.58204335
5 388 laptop_alienware_norm,6 137 laptop_alienware_norm,0.96786463 0.08241767 -0.23758252 0.12902968 -0.08991858 0.99573 -0.020889938 0.2628972 0.23484647 0.0415816 0.97114265 -0.47050333,0.90865874,0.9069454
1 389 camera_canon_len_norm,4 223 camera_canon_len_norm,0.648764 0.75188327 -0.11737552 0.55092853 0.7600975 -0.6327814 0.14778252 0.042564213 0.036842123 -0.18509293 -0.9820303 2.0442905,0.0,0.42183623
4 96 laptop_mac_pro_norm,3 363 laptop_mac_pro_norm,0.9655006 0.1189567 0.23164135 0.17121857 0.022982268 0.84715945 -0.53084105 0.012430966 -0.25938442 0.51785105 0.81519926 0.5942068,0.88614184,0.87903863
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.77311176 -0.12391107 0.6220485 -0.6971317 -0.6295719 -0.030770123 0.77633274 -0.93899953 -0.07705578 -0.99181616 -0.10179964 0.7775086,0.0,0.0
4 312 camera_canon_len_norm,1 359 camera_canon_len_norm,0.6160242 -0.7875894 0.014749851 -0.19738424 -0.1182358 -0.07393482 0.9902295 -0.98034537 -0.77880347 -0.6117493 -0.13866666 0.81085354,0.0,0.0
5 198 laptop_alienware_norm,6 211 laptop_alienware_norm,0.9152647 0.15109509 -0.3734444 -0.12075803 -0.16372408 0.98650396 -0.0021286607 0.027553037 0.36808276 0.06309 0.9276499 -0.24694574,0.9467491,0.87020606
6 38 laptop_alienware_norm,5 42 laptop_alienware_norm,0.8313539 -0.2434639 0.49957588 -0.14663935 0.20217226 0.96983254 0.13620049 -0.27389988 -0.517665 -0.012230396 0.8554955 0.4139415,0.85899913,0.8921875
5 26 camera_canon_wo_len_norm,3 64 camera_canon_wo_len_norm,0.9186238 0.17710099 0.35322088 0.045482107 -0.08938016 0.9638946 -0.25083494 -0.06614305 -0.38489115 0.1988518 0.9012862 0.1345172,0.0,0.38716814
6 361 laptop_alienware_norm,5 510 laptop_alienware_norm,0.99519306 -0.032647274 -0.09232493 0.5904665 0.042231284 0.99369717 0.10383746 0.056011885 0.08835295 -0.1072377 0.9902995 -0.15270877,0.9168883,0.93528885
5 182 bowl_white_small_norm,6 391 bowl_white_small_norm,0.98348325 0.01804137 0.18009715 -0.1545777 -0.09279019 0.9045735 0.4160966 -0.36465406 -0.15540415 -0.42593536 0.8913071 0.40258563,0.83194447,0.0037831021
6 215 laptop_alienware_norm,5 188 laptop_alienware_norm,0.70347935 -0.5840649 0.40495056 0.016006365 0.57586277 0.8023568 0.15686056 0.017575419 -0.41653174 0.12284753 0.9007825 0.17818433,0.9079474,0.9314362
5 468 camera_canon_wo_len_norm,3 73 camera_canon_wo_len_norm,1.0 0.0 0.0 -0.074632004 0.0 1.0 0.0 -0.26204368 0.0 0.0 1.0 1.2443638,0.0,0.4854369
2 198 camera_shengjun_norm,5 253 camera_shengjun_norm,0.98486364 0.0491561 -0.16621456 -0.017937884 -0.0034156442 0.9642619 0.26492995 0.0035927445 0.17329729 -0.26035196 0.9498342 0.0298661,0.6990476,0.061147694
4 376 mug_anastasia_norm,6 484 mug_anastasia_norm,0.87330174 0.0061602592 -0.48714083 0.12931398 0.09158179 0.9800178 0.17657307 -0.049899742 0.47849473 -0.19881469 0.85528684 -0.06326872,0.76419216,0.43617022
5 397 laptop_alienware_norm,6 381 laptop_alienware_norm,0.68235177 0.12282011 0.72063285 -1.0780292 -0.40446052 0.88458514 0.23221207 -0.0095927045 -0.6089405 -0.44991732 0.65327394 0.3978814,0.90238255,0.88894254
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.74664384 0.12793148 0.6528066 -0.648307 -0.5962427 0.56386226 0.5714487 -0.66623527 -0.29498664 -0.8159001 0.4972826 0.18532217,0.0,0.0
3 323 laptop_mac_pro_norm,4 180 laptop_mac_pro_norm,0.71553004 0.14691691 -0.6829585 0.6071987 0.041965954 0.96683 0.25194973 -0.27230012 0.6973202 -0.2089388 0.6856301 0.30703765,0.9136014,0.87490857
1 13 camera_canon_len_norm,4 470 camera_canon_len_norm,0.88277227 -0.42102206 0.20845447 -0.30745512 -0.07754714 0.30703697 0.9485329 -0.9269012 -0.4633566 -0.8535037 0.23839504 0.63185275,0.0,0.0
3 465 laptop_mac_pro_norm,4 302 laptop_mac_pro_norm,0.72797745 -0.072009966 -0.68180907 0.4905512 -0.13571753 0.9596539 -0.24626224 0.408889 0.67203414 0.27180672 0.6888335 0.23509312,0.9051062,0.8464801
6 469 laptop_alienware_norm,5 26 laptop_alienware_norm,0.979057 -0.18695197 -0.08059667 0.5002688 0.19591227 0.97284436 0.12325665 -0.16312176 0.055364966 -0.13646528 0.9890964 0.30843985,0.90233076,0.84966594
6 282 laptop_alienware_norm,5 387 laptop_alienware_norm,0.9181197 -0.11777847 -0.37839758 0.6647392 -0.052861374 0.90988964 -0.4114682 0.15215269 0.39276224 0.39777976 0.82916164 0.56567776,0.89866155,0.859454
4 329 camera_canon_len_norm,1 308 camera_canon_len_norm,0.42861858 -0.31275466 0.84762645 -0.6880375 -0.6923364 0.4890691 0.5305484 -0.5795837 -0.5804795 -0.8142455 -0.0069072545 1.1263378,0.0,0.0
3 343 can_lotte_milk_norm,6 231 can_lotte_milk_norm,0.9449948 -0.08959934 -0.3145747 0.003220342 0.21234205 0.8995825 0.3816584 -0.41029218 0.24878953 -0.42746234 0.8691261 -0.09584701,0.33101046,0.0
6 1 can_lotte_milk_norm,3 431 can_lotte_milk_norm,0.9574841 0.23319958 0.1698306 0.12730196 0.039032985 0.47855914 -0.8771875 1.1748267 -0.28583366 0.846522 0.44911033 0.4293788,0.0,0.6935065
2 417 can_green_norm,4 466 can_green_norm,0.8692445 0.48693326 0.08549906 0.06569472 -0.47756964 0.87174875 -0.109458774 -0.19368055 -0.12783279 0.054314703 0.99030733 0.2666605,0.90365446,0.44640753
5 330 camera_shengjun_norm,2 175 camera_shengjun_norm,0.87334955 0.07754385 0.4808819 -0.20637456 0.20691028 0.834689 -0.51037455 0.44723147 -0.44096333 0.5452348 0.7129309 0.1567027,0.0,0.6447639
6 94 mug_brown_starbucks_norm,3 115 mug_brown_starbucks_norm,0.9202174 0.3733553 -0.11750057 -0.29052296 -0.11785459 0.55056834 0.8264295 -0.3774873 0.37324336 -0.7466467 0.5506444 0.70677674,0.34501845,0.40724638
2 6 mug_daniel_norm,1 182 mug_daniel_norm,0.9686588 0.01857205 -0.24769953 -0.007725588 -0.076502115 0.9710338 -0.22636454 -0.009937942 0.23632056 0.23821941 0.94202137 0.05261147,0.774359,0.74643874
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.5437429 0.5582872 -0.6266255 0.4899418 0.076150455 0.7107476 0.6993133 -0.78008604 0.8357901 -0.42796436 0.34395015 0.6379621,0.0,0.0
3 6 mug_brown_starbucks_norm,6 166 mug_brown_starbucks_norm,0.8352797 -0.058797747 0.546672 -0.1946467 0.13661179 0.98528004 -0.10276145 0.005286202 -0.532583 0.16051635 0.83101714 -0.09606582,0.4251627,0.116648994
6 500 mug_brown_starbucks_norm,3 152 mug_brown_starbucks_norm,0.97852284 0.11469035 -0.17128766 0.149836 -0.015655309 0.8698792 0.49301615 -0.25617057 0.20554376 -0.47974595 0.85299206 0.28331864,0.89060307,0.5233333
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.9469891 -0.033146475 -0.31955257 0.23921305 0.06634142 0.99340105 0.09355819 -0.026313566 0.3143431 -0.109798044 0.9429387 -0.07670772,0.8508475,0.16841318
2 451 can_green_norm,4 395 can_green_norm,0.97675097 0.06526573 0.2042009 0.09341362 -0.08250121 0.99360764 0.07705489 -0.24736542 -0.19786651 -0.092110336 0.9758918 0.37088585,0.8692863,0.0
2 414 mug_daniel_norm,1 287 mug_daniel_norm,0.9903784 0.1205872 0.067892134 -0.08387539 -0.10856117 0.981255 -0.15922695 -0.108514845 -0.0858202 0.15032443 0.98490477 0.3003325,0.88,0.80877745
2 518 can_green_norm,4 352 can_green_norm,0.9940542 0.09208167 -0.058100775 0.14232598 -0.10411417 0.9600415 -0.25976947 -0.07057949 0.031859294 0.26427424 0.96392095 0.31724226,0.68153435,0.70357144
5 177 camera_shengjun_norm,2 128 camera_shengjun_norm,0.9826207 0.014931321 0.18502325 0.02578489 0.0022845566 0.9957113 -0.09248643 -0.00036358833 -0.18561082 0.09130166 0.97837263 0.010973573,0.0,0.7762238
1 105 camera_canon_len_norm,4 312 camera_canon_len_norm,-0.16144732 0.33636066 -0.927791 1.2316287 -0.66316617 0.65924907 0.3544029 0.032755002 0.73085266 0.6724969 0.11662908 0.71028453,0.0,0.0
3 398 laptop_mac_pro_norm,4 330 laptop_mac_pro_norm,0.8761931 0.17375489 -0.44954967 0.2071552 -0.12630746 0.9829354 0.13373443 0.021421675 0.46511516 -0.06039557 0.8831878 -0.14844894,0.9218479,0.93431926
3 118 laptop_mac_pro_norm,4 393 laptop_mac_pro_norm,0.9723114 0.1926191 -0.1323223 0.005599946 -0.11889565 0.89521104 0.42949036 -0.46136585 0.20118421 -0.4018654 0.8933251 -0.1438111,0.9632836,0.8971499
6 459 can_lotte_milk_norm,3 429 can_lotte_milk_norm,0.18472743 -0.76168156 -0.62106097 0.8447299 -0.21364412 0.58570206 -0.7818627 0.83677495 0.95928717 0.27711743 -0.05453363 1.0173652,0.22305141,0.6017897
6 450 laptop_alienware_norm,5 361 laptop_alienware_norm,0.8303463 -0.033012427 -0.5562694 0.7745817 -0.058508404 0.987561 -0.14594385 -0.0853838 0.554168 0.15373048 0.818086 0.5444614,0.90761006,0.8831215
3 77 mug_brown_starbucks_norm,6 26 mug_brown_starbucks_norm,0.98509926 -0.17127547 0.015619487 0.108237594 0.17041667 0.9598328 -0.22288764 0.17416316 0.023183197 0.22222807 0.9747188 -0.009358823,0.4651613,0.58204335
1 364 camera_canon_len_norm,4 229 camera_canon_len_norm,0.28743562 0.17733504 0.94124013 -1.0159073 0.072149545 0.9759096 -0.20589983 -0.020751059 -0.95507866 0.127093 0.26771635 0.6511034,0.0,0.0
6 89 laptop_alienware_norm,5 445 laptop_alienware_norm,0.9874492 0.01796158 0.15691155 0.15597454 -0.04001511 0.98954743 0.13854371 -0.3083365 -0.15278283 -0.14308384 0.9778465 0.4733495,0.90758395,0.7383177
6 374 laptop_alienware_norm,5 371 laptop_alienware_norm,0.80352676 -0.2637434 -0.5336515 1.0202469 0.07664723 0.9348669 -0.34662488 0.25083184 0.5903132 0.23761931 0.77140594 0.33105952,0.9232201,0.80904907
2 134 bottle_red_stanford_norm,4 62 bottle_red_stanford_norm,0.7816251 -0.4882307 0.38819265 -0.52368295 0.012347311 0.63434297 0.77295375 -0.76068795 -0.62362665 -0.5993666 0.50184655 0.42872602,0.0,0.0
3 58 camera_canon_wo_len_norm,5 283 camera_canon_wo_len_norm,0.9736183 0.009164393 -0.22799975 0.22743513 -0.011673853 0.99988544 -0.009660989 0.38044465 0.22788489 0.012067616 0.9736137 -0.16995096,0.4022472,0.38949275
6 317 laptop_alienware_norm,5 124 laptop_alienware_norm,0.9136635 0.0076060593 0.40640175 0.0018638074 0.007854313 0.9993086 -0.03635907 0.006629564 -0.40639716 0.036411893 0.9129708 -0.0026826859,0.9023319,0.8322785
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.99695045 0.06824857 -0.037858725 -0.12194184 -0.0693845 0.9971525 -0.029550437 0.028775737 0.03573373 0.03208661 0.9988464 0.012078047,0.80789477,0.72537315
5 241 camera_canon_wo_len_norm,3 143 camera_canon_wo_len_norm,0.78106225 -0.06416787 0.6211475 -0.19686678 0.16894494 0.9793245 -0.11127052 -0.13881958 -0.60116506 0.19184902 0.7757542 0.31563348,0.0,0.25333333
2 249 laptop_air_xin_norm,1 212 laptop_air_xin_norm,0.71273565 0.5354836 -0.4530618 0.36966065 -0.62551546 0.7774908 -0.06509879 -0.01210022 0.31739217 0.32979542 0.88909894 0.22380424,0.9494148,0.9342568
3 436 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.6523956 -0.15154171 -0.74257284 0.61417294 -0.111328885 0.95001334 -0.2916849 0.3501519 0.74965674 0.2729634 0.6029134 0.31565028,0.90599,0.91505605
1 13 laptop_air_xin_norm,2 230 laptop_air_xin_norm,0.999943 -0.006392047 -0.008579195 -0.021336362 0.004630238 0.981467 -0.19157657 0.2619202 0.009644538 0.1915262 0.98144054 -0.09369433,0.9356948,0.9614893
5 83 bowl_white_small_norm,1 261 bowl_white_small_norm,0.9744144 -0.13116376 -0.1825173 -0.04296937 0.029582433 0.87983805 -0.474352 0.69994736 0.2228035 0.45681608 0.8612069 -0.012447536,0.8943089,0.90424377
2 470 mug_daniel_norm,1 388 mug_daniel_norm,0.9977772 0.02910798 -0.059950635 0.04136699 -0.031453438 0.9987613 -0.038561285 -0.14277372 0.0587541 0.040361702 0.9974568 0.20305985,0.8742633,0.8271605
1 45 camera_canon_len_norm,4 497 camera_canon_len_norm,0.5128124 0.84995484 0.12083192 -0.06808844 0.8437759 -0.47304302 -0.25351992 0.31934178 -0.15832165 0.23196298 -0.95975375 1.9050413,0.0,0.0065445025
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6561738 0.082950115 -0.7500369 0.7039485 -0.07022599 0.9963389 0.04875213 0.13501279 0.75133514 0.020682186 0.65959674 0.12615108,0.8524111,0.9070806
2 545 mug_daniel_norm,1 386 mug_daniel_norm,0.99623567 0.039227165 -0.07730259 0.061769016 -0.060424965 0.95364803 -0.29479563 -0.027855873 0.062155515 0.2983568 0.95242834 0.213979,0.8854369,0.7057057
6 457 laptop_alienware_norm,5 160 laptop_alienware_norm,0.90917856 -0.36161843 0.2064614 0.19110847 0.36727184 0.9300408 0.011645108 0.17473003 -0.19622873 0.06523988 0.9783853 0.024029016,0.9218042,0.8924949
3 333 can_lotte_milk_norm,6 192 can_lotte_milk_norm,0.87485534 -0.07228428 -0.47896037 0.22319672 0.26314187 0.901093 0.34465522 -0.5233801 0.40667456 -0.42755812 0.8073472 -0.084371805,0.40695652,0.19836956
6 159 can_lotte_milk_norm,3 484 can_lotte_milk_norm,0.97167337 0.010294598 0.23610498 0.004392296 -0.014361344 0.9997769 0.01551047 -0.11666679 -0.23589242 -0.018461555 0.9716041 0.062120795,0.013757524,0.1650641
