1 72 21,1 73 21,-0.98183244 -0.182423 0.05222214 -0.019620068 -0.1828886 0.9831251 -0.0042410176 -0.016723387 -0.05056731 -0.01371485 -0.9986266 0.7254333,-1.0,-1.0
1 73 21,1 74 21,-0.59967786 0.79990506 -0.023201864 0.01666341 0.7984573 0.6000244 0.049363345 -0.018753745 0.05340768 0.011076363 -0.9985114 0.72785795,-1.0,-1.0
1 74 21,1 75 21,1.0 0.0 0.0 -0.05043238 0.0 1.0 0.0 0.0827516 0.0 0.0 1.0 0.7211976,-1.0,-1.0
1 75 21,1 76 21,0.9120949 -0.3968296 0.10299924 -0.0024059545 0.40977305 0.89035624 -0.19837275 -0.0005096197 -0.0129856635 0.22314106 0.9746996 -0.0011202097,-1.0,-1.0
1 76 21,1 77 21,0.8072038 0.57894385 0.115094736 -0.014158622 0.5869887 -0.8078466 -0.053187422 -0.024035687 0.062186085 0.11049242 -0.9919296 0.7243245,-1.0,-1.0
1 77 21,1 78 21,-0.14697805 -0.98693734 0.06597613 -0.06674295 -0.98741394 0.14245632 -0.068706036 0.0195079 0.058409736 -0.075244024 -0.99545294 0.69372445,-1.0,-1.0
1 78 21,1 79 21,0.4572751 0.8868773 0.06593965 0.0016796887 -0.8642421 0.46064013 -0.20222855 -0.0020108335 -0.20972611 0.03548622 0.977116 0.022596478,-1.0,-1.0
1 79 21,1 80 21,-0.9802401 0.1933856 0.041606784 0.06854621 0.16512322 0.68413687 0.71041584 -0.3968287 0.10891941 0.70324874 -0.70255095 1.263258,-1.0,-1.0
1 80 21,1 81 21,0.30681518 0.946449 -0.100491084 0.00029237056 -0.9318118 0.32021117 0.1708556 -0.001449421 0.19388458 0.04121773 0.980158 -0.024956048,-1.0,-1.0
1 81 21,1 82 21,0.57740295 0.81633514 -0.014238589 0.00034926273 -0.80957526 0.5701871 -0.1395533 -0.0016836375 -0.10580409 0.09210564 0.9901124 0.017467022,-1.0,-1.0
1 82 21,1 83 21,0.9587252 0.23483597 -0.16030692 0.011629365 -0.2241933 0.9711072 0.08178551 -0.0013939058 0.1748811 -0.042470083 0.9836733 -0.049422026,-1.0,-1.0
1 83 21,1 84 21,0.9766753 -0.15707937 0.1463921 -0.003167233 0.15660796 0.9875493 0.014811486 0.0009352538 -0.14689605 0.008459997 0.9891156 -0.013079405,-1.0,-1.0
1 84 21,1 85 21,0.9852592 0.05772645 -0.16103393 0.15000407 -0.09594324 0.96582353 -0.2407898 0.2453939 0.14163041 0.2526906 0.95712507 0.04619521,-1.0,-1.0
1 85 21,1 86 21,-0.7117456 -0.69000125 0.13159189 0.0013749562 0.7021149 -0.704499 0.10351843 -0.0034829825 0.021278556 0.16607133 0.98588425 -0.023070335,-1.0,-1.0
1 88 14,1 89 14,0.6030061 0.79773587 -0.0012102781 0.00022380159 -0.7976951 0.6029581 -0.011146983 5.7498808e-05 -0.008162569 0.007687167 0.9999372 5.2809715e-05,-1.0,-1.0
1 89 14,1 90 14,0.99542594 -0.09552201 0.0018247882 9.256881e-06 0.09547924 0.9952975 0.016391559 0.00033178367 -0.0033819193 -0.016142119 0.9998643 0.0135422945,-1.0,-1.0
1 90 14,1 91 14,0.99903125 -0.04343161 -0.007089099 -1.0680749e-05 0.04348275 0.9990281 0.0072526745 3.252644e-05 0.006767187 -0.007553748 0.99994874 -0.00016862154,-1.0,-1.0
1 91 14,1 92 14,0.9753539 -0.2205323 0.007089929 -9.242445e-06 0.22061919 0.9752352 -0.015612546 -5.170214e-05 -0.0034714695 0.016791942 0.999853 0.00026538968,-1.0,-1.0
1 92 14,1 94 14,0.7200806 0.69273686 -0.040008966 0.00035086833 -0.68964624 0.7208532 0.06898798 -0.0007501617 0.0766307 -0.02208477 0.9968152 -0.015530288,-1.0,-1.0
1 94 14,1 95 14,-0.6063197 -0.79516256 0.009569044 4.305085e-05 0.7952127 -0.6062169 0.011736773 -0.00121924 -0.003531174 0.0147255305 0.9998851 3.5762787e-05,-1.0,-1.0
1 95 14,1 96 14,0.49569762 0.8682146 0.022077296 0.0024828184 -0.8682693 0.49482855 0.035401262 0.0014244234 0.019811453 -0.03671731 0.9991292 0.0071276426,-1.0,-1.0
1 96 14,1 97 14,-0.9344235 -0.093892656 -0.34356537 0.26209348 0.018667605 0.95038915 -0.3105028 0.21307757 0.35567474 -0.29655468 -0.8863131 1.3576736,-1.0,-1.0
1 97 14,1 98 14,1.0 0.0 0.0 0.050757293 0.0 1.0 0.0 -0.021294188 0.0 0.0 1.0 -0.7174902,-1.0,-1.0
1 98 14,1 99 14,0.7654293 0.6426592 -0.033265255 0.0005000322 -0.6426244 0.76606834 0.013135209 0.00055555254 0.033924997 0.011322979 0.9993602 0.0072855353,-1.0,-1.0
1 99 14,1 100 14,0.4784683 0.8750499 -0.07317886 -0.00010080263 -0.87719774 0.48009744 0.005439246 0.000104164705 0.03989295 0.06158983 0.9973038 -0.0018354356,-1.0,-1.0
1 100 14,1 101 14,0.6955799 0.7173184 0.040285543 7.604947e-05 -0.71621704 0.69674444 -0.03975155 0.00014203507 -0.056583356 -0.0012028655 0.998397 0.0025175214,-1.0,-1.0
1 101 14,1 102 14,0.9108809 0.40648848 -0.07115805 0.0011720639 -0.40539283 0.91365457 0.029873576 4.1443855e-05 0.077157214 0.0016358569 0.99701774 -0.015805066,-1.0,-1.0
1 102 14,1 103 14,0.9263632 0.37152064 0.061833784 9.1110356e-05 -0.36461282 0.92577744 -0.09996833 -0.00028764643 -0.09438455 0.070061445 0.9930674 0.0045719743,-1.0,-1.0
1 103 14,1 104 14,0.9938389 0.101390466 0.044770032 -0.00048566237 -0.10613309 0.9869868 0.120799854 0.0006161332 -0.03193952 -0.124807164 0.9916668 0.0039213896,-1.0,-1.0
1 104 14,1 105 14,1.0 0.0 0.0 -0.041608274 0.0 1.0 0.0 -0.044392854 0.0 0.0 1.0 -0.71628845,-1.0,-1.0
1 105 14,1 106 14,0.736575 0.67457926 0.048994526 7.801224e-06 -0.6633236 0.73463637 -0.14252046 -0.00026942603 -0.1321345 0.07247777 0.98857844 0.00413391,-1.0,-1.0
1 106 14,1 107 14,0.99943244 0.027671099 0.019222332 0.00035054237 -0.026801944 0.99866843 -0.044082746 -0.0007501617 -0.020416565 0.04354263 0.9988429 0.0064843,-1.0,-1.0
1 107 14,1 108 14,0.8468378 0.52583736 -0.07975492 0.00087049603 -0.49319753 0.8325353 0.25227374 -0.0015469491 0.19905367 -0.17429994 0.9643637 -0.011517167,-1.0,-1.0
1 108 14,1 109 14,0.8995675 -0.43574345 0.030102033 -0.00036453456 0.43208495 0.8776982 -0.20723951 -0.0004677698 0.06388265 0.19943266 0.97782695 0.003606975,-1.0,-1.0
1 109 14,1 110 14,0.99594164 -0.070786595 -0.05558878 0.0005749911 0.076716244 0.99062884 0.11300196 5.6358054e-05 0.04706899 -0.116807744 0.9920384 -0.003476441,-1.0,-1.0
1 110 14,1 111 14,0.9548816 -0.12237647 0.27060115 -0.0020381957 0.14447707 0.9874852 -0.063242465 0.0019287765 -0.259475 0.09948456 0.960612 -0.018370211,-1.0,-1.0
1 111 14,1 112 14,0.99026644 -0.01242396 -0.13862948 -0.00011933874 0.020066865 0.9983464 0.05387269 0.0011057667 0.1377311 -0.05613023 0.9888781 -0.016398251,-1.0,-1.0
1 112 14,1 113 14,0.9754729 0.19923913 -0.093572564 0.00052396953 -0.19927049 0.9799023 0.009105578 0.0003376063 0.09350631 0.009763911 0.99557084 -0.0051808357,-1.0,-1.0
1 113 14,1 114 14,0.9707253 -0.104016244 0.21650071 0.0028543398 0.120791376 0.9905002 -0.06571357 -0.003993042 -0.20760897 0.08994122 0.9740685 0.035779595,-1.0,-1.0
1 114 14,1 115 14,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 115 14,1 116 14,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,-1.0,-1.0
1 116 14,1 117 14,0.67734826 -0.2748655 -0.682384 0.34951553 0.22857206 0.96030104 -0.15992574 0.1479005 0.6992526 -0.047648534 0.71328473 0.008783579,-1.0,-1.0
1 117 14,1 118 14,-0.9917308 -0.006393252 -0.12817636 0.048363592 -0.0044745207 0.99987376 -0.015252218 -0.0019755661 0.12825799 -0.014552523 -0.9916342 0.63666254,-1.0,-1.0
1 118 14,1 119 14,-0.5891438 0.8062359 0.05379968 0.012004448 0.7892035 0.58842987 -0.17580931 0.08550501 -0.17340104 -0.06111815 -0.9829532 0.6641248,-1.0,-1.0
1 119 14,1 120 14,0.19732235 0.96809566 -0.15445165 0.00012702774 -0.9793121 0.18744537 -0.07623903 -0.00020776317 -0.04485546 0.16630003 0.98505455 -0.007617742,-1.0,-1.0
1 174 19,1 175 19,0.42935216 0.90074277 -0.065722056 -8.706003e-06 -0.90271044 0.42577446 -0.0618918 4.3950975e-05 -0.027765742 0.085901424 0.9959167 -0.0010926723,-1.0,-1.0
1 175 19,1 176 19,1.0 0.0 0.0 0.0077043925 0.0 1.0 0.0 0.026239557 0.0 0.0 1.0 -0.73884934,-1.0,-1.0
1 176 19,1 177 19,0.94102865 -0.3382631 0.006541455 -0.086065486 -0.3382424 -0.94018894 0.040462054 0.062236317 -0.007536499 -0.040288713 -0.9991597 0.73554987,-1.0,-1.0
1 177 19,1 178 19,1.0 0.0 0.0 0.09744993 0.0 1.0 0.0 -0.06999039 0.0 0.0 1.0 -0.718626,-1.0,-1.0
1 178 19,1 180 19,0.2551634 -0.9464406 -0.19784266 -1.9993633e-05 0.9598765 0.27256557 -0.065921195 -2.8235838e-05 0.116315335 -0.17308381 0.9780148 0.0003092587,-1.0,-1.0
1 180 19,1 181 19,0.84641606 0.50403345 0.17184326 0.0014091134 -0.51809573 0.85403466 0.04691817 -0.00010207691 -0.12311196 -0.12874353 0.9840063 0.009321988,-1.0,-1.0
1 181 19,1 182 19,-0.69401586 0.71863073 -0.043730415 0.0043520704 -0.71894306 -0.6949831 -0.010934438 0.005416222 -0.03824971 0.023850974 0.9989837 -0.015538335,-1.0,-1.0
1 182 19,1 183 19,0.79150736 -0.6111038 -0.008259812 0.00025827158 0.61114573 0.791508 0.003977176 -0.0003343766 0.0041072564 -0.008195909 0.9999581 -0.0027701855,-1.0,-1.0
1 183 19,1 184 19,-0.9942811 -0.0818104 -0.068646304 0.0041830637 0.07503254 -0.99254024 0.0960966 -9.665778e-05 -0.075995855 0.090396166 0.99300206 0.004566729,-1.0,-1.0
1 184 19,1 185 19,0.0038680136 0.9997846 -0.020397063 0.00033824448 -0.99262464 0.0013671517 -0.121221274 -0.00020745781 -0.12116742 0.020715553 0.9924159 0.002454847,-1.0,-1.0
1 185 19,1 186 19,0.9723536 -0.22991613 0.040836323 -3.136508e-05 0.2287713 0.9729914 0.030859938 0.00017247768 -0.04682852 -0.020664403 0.99868935 0.00146842,-1.0,-1.0
1 186 19,1 187 19,-0.79082954 0.6119616 0.009563774 0.0018355804 -0.61169666 -0.7908144 0.020947147 8.4545e-05 0.020382084 0.010715695 0.9997347 0.0019757152,-1.0,-1.0
1 187 19,1 188 19,-0.86029446 0.5091407 -0.025864448 0.00220347 -0.50844336 -0.8605995 -0.029209822 0.0014566118 -0.03713076 -0.011978591 0.99923855 -0.0037235916,-1.0,-1.0
1 188 19,1 189 19,0.84562033 -0.533178 -0.025449041 0.00019183708 0.53353244 0.84572554 0.009563848 -0.00016154442 0.016423425 -0.021665175 0.99963033 -0.0019994825,-1.0,-1.0
1 189 19,1 190 19,0.07338032 -0.99654853 -0.03880769 0.00010450091 0.9971403 0.074017614 -0.015248233 -0.00023212633 0.01806835 -0.037577845 0.9991303 -0.0029883385,-1.0,-1.0
1 190 19,1 191 19,0.8876801 -0.45965904 0.027149256 -1.0415912e-05 0.458672 0.8878853 0.035758425 -0.0002870264 -0.04054196 -0.01928955 0.99899155 0.00036376715,-1.0,-1.0
1 191 19,1 192 19,-0.5697508 -0.821432 -0.025160905 0.00072392914 0.82133234 -0.57019925 0.016900081 -0.00020766258 -0.028229179 -0.011036497 0.9995404 -0.0021809638,-1.0,-1.0
1 192 19,1 193 19,0.9982689 -0.057543304 -0.012159688 -0.0005452577 0.057197288 0.9979944 -0.027106887 1.5397905e-05 0.0136951255 0.0263644 0.9995586 -0.0005529225,-1.0,-1.0
1 193 19,1 194 19,0.7437737 0.6562802 -0.12688118 0.0002635587 -0.64518964 0.7544793 0.12038283 -0.00035428442 0.17473431 -0.007675104 0.984586 -0.012574375,-1.0,-1.0
1 194 19,1 196 19,0.90671766 -0.4127825 0.08644956 -0.03729599 -0.4105454 -0.9108225 -0.04306505 0.04485379 0.096516885 0.0035564862 -0.995325 0.7189627,-1.0,-1.0
1 196 19,1 197 19,0.7447555 0.6672138 -0.012884728 -0.00014133845 -0.66731834 0.7444469 -0.022031704 -0.0006061038 -0.0051078927 0.025006391 0.9996744 -0.003078699,-1.0,-1.0
1 197 19,1 198 19,0.95608693 -0.2930324 0.0054772757 0.0011887308 0.29298952 0.95608646 0.0074720066 0.00070285285 -0.0074265925 -0.0055390974 0.99995714 -0.0039486885,-1.0,-1.0
1 198 19,1 199 19,0.5289928 0.8484329 -0.018128902 0.00024992228 -0.8480457 0.5293002 0.025691345 0.0011229899 0.031393014 0.0017834869 0.99950546 -0.0073037744,-1.0,-1.0
1 201 15,1 202 15,0.6385993 0.7695213 0.0054815738 -9.7535725e-05 -0.7690965 0.6379712 0.038532928 -5.198829e-05 0.02615487 -0.02882272 0.99924266 -0.0002668798,-1.0,-1.0
1 202 15,1 203 15,-0.99041504 -0.13335343 0.03598561 -0.009074122 -0.1345371 0.9903667 -0.032753803 0.004314081 -0.031271238 -0.037281483 -0.9988153 0.68168086,-1.0,-1.0
1 203 15,1 204 15,0.43540117 0.9000655 0.017604968 1.7086975e-05 -0.8988485 0.43573245 -0.04700634 0.00010890607 -0.049979534 0.00464236 0.9987396 -0.0003298521,-1.0,-1.0
1 204 15,1 205 15,0.8576293 0.51294 -0.036949348 0.022414258 0.51109445 -0.85810345 -0.049411207 0.020968148 -0.057051588 0.023492025 -0.99809486 0.6880693,-1.0,-1.0
1 205 15,1 207 15,0.7897736 -0.61116546 -0.052293494 7.862691e-05 0.6123758 0.7905075 0.0096988585 -1.7544255e-05 0.03541102 -0.03968311 0.9985848 -0.0038650334,-1.0,-1.0
1 207 15,1 208 15,0.3570923 0.93389887 0.017855618 -1.4667166e-05 -0.9340277 0.35719144 -0.0026214765 7.2197116e-05 -0.008825885 -0.015741654 0.99983716 0.00073732436,-1.0,-1.0
1 208 15,1 209 15,1.0 0.0 0.0 -0.05272745 0.0 1.0 0.0 -0.013012467 0.0 0.0 1.0 0.6759573,-1.0,-1.0
1 209 15,1 210 15,1.0 0.0 0.0 0.054288954 0.0 1.0 0.0 0.010393706 0.0 0.0 1.0 -0.6761903,-1.0,-1.0
1 210 15,1 211 15,1.0 0.0 0.0 -0.048557587 0.0 1.0 0.0 -0.021090575 0.0 0.0 1.0 0.6715375,-1.0,-1.0
1 211 15,1 212 15,0.9439084 0.2630812 0.19956394 0.004328735 -0.2797176 0.9582172 0.05982513 0.0031069554 -0.17548646 -0.11229099 0.97805697 0.0034705997,-1.0,-1.0
1 212 15,1 213 15,0.9663398 -0.15035148 -0.20876291 -0.0015863925 0.152316 0.988309 -0.0067281425 -0.0041769 0.20733386 -0.02529617 0.97794324 -0.020168185,-1.0,-1.0
1 213 15,1 214 15,-0.32748783 -0.25573587 0.90958846 -0.537264 -0.92345196 0.29037237 -0.2508394 0.08424442 -0.19997063 -0.9221081 -0.33125323 0.9482647,-1.0,-1.0
1 214 15,1 215 15,0.30737448 -0.9514476 0.01639853 0.0022181347 0.94762284 0.30761945 0.08591581 -0.00012739003 -0.08678864 -0.010868564 0.9961674 0.011010289,-1.0,-1.0
1 215 15,1 216 15,0.97688127 0.010211468 -0.21353926 -0.0008226186 -0.0021446645 0.9992765 0.037975654 -0.0025846101 0.21377252 -0.036639504 0.9761963 -0.021300972,-1.0,-1.0
1 216 15,1 217 15,-0.040601853 -0.99411815 -0.10040336 0.11796267 -0.9924884 0.051732298 -0.11086444 0.009895716 0.11540628 0.0951479 -0.98875093 0.6489373,-1.0,-1.0
1 217 15,1 218 15,0.9421001 0.27996063 -0.18458016 0.011575341 0.26747504 -0.9593616 -0.08990756 0.041829206 -0.20224956 0.035331257 -0.97869647 0.6679116,-1.0,-1.0
1 218 15,1 219 15,0.91503567 -0.39923197 -0.057649843 0.00027671084 0.39123023 0.9131831 -0.114175424 -0.0010266658 0.09822752 0.08192006 0.99178654 0.0002412796,-1.0,-1.0
1 219 15,1 220 15,0.8023128 0.2912381 0.52103156 -0.26139626 0.4132315 -0.9008984 -0.13274547 0.13082087 0.43073636 0.32181025 -0.8431512 1.2737598,-1.0,-1.0
1 220 15,1 221 15,0.9839768 -0.10531533 -0.14387119 0.06657407 -0.09593305 -0.9928752 0.070683576 0.008031704 -0.15029024 -0.055749044 -0.9870688 0.6864102,-1.0,-1.0
1 221 15,1 222 15,-0.52216876 -0.85273844 0.013331618 0.0006386209 0.85271853 -0.5222957 -0.008886458 -0.0003496667 0.014540843 0.0067278203 0.9998718 0.0022726357,-1.0,-1.0
1 222 15,1 223 15,-0.39584243 -0.91708803 0.047504216 0.0026265937 -0.9121581 0.38667944 -0.1358163 0.06669672 0.10618685 -0.09709335 -0.9895944 0.6821409,-1.0,-1.0
1 223 15,1 224 15,0.9998978 -0.012766689 0.0064049116 0.021114565 -0.011574544 -0.9869857 -0.16038787 0.078531906 0.008368809 0.16029742 -0.987033 0.6964482,-1.0,-1.0
1 224 15,1 225 15,0.011432499 0.98540103 -0.16986659 0.0005039852 -0.99407804 0.029559553 0.10457325 -0.0006756112 0.10806773 0.16766506 0.97990286 -0.009362996,-1.0,-1.0
1 225 15,1 226 15,-0.9408289 0.30562875 -0.1463976 0.05438088 0.3076278 0.95146054 0.00934872 -0.05523052 0.14214899 -0.036240306 -0.9891816 0.7079694,-1.0,-1.0
1 226 15,1 227 15,1.0 0.0 0.0 0.060156792 0.0 1.0 0.0 -0.05463059 0.0 0.0 1.0 0.668673,-1.0,-1.0
1 227 15,1 228 15,0.98460984 0.17226833 -0.029449478 0.0031387545 -0.16351166 0.9675191 0.19279876 0.008027598 0.061706 -0.1850162 0.9807964 -0.0045821667,-1.0,-1.0
1 228 15,1 229 15,0.9859346 -0.11232898 -0.12375194 -0.0020228773 0.09653711 0.9871986 -0.12695982 -0.011342747 0.13642918 0.11322746 0.9841577 -0.011757195,-1.0,-1.0
1 229 15,1 729 15,0.9929287 0.065897025 0.09874117 0.0114063565 -0.053126715 0.9905043 -0.12679867 0.14765407 -0.10615897 0.120656006 0.9870009 0.099782765,-1.0,-1.0
1 729 15,1 730 15,1.0 0.0 0.0 -0.07912462 0.0 1.0 0.0 -0.060247798 0.0 0.0 1.0 0.73744553,-1.0,-1.0
1 730 15,1 731 15,1.0 0.0 0.0 0.12403257 0.0 1.0 0.0 -0.014231988 0.0 0.0 1.0 0.7043823,-1.0,-1.0
1 231 12,1 232 12,-0.30035037 -0.9536694 0.017442513 0.00632743 0.9538289 -0.30031732 0.0045547225 -0.0035592243 0.00089442544 0.018005097 0.9998376 0.0085065365,-1.0,-1.0
1 232 12,1 234 12,-0.37675 0.92631453 -0.00052480027 0.0022420436 -0.9261673 -0.37667975 0.018059088 0.0016987575 0.016530758 0.0072897486 0.9998368 -0.0075089335,-1.0,-1.0
1 234 12,1 235 12,-0.996847 0.07209329 0.03314595 -0.06095609 0.07401089 0.99540114 0.060819563 -0.074334495 -0.028608829 0.06308098 -0.99759823 1.4141114,-1.0,-1.0
1 235 12,1 236 12,-0.1107186 0.9741337 0.19699073 -0.110671505 0.9918239 0.095643826 0.084487334 -0.048663314 0.06346098 0.20473427 -0.97675866 1.4065862,-1.0,-1.0
1 236 12,1 237 12,0.26602867 0.63609385 0.72430265 -0.5345416 0.635893 -0.680507 0.36407515 -0.28121662 0.7244787 0.36372417 -0.58552206 1.1019223,-1.0,-1.0
1 237 12,1 238 12,0.060399562 -0.9981683 -0.0034580277 0.0011990145 0.9979042 0.06030208 0.023483286 -0.00093824416 -0.023231661 -0.004869076 0.9997183 -0.00050115585,-1.0,-1.0
1 238 12,1 239 12,0.9510001 0.29687575 -0.08639548 -0.0016467411 -0.2881335 0.9522862 0.10065314 -0.002640251 0.11215464 -0.070827775 0.99116343 -0.02101022,-1.0,-1.0
1 239 12,1 240 12,0.82841223 -0.047059827 -0.5581389 0.5213519 0.07826066 0.99641466 0.032144308 -0.11755034 0.55462503 -0.07030892 0.82912505 0.16471183,-1.0,-1.0
1 240 12,1 241 12,0.98946667 -0.12286181 -0.07655321 -0.0024577975 0.12812643 0.9894148 0.06813139 0.0021407567 0.06737196 -0.07722207 0.9947348 -0.008663416,-1.0,-1.0
1 241 12,1 242 12,0.9537355 0.14370316 -0.2640785 0.0011834055 -0.19021982 0.9686333 -0.1598913 0.0014350414 0.23281842 0.20272717 0.95115584 -0.01241982,-1.0,-1.0
1 242 12,1 243 12,0.9139868 -0.32064494 0.24862511 0.0024917051 0.2952202 0.94589764 0.13461937 6.069243e-05 -0.27833873 -0.049641065 0.9591992 0.008348525,-1.0,-1.0
1 243 12,1 244 12,-0.97728646 -0.20627911 0.04858571 0.06358215 -0.19215107 0.95920104 0.20739412 -0.10044416 -0.08938442 0.19334766 -0.9770502 0.69958866,-1.0,-1.0
1 246 7,1 247 7,0.9925176 -0.03826005 0.11595173 0.0007355474 0.0445705 0.9976349 -0.052327383 -0.001015462 -0.113675684 0.0571038 0.9918755 0.0096975565,-1.0,-1.0
1 247 7,1 249 7,0.99844587 -0.0026521087 -0.05567023 -0.00027688593 0.0009262264 0.99951893 -0.031004054 0.00042602792 0.05572567 0.030904163 0.99796784 -0.005358696,-1.0,-1.0
1 249 7,1 250 7,-0.75113267 -0.6581346 0.05156648 -0.042471003 -0.6596556 0.7513026 -0.019982642 0.009708766 -0.025590748 -0.049025666 -0.9984702 1.4420574,-1.0,-1.0
1 250 7,1 251 7,-0.5164018 0.8153723 -0.26172036 0.17434531 -0.85345316 -0.5151349 0.07908501 -0.13983539 -0.07033758 0.26420552 0.96189874 0.028972924,-1.0,-1.0
1 251 7,1 252 7,-0.8532237 0.52114695 0.020378724 -0.03256012 0.52031136 0.8478691 0.10195029 -0.039192576 0.03585253 0.09758968 -0.99458045 1.4390616,-1.0,-1.0
1 252 7,1 253 7,0.92924064 -0.36877397 0.022775091 0.00079505704 0.36912215 0.9292844 -0.013471229 -0.0016787765 -0.01619673 0.020924589 0.9996501 0.0015997291,-1.0,-1.0
1 253 7,1 254 7,0.94179976 -0.33605862 -0.008832685 -0.0024407436 0.3361743 0.9414295 0.02642817 -0.0005024979 -0.0005660197 -0.027859278 0.99961185 -0.001057446,-1.0,-1.0
1 254 7,1 255 7,0.88236344 -0.47053748 -0.0053413706 0.00035634462 0.47055972 0.8822248 0.015894748 -0.003740848 -0.0027666674 -0.01653804 0.9998595 -0.0012920499,-1.0,-1.0
1 255 7,1 256 7,-0.24089526 -0.96657777 -0.08773172 0.054409422 -0.9524707 0.25280643 -0.16996756 0.094702 0.18646601 0.04261758 -0.9815368 1.4307421,-1.0,-1.0
1 256 7,1 257 7,0.53901404 -0.8390655 0.073706545 -0.00056540966 0.8413895 0.54042816 -0.00089561846 0.003434762 -0.03908158 0.06249864 0.9972796 -0.022801042,-1.0,-1.0
1 257 7,1 258 7,0.3786076 0.92352295 -0.061334446 0.06742445 -0.12669566 0.1173563 0.9849758 -0.6862071 0.91684514 -0.36514828 0.1614384 0.5769717,-1.0,-1.0
1 258 7,1 259 7,0.26865917 0.33078068 -0.90465796 0.62172 0.92296714 0.18031396 0.34002715 -0.22318535 0.2755972 -0.9263208 -0.25685686 0.8469546,-1.0,-1.0
1 259 7,1 260 7,-0.13299012 0.9544804 0.26698416 -0.13500097 -0.9643548 -0.062439848 -0.25713998 0.17087507 -0.22876453 -0.29166448 0.92876166 0.09363085,-1.0,-1.0
1 260 7,1 261 7,-0.83464354 0.55065745 -0.012107804 0.0007304959 0.5443553 0.8280427 0.13424833 -0.09961828 0.08395061 0.10545851 -0.9908737 1.4361374,-1.0,-1.0
1 261 7,1 262 7,0.3105714 0.94937706 -0.047208346 -0.00036358275 -0.94770914 0.30542418 -0.092539355 -0.0001762174 -0.07343616 0.07347971 0.99458915 0.0004606843,-1.0,-1.0
1 262 7,1 263 7,0.61762226 -0.7740676 0.13914724 -0.11560951 -0.77357775 -0.62982047 -0.07003137 0.04163473 0.14184673 -0.06438827 -0.9877928 1.430203,-1.0,-1.0
1 263 7,1 264 7,-0.8167118 0.5208827 -0.24832009 0.15623184 0.5703867 0.7939018 -0.21066274 0.12117709 0.087411106 -0.3136891 -0.9454934 1.4057262,-1.0,-1.0
1 264 7,1 265 7,0.4414673 0.89693165 -0.024928827 0.0024718773 -0.8969704 0.4404177 -0.03843349 0.0035033878 -0.023492934 0.039327476 0.9989503 -0.001091063,-1.0,-1.0
1 265 7,1 266 7,0.94018793 0.34031606 -0.015222777 0.0069332235 -0.34027502 0.94031113 0.0052920086 0.0047132103 0.01611507 0.0002044416 0.9998704 -0.012242198,-1.0,-1.0
1 266 7,1 267 7,-0.73872185 0.33613366 -0.5842129 0.38712204 0.022333793 0.87850255 0.4772164 -0.34219304 0.67364085 0.33948272 -0.6564764 1.1810825,-1.0,-1.0
1 267 7,1 268 7,-0.8532732 -0.52053475 0.031120969 0.0016827323 0.5203368 -0.8538331 -0.014788976 -0.0018559201 0.03427034 0.0035741515 0.9994061 0.01036042,-1.0,-1.0
1 268 7,1 269 7,-0.018075444 0.9997286 0.014708599 0.0048887366 -0.9977255 -0.018990993 0.064682595 0.002896769 0.06494428 -0.013506096 0.9977977 -0.0033542514,-1.0,-1.0
1 269 7,1 270 7,-0.60069996 -0.79944 0.0074002678 0.0025446024 0.7992603 -0.60029924 0.028693879 -0.000812605 -0.01849647 0.023150928 0.99956095 -0.006093681,-1.0,-1.0
1 270 7,1 271 7,0.9034287 0.29992136 0.30637217 -0.17364399 0.28305304 -0.95395964 0.09920824 -0.077690944 0.32202122 -0.0029081479 -0.9467283 1.3916235,-1.0,-1.0
1 271 7,1 735 7,0.97174424 -0.20951161 0.10871038 0.0021208525 0.20586146 0.9775957 0.04390534 0.000983037 -0.11547353 -0.020285659 0.9931032 0.012535036,-1.0,-1.0
1 735 7,1 736 7,-0.28036374 -0.9594668 -0.02863583 0.004820369 0.9598806 -0.2800754 -0.013712302 -0.002427213 0.005136326 -0.031331412 0.9994961 -0.020250529,-1.0,-1.0
1 736 7,1 746 7,-0.07139419 0.98649305 -0.1474287 0.016497102 0.9891635 0.08903432 0.11674226 0.042392544 0.12829189 -0.13749631 -0.98215896 0.7253829,-1.0,-1.0
1 746 7,1 747 7,-0.0041859 -0.9999682 -0.006800256 0.0023448854 0.99965936 -0.0040091425 -0.025796851 0.0002805856 0.02576886 -0.0069059115 0.99964416 0.0047337115,-1.0,-1.0
1 747 7,1 748 7,0.00087606907 -0.99932337 0.036778845 0.0002034267 0.9998719 0.0014627874 0.015935127 -0.00012543972 -0.01597799 0.036760356 0.9991964 0.006377667,-1.0,-1.0
1 273 16,1 274 16,0.98471785 -0.1636899 -0.059472922 -0.0033492316 0.1658928 0.9855518 0.03417882 0.00033233315 0.05301884 -0.043522723 0.9976447 -0.0017884374,-1.0,-1.0
1 274 16,1 276 16,0.68741894 -0.6422697 0.33903572 -0.23667064 -0.25439832 0.2243019 0.9407289 -0.6106379 -0.6802479 -0.73292476 -0.009202629 0.76630515,-1.0,-1.0
