instance_id,cls_id,in_frame,total_proj,ratio
1_712_1_713_20,20,296,296,1.000000
1_713_1_714_20,20,399,399,1.000000
1_714_1_715_20,20,319,319,1.000000
1_715_1_716_20,20,308,308,1.000000
1_716_1_717_20,20,346,346,1.000000
1_717_1_718_20,20,299,299,1.000000
1_718_1_719_20,20,300,322,0.931677
1_719_1_720_20,20,375,375,1.000000
1_720_1_721_20,20,0,250,0.000000
1_721_1_722_20,20,27,27,1.000000
1_722_1_723_20,20,62,62,1.000000
1_723_1_724_20,20,330,330,1.000000
1_724_1_725_20,20,270,270,1.000000
1_725_1_735_20,20,203,322,0.630435
1_735_1_736_20,20,198,232,0.853448
1_752_1_753_22,22,0,329,0.000000
1_753_1_756_22,22,66,66,1.000000
1_756_1_757_22,22,500,500,1.000000
1_757_1_760_22,22,216,370,0.583784
1_760_1_761_22,22,0,280,0.000000
1_761_1_762_22,22,0,0,0.000000
1_765_1_766_22,22,341,341,1.000000
1_766_1_767_22,22,419,419,1.000000
1_769_1_770_22,22,0,0,0.000000
1_770_1_771_22,22,410,410,1.000000
