4 342 camera_canon_len_norm,1 258 camera_canon_len_norm,0.8810575 0.2321167 -0.41213998 -0.001356177 -0.2892331 0.95381486 -0.08112487 -0.00093346834 0.37427494 0.1906803 0.90750176 0.003262937,0.2288372,0.48944592
2 285 mug_daniel_norm,1 258 mug_daniel_norm,0.9819219 0.1477722 -0.11829555 -0.113760486 -0.09582043 0.9269976 0.36262152 -0.6058221 0.16324478 -0.34473056 0.92439866 0.30437756,0.8939394,0.8125
2 196 mug_daniel_norm,1 259 mug_daniel_norm,0.99467134 0.08394108 -0.059861466 -0.10277367 -0.02623684 0.7675912 0.64040303 -0.70582986 0.099705115 -0.6354196 0.76570326 0.20858419,0.85779816,0.82679737
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9445987 0.13317269 -0.29999775 0.041802634 -0.047203697 0.959608 0.27735242 -0.57466495 0.32481584 -0.24782562 0.9127307 0.23572391,0.9139785,0.8052805
5 83 bowl_white_small_norm,1 261 bowl_white_small_norm,0.9839626 -0.08051748 -0.15916872 -0.068137296 0.0054927636 0.90557927 -0.42414188 0.6600586 0.1782907 0.4164657 0.89149857 -0.036464334,0.88455284,0.92950106
2 158 mug_daniel_norm,1 261 mug_daniel_norm,0.9900583 0.017456345 -0.13957044 -0.100562945 0.06163715 0.83808225 0.5420508 -0.6789975 0.1264338 -0.5452645 0.8286743 0.00412488,0.8253425,0.8052805
2 224 mug_daniel_norm,1 261 mug_daniel_norm,0.99483156 0.10043071 -0.014959872 -0.23266926 -0.08188075 0.88060415 0.4667242 -0.48115116 0.06004724 -0.46308708 0.8842764 0.22838062,0.8579767,0.8052805
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8938506 0.07848391 -0.44144213 -0.0065357387 -0.1810236 0.96391875 -0.19516942 0.00040863454 0.41019657 0.25436366 0.87580687 0.03667438,0.50875574,0.43170103
2 148 laptop_air_xin_norm,1 263 laptop_air_xin_norm,0.9704497 -0.051000148 -0.23585236 0.05824092 -0.028694034 0.9460852 -0.3226449 0.31485775 0.2395913 0.3198781 0.9166646 0.10459131,0.7346049,0.9333039
2 68 laptop_air_xin_norm,1 265 laptop_air_xin_norm,0.87098163 -0.44691324 -0.20410994 0.022708774 0.48751032 0.83773863 0.24602485 0.01047172 0.061039075 -0.3137887 0.94752884 -0.04854095,0.8858211,0.76221216
2 227 mug_daniel_norm,1 266 mug_daniel_norm,0.86016864 0.22022182 -0.46001327 0.19566804 0.011983395 0.8929939 0.44990948 -0.5445677 0.5098688 -0.3925106 0.76548624 0.22961777,0.8544061,0.85758513
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8794563 0.1491507 -0.4520085 0.1981414 0.03288891 0.9283252 0.37031364 -0.67926884 0.47484273 -0.34054017 0.8115159 0.41552448,0.8684654,0.8425926
2 309 mug_daniel_norm,1 267 mug_daniel_norm,0.82012784 0.21310386 -0.5310146 0.2970072 0.06270395 0.88899225 0.45360896 -0.77248716 0.5687339 -0.4053144 0.71572447 0.34420353,0.78555304,0.8425926
2 227 mug_daniel_norm,1 267 mug_daniel_norm,0.9595758 0.06418352 -0.27403417 -0.017504472 -0.09818854 0.98881996 -0.11222569 0.002352655 0.26376745 0.13459608 0.95514965 0.18982214,0.8544061,0.8425926
5 178 bowl_white_small_norm,1 268 bowl_white_small_norm,0.9935117 0.017639047 0.11235094 -0.23593369 0.0141005535 0.9611702 -0.27559495 0.4342703 -0.11284961 0.2753908 0.9546852 -0.057189226,0.87971014,0.9031311
2 315 laptop_air_xin_norm,1 268 laptop_air_xin_norm,0.56422806 -0.13320123 -0.8148025 0.7770586 -0.13406055 0.95902133 -0.24961106 0.2712827 0.8146619 0.25007033 0.5232496 0.5216667,0.93157893,0.78154385
2 388 laptop_air_xin_norm,1 269 laptop_air_xin_norm,0.18952294 0.14771444 -0.97070146 0.9355315 -0.59598666 0.80297303 0.0058284253 0.20755574 0.7803081 0.5774206 0.24021763 0.8282394,0.8763776,0.7189716
2 502 laptop_air_xin_norm,1 269 laptop_air_xin_norm,0.13644102 0.20969245 -0.9682009 0.912933 -0.4666673 0.8757116 0.12389734 -0.021711176 0.8738452 0.43492323 0.2173396 0.84941745,0.7911111,0.7191933
6 362 bowl_white_small_norm,1 269 bowl_white_small_norm,0.98648953 -0.15870008 -0.04065817 -0.15066773 0.14955169 0.973683 -0.1719782 0.6429198 0.06688101 0.16357449 0.9842619 -0.25862426,0.06351183,0.9211295
6 188 bowl_white_small_norm,1 269 bowl_white_small_norm,0.964775 -0.12040505 -0.23390561 0.03374915 0.025504593 0.9277359 -0.37236452 0.70903087 0.26183727 0.3532824 0.8981275 0.013386548,0.0,0.9211295
2 426 mug_daniel_norm,1 274 mug_daniel_norm,0.94907767 -0.049404148 -0.31114393 0.19195469 0.109215625 0.9779775 0.17785352 -0.4715212 0.29550517 -0.2027786 0.93357235 0.31112748,0.88318586,0.7763975
5 92 bowl_white_small_norm,1 275 bowl_white_small_norm,0.98429054 -0.041358486 -0.17164336 -0.0475021 -0.029959323 0.91895235 -0.3932289 0.56643903 0.17399544 0.3921937 0.90327716 -0.00646919,0.8912467,0.9038282
5 97 bowl_white_small_norm,1 277 bowl_white_small_norm,0.9922892 -0.040597204 -0.11710888 -0.059975274 0.001108082 0.94770575 -0.31914455 0.5199995 0.123941086 0.3165542 0.94044316 -0.07078266,0.8296296,0.9148936
4 314 camera_canon_len_norm,1 278 camera_canon_len_norm,0.97606075 -0.16650909 -0.13992758 0.40028238 0.017273739 0.7006682 -0.713278 0.8509179 0.21681008 0.6937859 0.686771 0.42661,0.0,0.5323741
2 571 laptop_air_xin_norm,1 283 laptop_air_xin_norm,0.27776283 0.42449737 -0.86177146 0.753894 -0.3605532 0.87755734 0.31606117 -0.31803888 0.890421 0.22292446 0.39680684 0.735067,0.95670104,0.57531804
2 385 laptop_air_xin_norm,1 283 laptop_air_xin_norm,0.47221273 -0.045319095 -0.8803189 0.84418285 -0.41931802 0.8668983 -0.26955497 0.5031004 0.7753629 0.4964209 0.39035714 0.66141707,0.8448519,0.57531804
2 146 laptop_air_xin_norm,1 283 laptop_air_xin_norm,0.9873168 -0.111409366 -0.113094874 -0.0033114552 0.10609023 0.9929942 -0.05202451 0.030137232 0.118098296 0.039366685 0.99222094 0.0074450374,0.62732416,0.57531804
2 237 mug_daniel_norm,1 284 mug_daniel_norm,0.9765068 0.102601126 -0.18949446 0.020794898 -0.09122859 0.99351853 0.06781539 -0.17702794 0.19522384 -0.048934974 0.9795375 0.1781758,0.8220183,0.8169935
2 502 laptop_air_xin_norm,1 284 laptop_air_xin_norm,0.3480162 -0.20673907 -0.91440904 0.82815 -0.31138048 0.8945174 -0.32075042 0.49378958 0.88426644 0.3963554 0.24693206 0.80849016,0.7911111,0.4965363
2 13 laptop_air_xin_norm,1 284 laptop_air_xin_norm,0.82874054 -0.19276538 -0.52538556 0.4765045 -0.043081485 0.91404355 -0.40332147 0.5316059 0.557972 0.35688347 0.7492002 0.31813812,0.94787645,0.4965363
2 443 mug_daniel_norm,1 285 mug_daniel_norm,0.99617004 0.087203264 -0.006446868 -0.021809518 -0.08737083 0.9896974 -0.1134249 -0.19209993 -0.003510654 0.11355372 0.9935256 0.29751575,0.90640396,0.8328076
4 341 camera_canon_len_norm,1 286 camera_canon_len_norm,0.9732431 0.13097642 -0.18879375 -0.18327443 -0.18806791 0.92612123 -0.32700107 0.24750881 0.13201645 0.35375747 0.92597365 0.07533783,0.44953272,0.45088756
2 414 mug_daniel_norm,1 287 mug_daniel_norm,0.9940132 0.024930775 0.10637909 -0.103054315 -0.042083934 0.9858616 0.16219118 -0.37477714 -0.10083175 -0.16569719 0.98100877 0.33564276,0.8400673,0.84639496
6 497 bowl_white_small_norm,1 288 bowl_white_small_norm,0.9044592 -0.14243421 -0.40207645 0.23837063 -6.605685e-05 0.94255644 -0.33404604 0.6430075 0.4265594 0.30215713 0.8524945 0.083788574,0.0,0.94773173
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.97317475 -0.20632377 -0.101792514 0.13618252 0.1417724 0.8862576 -0.44096267 0.49705395 0.18119547 0.41470227 0.8917346 0.124298334,0.8423631,0.56637913
2 573 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.46742302 0.07320179 -0.8809976 0.75420314 -0.1613473 0.9868911 -0.0036041439 0.02735854 0.86918485 0.14383134 0.47310656 0.6135218,0.96732026,0.56637913
6 233 bowl_white_small_norm,1 294 bowl_white_small_norm,0.9415607 0.04401824 -0.33395538 0.08263448 0.04821632 0.96360296 0.2629533 -0.043223858 0.33337516 -0.26368853 0.90516824 -0.11689013,0.25107852,0.9473118
2 182 mug_daniel_norm,1 296 mug_daniel_norm,0.99883384 0.035881568 -0.032298684 -0.04683979 -0.035934135 0.99935365 -0.0010540187 0.052230686 0.032239944 0.0022134148 0.99947774 0.011954069,0.8578313,0.7972222
2 404 mug_daniel_norm,1 296 mug_daniel_norm,0.99470496 0.088127136 0.052882552 -0.038035527 -0.07907027 0.9848997 -0.154015 -0.052735306 -0.06565738 0.14901805 0.9866525 0.2392968,0.8735244,0.7972222
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9978456 0.065553024 0.0024614036 0.060538486 -0.06352237 0.9749393 -0.2132096 -0.030034415 -0.016376138 0.21259406 0.9770032 0.25660634,0.9051724,0.79096043
2 263 mug_daniel_norm,1 299 mug_daniel_norm,0.9975387 0.043529984 -0.05496204 -0.027145445 -0.05244425 0.98354703 -0.17287105 0.023056574 0.046533167 0.17532822 0.9834095 0.06430066,0.8055556,0.79096043
2 182 mug_daniel_norm,1 300 mug_daniel_norm,0.9979763 -0.0064130276 -0.06327164 -0.02859667 0.0076442584 0.99978584 0.01923728 0.02916839 0.0631344 -0.019682288 0.9978112 -0.010479569,0.8578313,0.7631579
4 375 camera_canon_len_norm,1 302 camera_canon_len_norm,0.9069858 0.30121112 -0.2943612 0.0008087428 -0.3234367 0.94581264 -0.028751142 0.00038914382 0.26975033 0.12128408 0.9552617 0.0123871565,0.38644066,0.45191315
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9813785 0.015974522 0.1914189 -0.37388295 0.048894588 0.942935 -0.32936692 0.54270893 -0.18575713 0.33259282 0.92459506 0.14808899,0.634278,0.45837513
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.8857741 -0.16717426 -0.4329629 0.27519804 0.11957536 0.98358375 -0.13514587 -0.109286405 0.4484483 0.067937076 0.8912231 0.14175802,0.8702929,0.75139666
4 20 camera_canon_len_norm,1 303 camera_canon_len_norm,0.8960272 0.114819854 0.42889524 -0.7972015 0.066681914 0.92022675 -0.3856631 0.3623374 -0.43896258 0.37416428 0.81689173 0.18445057,0.5183824,0.45837513
2 594 laptop_air_xin_norm,1 303 laptop_air_xin_norm,0.53546536 0.4138983 -0.73618263 0.6661483 -0.22373432 0.9100544 0.34891868 -0.4589694 0.814383 -0.022124413 0.5799058 0.36179888,0.9496514,0.9555777
4 77 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9985083 0.030527212 -0.045268226 -0.19184671 -0.03518633 0.99374527 -0.10598102 0.29209927 0.041749753 0.10741547 0.9933369 -0.11534822,0.64327484,0.45837513
4 375 camera_canon_len_norm,1 304 camera_canon_len_norm,0.8990871 0.32928666 -0.28846672 0.0023692288 -0.35296977 0.9350618 -0.03274946 5.4597855e-05 0.25895 0.13126458 0.9569297 0.005995512,0.38644066,0.37828946
4 472 camera_canon_len_norm,1 304 camera_canon_len_norm,0.9652105 0.19687022 -0.17207886 -0.13217835 -0.25642812 0.84137625 -0.47574216 0.65616 0.05112367 0.50331724 0.86258847 0.24645889,0.6109175,0.37828946
2 555 laptop_air_xin_norm,1 305 laptop_air_xin_norm,0.6563642 0.1934618 -0.729218 0.66791546 -0.1726559 0.97942966 0.104436666 -0.025492355 0.7344224 0.057355314 0.67626476 0.37396222,0.8529327,0.9185766
4 289 camera_canon_len_norm,1 305 camera_canon_len_norm,0.96751213 0.053300545 0.24714178 -0.50273705 0.072237425 0.878495 -0.47225845 0.19151902 -0.24228445 0.47476882 0.8461044 -0.0028208494,0.5555556,0.4791889
4 464 camera_canon_len_norm,1 305 camera_canon_len_norm,0.9452995 -0.00888323 -0.3260827 0.055447713 -0.003915906 0.99924827 -0.038574457 0.1827436 0.32618007 0.037741333 0.9445539 -0.07118744,0.6837709,0.4791889
2 576 mug_daniel_norm,1 305 mug_daniel_norm,0.9844054 -0.09450707 -0.14837311 0.11204244 0.059012234 0.97197104 -0.227575 -0.040427037 0.1657216 0.2152701 0.96239036 0.17306304,0.87398374,0.8563536
2 190 mug_daniel_norm,1 307 mug_daniel_norm,0.99908435 -0.018648237 -0.038510203 0.0073969215 0.025042083 0.9846237 0.17288435 -0.061748758 0.034693956 -0.17369038 0.98418915 -0.049306154,0.8125,0.8692098
4 329 camera_canon_len_norm,1 308 camera_canon_len_norm,0.9570937 -0.048058204 -0.2857647 -0.0065764654 0.06716748 0.9960865 0.057444245 -0.1949693 0.28188542 -0.07417375 0.95657605 -0.122968554,0.4029304,0.48082596
2 431 mug_daniel_norm,1 308 mug_daniel_norm,0.99406385 0.107362896 0.01760742 0.0017846376 -0.103225574 0.9818495 -0.15911 -0.052443832 -0.034370273 0.15634789 0.98710394 0.16363394,0.8450704,0.7894737
6 66 bowl_white_small_norm,1 309 bowl_white_small_norm,0.9853392 -0.06923218 -0.15592714 -0.14137313 -0.004664156 0.90268815 -0.43027055 0.7147937 0.1705421 0.42468986 0.8891312 -0.09144795,0.0,0.8661479
6 68 bowl_white_small_norm,1 309 bowl_white_small_norm,0.9840522 -0.09701689 -0.14909472 -0.15055698 0.007578734 0.8602786 -0.5097679 0.7859062 0.17771909 0.5005085 0.8472942 -0.0497939,0.0,0.8661479
5 90 bowl_white_small_norm,1 309 bowl_white_small_norm,0.95588297 -0.08542443 -0.2810535 -0.12619996 -0.03200049 0.92080516 -0.3887087 0.52849585 0.2920006 0.38055426 0.87744814 -0.07438189,0.864,0.8661479
2 426 mug_daniel_norm,1 310 mug_daniel_norm,0.999544 -0.0053101853 0.029718876 -0.0023079067 0.009948783 0.9873588 -0.15818787 -0.057377093 -0.02850309 0.15841162 0.98696166 0.15643191,0.88318586,0.7442455
2 559 mug_daniel_norm,1 311 mug_daniel_norm,0.98133886 -0.1026614 -0.16258979 0.19206531 0.05626981 0.9618572 -0.26770276 0.00972531 0.18387058 0.25355837 0.9496844 0.17851454,0.87262356,0.79899496
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99645907 0.08164881 0.020073116 -0.008595511 -0.0784511 0.988747 -0.12737639 -0.048773065 -0.030247122 0.12535033 0.99165136 0.17615938,0.89752066,0.81491005
4 237 camera_canon_len_norm,1 314 camera_canon_len_norm,0.9831122 0.031449217 0.18028116 -0.46062484 0.022885352 0.9562621 -0.29161415 0.15840131 -0.1815671 0.29081517 0.9393933 0.08043301,0.57318574,0.43179488
2 253 mug_daniel_norm,1 317 mug_daniel_norm,0.9986869 0.05087716 -0.0060164332 -0.029795066 -0.050668932 0.9982408 0.030798316 -0.043885622 0.007572621 -0.030453205 0.99950767 0.0060657263,0.85620916,0.73536897
2 217 mug_daniel_norm,1 317 mug_daniel_norm,0.9991813 0.0073502064 -0.039788514 0.0008006841 -0.00029554963 0.9846614 0.17447583 -0.046244703 0.040460467 -0.17432095 0.9838573 0.007248938,0.8574338,0.73536897
2 289 mug_daniel_norm,1 317 mug_daniel_norm,0.98124635 -0.022989184 -0.1913847 0.120303206 0.012307018 0.9983087 -0.056817085 -0.062867105 0.1923671 0.05339645 0.9798695 0.06763369,0.91818184,0.73536897
4 230 camera_canon_len_norm,1 318 camera_canon_len_norm,0.9649438 0.05356609 -0.2569318 -0.015145488 -0.074954316 0.9944233 -0.07417975 0.0071138665 0.25152552 0.0908376 0.9635783 -0.039641976,0.56341463,0.5356068
2 267 mug_daniel_norm,1 318 mug_daniel_norm,0.99863946 -0.025085064 0.045717552 -0.07309635 0.026049683 0.9994479 -0.020627242 -0.09072943 -0.045174807 0.021790162 0.9987412 0.017394543,0.8185654,0.86513996
4 447 camera_canon_len_norm,1 324 camera_canon_len_norm,0.9833215 0.012790501 0.18142517 -0.46084625 0.031129656 0.9709678 -0.2371758 0.39446512 -0.17919162 0.23886773 0.95437545 0.109766364,0.4844156,0.43386772
2 275 laptop_air_xin_norm,1 324 laptop_air_xin_norm,0.96738416 0.07704353 -0.24131316 0.23167765 -0.15903407 0.9262067 -0.341833 0.27477962 0.19716968 0.36906087 0.90825045 0.07966864,0.95900786,0.8994812
4 368 camera_canon_len_norm,1 324 camera_canon_len_norm,0.95598793 0.018971056 -0.29279152 0.00036288053 -0.059869766 0.9895248 -0.13136461 0.0040075704 0.28723222 0.1431123 0.9471095 -0.05280739,0.32422802,0.43386772
2 250 mug_daniel_norm,1 324 mug_daniel_norm,0.9984331 0.048436865 -0.028022707 -0.019064695 -0.049736306 0.99762297 -0.04769342 0.019336559 0.02564606 0.049012586 0.9984689 0.017624557,0.8442105,0.8215159
2 419 mug_daniel_norm,1 328 mug_daniel_norm,0.9912943 0.014961528 -0.13081095 0.1440716 0.047930583 0.8843445 0.46436787 -0.55717623 0.12262955 -0.46659493 0.8759287 0.26293695,0.83774835,0.71121716
2 442 laptop_air_xin_norm,1 329 laptop_air_xin_norm,0.8223735 0.3195719 -0.47071844 0.43749022 -0.33719 0.9401514 0.049179893 0.058997944 0.45826298 0.118277505 0.8809124 0.15989572,0.80717605,0.96463656
2 623 mug_daniel_norm,1 329 mug_daniel_norm,0.86448205 -0.07620005 -0.49685436 0.39451063 0.03978024 0.9957139 -0.08349366 -0.12023502 0.50108707 0.05241376 0.8638082 0.089909196,0.8586498,0.8039216
2 432 mug_daniel_norm,1 331 mug_daniel_norm,0.9953736 0.090327755 -0.032748908 0.07788853 -0.093655825 0.9882486 -0.120803654 -0.050189734 0.021451652 0.1233117 0.99213636 0.104484975,0.87725633,0.75186104
2 187 mug_daniel_norm,1 336 mug_daniel_norm,0.96705997 0.086264335 0.23948644 -0.3286815 -0.05662094 0.9901542 -0.12802064 0.27266705 -0.24817207 0.11024368 0.9624226 0.06708425,0.83372366,0.5929648
2 558 mug_daniel_norm,1 336 mug_daniel_norm,0.9938139 0.025819715 -0.10801625 0.09806813 -0.063910805 0.9283776 -0.36610186 0.13966003 0.090827316 0.3707406 0.9242848 0.16650242,0.8603774,0.5929648
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9897867 0.07775465 -0.11948456 -0.10834782 -0.0773082 0.99697226 0.008374035 0.14058487 0.119773895 0.00094908476 0.99280095 -0.18699121,0.6853448,0.48324874
4 163 camera_canon_len_norm,1 337 camera_canon_len_norm,0.88543344 0.1778562 -0.42938864 0.25746688 -0.22182535 0.9735804 -0.054156855 0.093739375 0.40841216 0.14320184 0.9014943 -0.20404977,0.11564626,0.4822335
2 463 mug_daniel_norm,1 337 mug_daniel_norm,0.9973337 0.06163595 -0.0390746 0.045692883 -0.06427376 0.9954537 -0.0702912 -0.06628826 0.034564167 0.0726154 0.99676096 0.108858585,0.85144925,0.77804875
2 297 mug_daniel_norm,1 339 mug_daniel_norm,0.9843093 0.12180595 0.12766552 -0.15988915 -0.099516734 0.98068357 -0.16839215 0.005906038 -0.14571059 0.15304506 0.97741735 0.053464055,0.88032454,0.6912752
2 447 mug_daniel_norm,1 339 mug_daniel_norm,0.9952669 0.090523005 0.035338312 0.024780259 -0.084052086 0.98441833 -0.15445304 -0.058137603 -0.048769116 0.15075195 0.98736787 0.13631815,0.9020619,0.6912752
2 244 mug_daniel_norm,1 339 mug_daniel_norm,0.9979793 0.052921176 0.035154045 -0.09603566 -0.051973037 0.9982735 -0.027359061 -0.036420416 -0.036540955 0.02547666 0.99900705 0.041674912,0.77011496,0.6912752
2 190 mug_daniel_norm,1 339 mug_daniel_norm,0.9982388 0.012769262 0.057941467 -0.07167828 -0.021701422 0.9874776 0.15625882 0.0059905797 -0.055220813 -0.15724082 0.98601526 -0.094260395,0.8125,0.6912752
2 257 mug_daniel_norm,1 339 mug_daniel_norm,0.9982569 0.053969234 0.023881346 -0.06319949 -0.054257415 0.99845976 0.011590749 -0.0954706 -0.023219109 -0.012866333 0.9996477 -0.035263598,0.6801802,0.6912752
6 195 bowl_white_small_norm,1 340 bowl_white_small_norm,0.97856456 -0.009204764 -0.20573588 -0.16622356 -0.030478396 0.9815272 -0.18888175 0.42998448 0.2036739 0.191104 0.9602069 -0.115327954,0.06736111,0.9195597
2 232 laptop_air_xin_norm,1 342 laptop_air_xin_norm,0.99600905 0.061482243 0.06469831 -0.05443065 -0.056454703 0.99544257 -0.07685825 0.035500675 -0.069128916 0.072899 0.9949409 0.10387945,0.9681672,0.9131379
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8108098 0.24245287 -0.5327321 0.4639176 -0.27186182 0.96203524 0.024064537 0.12100514 0.5183417 0.1253177 0.8459412 0.17575788,0.7982179,0.93759716
2 159 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8822344 -0.17237565 0.4381202 -0.5339057 0.2927973 0.92960155 -0.22385433 0.21163632 -0.36869 0.32577246 0.87059736 0.08496666,0.7343418,0.93759716
2 549 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8110773 0.21319155 -0.5447043 0.52757394 -0.22969171 0.9724969 0.038608827 -0.053052314 0.53795445 0.09379927 0.83773834 0.17513955,0.80414605,0.93759716
2 249 laptop_air_xin_norm,1 346 laptop_air_xin_norm,0.9993933 0.033362463 0.010012224 -0.013464749 -0.03167901 0.99006945 -0.13696343 0.06712596 -0.014482245 0.13656312 0.99052554 0.0538401,0.9598161,0.95759326
2 0 laptop_air_xin_norm,1 346 laptop_air_xin_norm,0.9991444 -0.0023342595 -0.041298218 0.035316378 -0.01108844 0.9467493 -0.3217804 0.39229202 0.039850265 0.32196304 0.9459131 -0.06381285,0.94480056,0.95759326
2 276 mug_daniel_norm,1 347 mug_daniel_norm,0.99920976 0.035081133 0.018712282 -0.09685908 -0.032771166 0.9931655 -0.11202104 -0.06961623 -0.0225147 0.11131912 0.9935301 0.0035902262,0.8900415,0.83682984
2 272 laptop_air_xin_norm,1 351 laptop_air_xin_norm,0.99019265 0.06371814 -0.124331445 0.09662697 -0.10147028 0.9397256 -0.32652682 0.17033255 0.09603177 0.3359404 0.93697476 0.05436772,0.963187,0.95754164
4 8 camera_canon_len_norm,1 355 camera_canon_len_norm,0.7416136 0.124975994 0.65908295 -1.0885273 0.09375053 0.95354205 -0.28630158 0.21238816 -0.664244 0.27411473 0.6954435 0.34166682,0.58113205,0.4793233
2 594 laptop_air_xin_norm,1 355 laptop_air_xin_norm,0.761077 0.32413304 -0.56187147 0.4834468 -0.103536114 0.91579854 0.388063 -0.58612037 0.64034516 -0.23717183 0.73055255 0.21412253,0.9496514,0.96008307
2 269 mug_daniel_norm,1 355 mug_daniel_norm,0.9983409 0.04639243 0.034111325 -0.11843906 -0.04013596 0.985393 -0.16549914 -0.030807927 -0.041290987 0.16385543 0.9856201 0.007482946,0.79324895,0.81490386
4 432 camera_canon_len_norm,1 355 camera_canon_len_norm,0.98089594 0.11662494 0.15569705 -0.4777929 -0.076581515 0.96723807 -0.2420443 0.31015474 -0.17882454 0.22549653 0.9576913 0.0911299,0.55,0.4793233
2 480 mug_daniel_norm,1 355 mug_daniel_norm,0.99832577 0.05753047 0.0060583353 0.06042081 -0.05574748 0.98474526 -0.16483282 -0.08174595 -0.015449107 0.16421902 0.9863032 0.13001072,0.8307985,0.81490386
2 72 laptop_air_xin_norm,1 357 laptop_air_xin_norm,0.93193555 -0.06464715 0.35681462 -0.32073063 0.18062495 0.9359815 -0.3021804 0.33250642 -0.31443676 0.3460623 0.8839513 0.041605294,0.87312376,0.94777375
2 362 laptop_air_xin_norm,1 357 laptop_air_xin_norm,0.89285296 -0.049275286 -0.44764373 0.3852656 -0.118146926 0.93355095 -0.33841392 0.5728523 0.4345737 0.3550415 0.82770187 0.0808689,0.8751452,0.94777375
2 549 laptop_air_xin_norm,1 357 laptop_air_xin_norm,0.8397849 0.13750288 -0.5252183 0.51919377 -0.102864414 0.99017185 0.0947558 -0.11043429 0.5330855 -0.02554831 0.8456755 0.18818158,0.80414605,0.94777375
2 461 mug_daniel_norm,1 357 mug_daniel_norm,0.99662906 0.081585966 0.00864163 0.030612886 -0.07872486 0.98065835 -0.17919694 -0.049996354 -0.023094475 0.17791255 0.98377526 0.15537393,0.8457539,0.75609756
2 449 mug_daniel_norm,1 357 mug_daniel_norm,0.99503815 0.037226304 0.09226546 -0.0031846762 -0.024799228 0.9908932 -0.13234754 -0.115106635 -0.09635186 0.12940288 0.98689973 0.18097794,0.86734694,0.7585366
4 395 camera_canon_len_norm,1 359 camera_canon_len_norm,0.9855513 -0.0057884445 0.16927828 -0.45915323 -0.003242813 0.9985879 0.05302647 -0.067617446 -0.16934617 -0.052809197 0.984141 0.008889675,0.41642228,0.5516841
4 312 camera_canon_len_norm,1 359 camera_canon_len_norm,0.95151025 -0.30689275 0.021079972 0.26446825 0.29829252 0.9037599 -0.30698377 0.535464 0.07515973 0.2983859 0.95148075 -0.077650666,0.0,0.5516841
4 51 camera_canon_len_norm,1 359 camera_canon_len_norm,0.9826324 0.04948707 -0.17884198 -0.049124792 -0.03336544 0.99519455 0.09205487 -0.09281536 0.1825382 -0.08448917 0.9795617 -0.10767341,0.59973407,0.5516841
6 125 bowl_white_small_norm,1 360 bowl_white_small_norm,0.9724702 0.15873876 -0.17059733 -0.23374316 -0.122813836 0.9712999 0.20369694 0.0824529 0.19803593 -0.17713767 0.96405584 -0.20291603,0.0,0.7997998
2 250 mug_daniel_norm,1 362 mug_daniel_norm,0.9979536 0.046891067 0.043468267 -0.098848075 -0.04597935 0.9987058 -0.021739174 -0.004209414 -0.04443106 0.019696115 0.99881816 0.05995089,0.8442105,0.8427835
6 82 bowl_white_small_norm,1 363 bowl_white_small_norm,0.9473563 0.13530467 -0.29018763 -0.09632002 -0.068318605 0.9708724 0.22964984 0.06639239 0.3128079 -0.19773504 0.92900574 -0.16812855,0.0,0.7332657
4 180 camera_canon_len_norm,1 364 camera_canon_len_norm,0.95519584 -0.00027394574 0.2959745 -0.61218524 -0.025862532 0.99609727 0.08438793 -0.1307707 -0.2948425 -0.08826163 0.95146096 -0.026702344,0.5619546,0.6474736
2 244 mug_daniel_norm,1 364 mug_daniel_norm,0.9955307 0.088922516 -0.031814665 -0.072572365 -0.089271985 0.99596006 -0.009731911 -0.026053343 0.03082019 0.012528451 0.99944663 0.091031194,0.77011496,0.80263156
2 241 mug_daniel_norm,1 364 mug_daniel_norm,0.99291426 0.08421746 -0.08384287 -0.044184923 -0.086188324 0.99607503 -0.020166146 -0.017430916 0.081815064 0.027249495 0.99627537 0.08576155,0.8333333,0.80263156
4 237 camera_canon_len_norm,1 364 camera_canon_len_norm,0.95926565 -0.06696913 -0.27445406 -0.0059618633 0.030240476 0.9902562 -0.13593605 0.0056599677 0.28088343 0.122099064 0.9519434 -0.02404803,0.57318574,0.6474736
2 268 mug_daniel_norm,1 365 mug_daniel_norm,0.99268764 0.057508465 0.106134064 -0.19394226 -0.057036318 0.9983444 -0.0074807703 -0.11862319 -0.10638842 0.001372695 0.99432445 0.069789946,0.802935,0.78763443
2 463 mug_daniel_norm,1 365 mug_daniel_norm,0.99814343 0.055500284 -0.025083184 0.030763328 -0.056444168 0.99765813 -0.038633376 -0.10760329 0.022880286 0.03997737 0.9989385 0.16106838,0.85144925,0.78763443
