6 433 laptop_alienware_norm,5 168 laptop_alienware_norm,0.9567769 -0.26255697 0.12506768 0.18055396 0.27590957 0.955435 -0.10496515 0.2672181 -0.091934755 0.13493553 0.98658 -0.09576249,0.83106357,0.7674829
3 147 camera_canon_wo_len_norm,5 271 camera_canon_wo_len_norm,0.97916216 0.017776638 -0.2022988 0.103931695 0.017275214 0.9852588 0.17019445 -0.051990397 0.20234233 -0.17014267 0.96442133 -0.20177531,0.54010695,0.5020243
6 469 laptop_alienware_norm,5 377 laptop_alienware_norm,0.758942 0.029630184 -0.6504837 0.92069185 -0.10978533 0.990486 -0.082972765 -0.18989015 0.6418366 0.13438502 0.7549742 0.65803385,0.8880484,0.8920139
5 137 camera_shengjun_norm,2 454 camera_shengjun_norm,0.7741384 -0.0789272 0.62807596 -0.20636095 0.17828314 0.97921664 -0.09669019 0.31986362 -0.6073914 0.1868274 0.7721204 -0.44119412,0.45783132,0.6106346
5 356 camera_shengjun_norm,2 367 camera_shengjun_norm,0.90916836 -0.23364353 -0.3447067 0.69439787 0.024007196 -0.79698616 0.60351986 -0.4845334 -0.41573513 -0.556977 -0.7189856 1.5179538,0.5596447,0.0
6 424 mug_anastasia_norm,4 203 mug_anastasia_norm,0.16415493 0.77702034 -0.6076944 0.4551982 0.92504984 -0.33518538 -0.17869928 -0.14152819 -0.3425434 -0.5328133 -0.77380484 1.9779091,0.0,0.7714286
2 381 camera_shengjun_norm,5 139 camera_shengjun_norm,0.26026756 -0.83794725 0.47969335 -1.1639131 -0.60456085 0.24594298 0.7576404 -0.76877874 -0.7528401 -0.48719317 -0.44257927 1.7828705,0.0,0.43939394
4 8 camera_canon_len_norm,1 355 camera_canon_len_norm,0.2752437 0.824337 -0.49468106 0.58617896 -0.9454618 0.32533565 0.016078874 0.14494668 0.1741917 0.46327627 0.86892575 -0.15124148,0.58113205,0.4793233
3 220 laptop_mac_pro_norm,4 21 laptop_mac_pro_norm,0.8809653 0.242688 -0.4062045 0.3290456 0.0031497665 0.85542923 0.5179096 -0.40168515 0.4731698 -0.45754027 0.75283915 0.18507105,0.9598549,0.8777964
5 453 laptop_alienware_norm,6 463 laptop_alienware_norm,0.8724599 0.10227002 0.47786486 -0.9389413 0.006024286 0.97553134 -0.2197769 0.37295818 -0.48864886 0.19462493 0.8504957 -0.013494015,0.8351697,0.8388715
3 5 laptop_mac_pro_norm,4 262 laptop_mac_pro_norm,0.9480241 -0.3180309 0.010319352 -0.13548018 0.31411505 0.93018794 -0.18995388 0.12676227 0.050812095 0.18332249 0.98173887 0.13744259,0.9082601,0.9257885
5 375 camera_shengjun_norm,2 577 camera_shengjun_norm,0.4682935 0.808917 -0.35546392 0.4120287 -0.56434083 0.58338165 0.58411044 -0.6009789 0.679868 -0.07293221 0.7296986 0.47818372,0.0,0.59707725
6 551 mug_anastasia_norm,4 265 mug_anastasia_norm,-0.01659916 0.71960413 -0.69418615 0.6180893 0.79929566 -0.4075685 -0.44160447 0.18360437 -0.60070866 -0.5621903 -0.5684111 1.8698822,0.0,0.82033896
2 292 mug_daniel_norm,1 133 mug_daniel_norm,0.9882785 -0.01101619 -0.15226078 -0.023684256 -0.0155762695 0.9849106 -0.17235984 -0.0779553 0.15186238 0.17271142 0.9731948 0.24124998,0.8929889,0.7266187
1 303 laptop_air_xin_norm,2 277 laptop_air_xin_norm,0.9102919 -0.11376039 0.3980297 -0.36245453 -0.029099032 0.9415376 0.33564916 -0.300557 -0.4129435 -0.31712085 0.8537636 0.11668265,0.9555777,0.8865775
6 481 laptop_alienware_norm,5 445 laptop_alienware_norm,0.8281271 -0.0054936 -0.5605133 0.82720435 0.20713942 0.932171 0.2969006 -0.38552564 0.52086335 -0.36197585 0.77309406 0.66571254,0.86976147,0.87703013
5 175 laptop_alienware_norm,6 469 laptop_alienware_norm,0.9036288 0.4279328 0.01811719 -0.4597702 -0.4280443 0.9037539 0.0025978982 -0.011959553 -0.015261814 -0.010102719 0.9998323 -0.058373094,0.8328186,0.8880484
6 123 mug_anastasia_norm,4 82 mug_anastasia_norm,-0.63517785 0.56510264 0.52650607 -0.28602457 0.5548907 -0.14030121 0.8200075 -1.2630678 0.5372578 0.81300354 -0.22445391 1.2028307,0.0,0.78651685
4 425 laptop_mac_pro_norm,3 361 laptop_mac_pro_norm,0.6104124 0.08823771 0.7871537 -0.27871192 0.29688686 0.8958408 -0.3306474 0.09569177 -0.7343399 0.4355269 0.5206356 0.6962532,0.8800436,0.8771647
3 484 laptop_mac_pro_norm,4 307 laptop_mac_pro_norm,0.60230106 -0.17965077 -0.77779114 0.64111584 -0.076061316 0.9569987 -0.27994332 0.5111337 0.7946371 0.22776978 0.56273675 0.34554178,0.8334129,0.92232454
2 297 mug_daniel_norm,1 339 mug_daniel_norm,0.99644196 0.08389227 -0.008112371 -0.03912559 -0.08421786 0.9872426 -0.13512723 -0.028000861 -0.0033270419 0.13532957 0.9907949 0.012940884,0.88032454,0.6935123
4 92 camera_canon_len_norm,1 178 camera_canon_len_norm,0.16819362 0.6129609 -0.77200365 0.7717715 -0.443066 0.74660236 0.49626347 -0.52330434 0.8805694 0.2585803 0.39715597 0.4036281,0.4891008,0.47387606
4 309 camera_canon_len_norm,1 254 camera_canon_len_norm,0.9877305 0.11977237 0.10021196 -0.5146829 -0.05492689 0.8671436 -0.49502027 0.24614176 -0.14618796 0.48344252 0.8630831 0.19973344,0.50875574,0.544542
5 490 laptop_alienware_norm,6 211 laptop_alienware_norm,0.9604144 0.07632072 -0.26791728 -0.13961387 -0.13915372 0.9645921 -0.22405037 0.38160512 0.24133113 0.25246316 0.9370285 -0.21904236,0.81961256,0.87812376
4 294 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.5929491 -0.12579274 0.79535383 -0.71250093 -0.15913731 0.94993603 0.26888102 -0.42173338 -0.7893585 -0.28600323 0.54324543 0.37286842,0.9277861,0.85652924
5 351 camera_shengjun_norm,2 614 camera_shengjun_norm,0.5698767 0.044505402 0.8205241 -0.34935626 0.31250238 0.9117688 -0.26649636 0.23523703 -0.7599889 0.40828565 0.5056878 0.2749778,0.45743147,0.6336207
5 507 camera_canon_wo_len_norm,3 198 camera_canon_wo_len_norm,-0.8508595 0.37276855 0.3702459 -0.4238028 0.48291728 0.27729982 0.8305999 -0.9695742 0.20695248 0.88552177 -0.41595966 1.675053,0.008982036,0.52755904
6 243 can_lotte_milk_norm,3 497 can_lotte_milk_norm,0.9406537 0.17245638 0.29228374 -0.09004289 0.021589302 0.829104 -0.5586778 0.44559863 -0.3386811 0.5318322 0.7761766 0.32871872,0.79014987,0.5214724
5 86 camera_canon_wo_len_norm,3 163 camera_canon_wo_len_norm,0.99874353 -0.008720599 -0.049349397 0.18984951 0.010538712 0.99927044 0.03670305 -0.1730142 0.04899337 -0.037176847 0.9981067 0.16823447,0.3653061,0.4277929
4 309 laptop_mac_pro_norm,3 369 laptop_mac_pro_norm,0.6104127 -0.382642 0.69352806 -0.34413344 0.24820271 0.9238792 0.29127735 -0.4505497 -0.7521912 -0.0056640506 0.65892017 0.42944425,0.9310017,0.78516525
5 393 camera_shengjun_norm,2 142 camera_shengjun_norm,0.81143224 -0.3440987 0.47241253 -0.032293364 -0.007022202 0.8025091 0.5965982 -0.7511103 -0.58440423 -0.48741642 0.6487656 0.6625798,0.25447044,0.7005208
5 445 laptop_alienware_norm,6 388 laptop_alienware_norm,0.8439815 0.11014202 0.52494186 -0.95165306 -0.18220396 0.9793638 0.08745298 0.15370831 -0.504477 -0.16945523 0.8466333 0.20085073,0.87703013,0.87351257
4 30 laptop_mac_pro_norm,3 471 laptop_mac_pro_norm,0.24486926 0.022414714 0.96929723 -0.8710037 0.318366 0.9424406 -0.10222083 -0.07975145 -0.91579616 0.3336221 0.22363876 0.78853655,0.86485815,0.8495618
5 503 laptop_alienware_norm,6 143 laptop_alienware_norm,0.65633667 0.058226287 -0.7522181 0.4947014 -0.26328707 0.9520155 -0.1560353 0.31181252 0.70703775 0.3004609 0.64017284 -0.09871054,0.8222513,0.9400168
6 469 laptop_alienware_norm,5 268 laptop_alienware_norm,0.94902074 -0.1064657 -0.29668957 0.6901354 0.1275489 0.99043757 0.05257687 0.014496677 0.28825492 -0.08773899 0.9535254 0.2954672,0.8880484,0.877193
1 44 camera_canon_len_norm,4 36 camera_canon_len_norm,0.43518442 -0.19975758 -0.8779019 1.1205437 0.011810988 0.97625935 -0.21628308 0.3366166 0.900264 0.08375421 0.42721212 0.6521447,0.59934855,0.5506757
1 184 bowl_white_small_norm,6 232 bowl_white_small_norm,0.9700535 -0.15452906 0.187395 0.10554143 -0.04112221 0.6558949 0.75373155 -0.6148925 -0.23938474 -0.7388661 0.6298984 0.47000003,0.89793915,0.056438792
6 382 mug_anastasia_norm,4 240 mug_anastasia_norm,0.08711612 -0.79301167 -0.6029461 0.90637195 0.3123757 0.5964673 -0.7393568 0.44621307 0.9459561 -0.12393531 0.29967964 0.7297836,0.0,0.8218085
5 255 camera_canon_wo_len_norm,3 95 camera_canon_wo_len_norm,0.96829796 0.1959681 0.15490352 -0.06279756 -0.16322696 0.9657933 -0.20149449 -0.1198626 -0.18909147 0.16982234 0.96716315 0.22514272,0.5562806,0.49347258
1 87 bowl_white_small_norm,5 92 bowl_white_small_norm,0.96763784 -0.05989143 0.24513295 0.15833162 0.13615105 0.94181037 -0.3073374 0.1706477 -0.21246187 0.33076644 0.9194855 0.20393008,0.80094784,0.8912467
3 20 mug_brown_starbucks_norm,6 230 mug_brown_starbucks_norm,0.9626031 0.08047175 0.25868797 -0.16527888 -0.057060875 0.9936692 -0.0967779 0.12262094 -0.26483804 0.07839762 0.9611005 -0.2085861,0.7431694,0.8106747
2 146 bottle_red_stanford_norm,4 106 bottle_red_stanford_norm,0.9937133 -0.10480566 0.03936152 -0.009176653 0.104632534 0.9944901 0.006437593 -0.37843424 -0.039819434 -0.0022785738 0.9992042 0.42100298,0.034722224,0.55733335
5 83 camera_shengjun_norm,2 93 camera_shengjun_norm,0.992363 0.07824308 -0.095360935 0.48766887 -0.093308 0.98179567 -0.16543978 0.008753836 0.08068079 0.17307438 0.98159826 0.25263882,0.54115224,0.6542857
2 131 mug_daniel_norm,1 121 mug_daniel_norm,0.9610808 -0.1298008 0.24387614 -0.40514427 0.11386571 0.99039763 0.07840116 0.08687513 -0.2517109 -0.04758069 0.96663195 0.08541477,0.73313785,0.539267
5 192 laptop_alienware_norm,6 39 laptop_alienware_norm,0.50446796 0.5818936 -0.6378964 0.35328898 -0.503519 0.79842496 0.33013088 -0.2219733 0.70141345 0.15465248 0.69577444 0.0025618672,0.93458307,0.832428
6 82 mug_brown_starbucks_norm,3 395 mug_brown_starbucks_norm,0.97615415 -0.017651588 0.21636015 -0.47425905 0.07925086 0.95687205 -0.27949026 -0.11664166 -0.20209542 0.2899722 0.93545353 0.5232563,0.5056075,0.07356322
1 317 mug_daniel_norm,2 575 mug_daniel_norm,0.88726485 -0.054898128 0.45798212 -0.44169742 -0.07772419 0.9609011 0.2657602 -0.108705536 -0.45466524 -0.27139562 0.8483069 0.06175208,0.73536897,0.8528827
3 5 laptop_mac_pro_norm,4 209 laptop_mac_pro_norm,0.94599116 -0.011301458 -0.32399493 0.17320994 0.02114623 0.99941504 0.026881158 -0.06976822 0.32350162 -0.032280713 0.9456768 0.034134865,0.9082601,0.878885
5 419 camera_shengjun_norm,2 589 camera_shengjun_norm,0.96162343 0.26479092 -0.07187918 0.3779179 -0.2722723 0.9532926 -0.13077316 -0.13004965 0.033894308 0.14532518 0.9888034 0.16810733,0.049382716,0.5900901
1 157 camera_canon_len_norm,4 70 camera_canon_len_norm,0.7819704 -0.62300515 0.019703746 0.18886724 0.6170771 0.7692939 -0.16553995 0.13927498 0.087973714 0.1416069 0.98600674 0.07504296,0.45316455,0.6183644
6 269 laptop_alienware_norm,5 340 laptop_alienware_norm,0.9765936 -0.113889545 -0.18246578 0.3791484 0.07098089 0.97143584 -0.22643682 -0.03295821 0.20304258 0.20818496 0.9567821 0.49637425,0.89219,0.86773795
1 169 mug_daniel_norm,2 9 mug_daniel_norm,0.9843328 -0.045006014 0.1704798 0.041253194 0.011872336 0.98159814 0.19058919 -0.042879887 -0.17592025 -0.1855793 0.9667535 -0.064418316,0.7183544,0.824147
5 381 camera_shengjun_norm,2 566 camera_shengjun_norm,0.9790667 0.06134081 0.19407842 0.165967 -0.1075051 0.9655009 0.23717232 -0.33148134 -0.17283481 -0.25307173 0.95188403 0.115331054,0.5743146,0.6514286
6 452 laptop_alienware_norm,5 385 laptop_alienware_norm,0.79028213 -0.026142687 -0.61218536 0.89428073 -0.081501044 0.9857275 -0.14730564 -0.018185347 0.6072989 0.16630685 0.7768722 0.66965944,0.87485623,0.83672786
6 191 mug_brown_starbucks_norm,3 223 mug_brown_starbucks_norm,0.6426117 -0.7381644 -0.20533744 -0.02013874 0.761056 0.64593333 0.05969937 0.2788103 0.08856657 -0.19463694 0.9768686 0.2672665,0.022712525,0.6988156
5 503 laptop_alienware_norm,6 87 laptop_alienware_norm,0.7009212 0.26524228 -0.6620846 0.37165076 -0.31796256 0.94713557 0.042824835 0.10614236 0.6384428 0.1805012 0.74820435 -0.11448139,0.8222513,0.8683134
5 340 laptop_alienware_norm,6 469 laptop_alienware_norm,0.8011886 0.055829003 0.59580207 -0.98369575 0.028850704 0.9908769 -0.13164535 0.3384937 -0.5977162 0.1226621 0.7922685 -0.077028036,0.86773795,0.88785654
3 121 laptop_mac_pro_norm,4 313 laptop_mac_pro_norm,0.9578354 0.12595004 -0.25824165 0.17987397 -0.1590969 0.98092574 -0.11168265 0.17756529 0.23924926 0.1480593 0.9596038 -0.09661543,0.95776325,0.93365383
6 175 laptop_alienware_norm,5 273 laptop_alienware_norm,0.8982038 -0.16235593 0.4084975 0.068428546 0.07921047 0.97386014 0.21288946 -0.16420427 -0.43238342 -0.15886095 0.8875852 0.3679927,0.87890756,0.8484769
6 567 bowl_white_small_norm,5 178 bowl_white_small_norm,0.18884066 0.039606094 -0.9812087 0.7319303 -0.0059776753 0.9992143 0.039182395 0.006880421 0.98198944 -0.0015337765 0.1889291 0.67664444,0.0041436465,0.87971014
5 77 bowl_white_small_norm,6 403 bowl_white_small_norm,0.9982267 0.057619784 0.014934632 0.0031101257 -0.058915846 0.920658 0.38589895 -0.2852902 0.008485772 -0.3860948 0.92242014 -0.01797098,0.80846775,0.08638211
6 494 can_lotte_milk_norm,3 490 can_lotte_milk_norm,0.9878227 -0.15260535 -0.03030616 0.28716156 0.1476017 0.9807793 -0.12761879 0.18184574 0.049198914 0.12159115 0.99136066 0.14929372,0.6700434,0.6445396
6 120 laptop_alienware_norm,5 168 laptop_alienware_norm,0.57108027 -0.11170463 0.81325877 -0.3228973 0.107100844 0.9923694 0.061098963 -0.051606078 -0.81387776 0.052208424 0.57868636 0.45692343,0.9214619,0.7674829
6 124 laptop_alienware_norm,5 454 laptop_alienware_norm,0.90698665 0.013681587 0.42093736 -0.051870108 -0.12288223 0.9645802 0.23342085 -0.37118047 -0.4028342 -0.2634353 0.87654245 0.50673544,0.90384614,0.86164623
5 75 camera_shengjun_norm,2 418 camera_shengjun_norm,0.8206792 -0.44521707 0.35814404 0.031668954 0.41602206 0.8952412 0.15958942 0.102503195 -0.3916772 0.018024355 0.9199258 -0.3675797,0.52645504,0.46088436
5 303 camera_shengjun_norm,2 385 camera_shengjun_norm,0.59145725 0.7621864 -0.26315248 0.37540966 0.5764848 -0.17152378 0.79890203 -0.46426058 0.56377524 -0.62422025 -0.540838 1.7159798,0.28014183,0.46867168
1 312 mug_daniel_norm,2 224 mug_daniel_norm,0.9960393 0.009128019 0.08844569 0.007995278 -0.002112031 0.99686474 -0.07909562 -0.032147646 -0.08889046 0.078595586 0.99293554 -0.052514434,0.81491005,0.8579767
1 191 camera_canon_len_norm,4 51 camera_canon_len_norm,-0.6786491 -0.022761196 0.7341102 -0.5551442 0.4591848 0.7669427 0.4482731 -0.29040685 -0.5732235 0.64131206 -0.5100335 1.602201,0.42030698,0.59973407
3 57 mug_brown_starbucks_norm,6 43 mug_brown_starbucks_norm,0.97601116 -0.21456376 0.036941797 0.15433644 0.18345207 0.7190886 -0.67026633 0.6075585 0.1172505 0.66096437 0.7412008 0.06545961,0.90064794,0.5324408
3 512 laptop_mac_pro_norm,4 246 laptop_mac_pro_norm,0.6557013 0.18579662 -0.7318027 0.68635607 -0.29834908 0.95412713 -0.025080949 0.14297637 0.6935729 0.23477829 0.6810545 0.32149798,0.8712575,0.87741315
4 367 mug_anastasia_norm,6 209 mug_anastasia_norm,0.8522351 0.4669834 -0.2358423 0.5181049 0.33764374 -0.14662087 0.9297843 -1.0712856 0.39961433 -0.8720255 -0.28262964 1.1281953,0.8210526,0.19173661
6 469 laptop_alienware_norm,5 265 laptop_alienware_norm,0.9565665 -0.09033077 -0.2771657 0.6898567 0.104330555 0.9938854 0.03615427 0.050385103 0.27220508 -0.06350082 0.9601418 0.29714125,0.88785654,0.91840506
5 356 camera_shengjun_norm,2 370 camera_shengjun_norm,0.9365456 0.34458798 0.06434263 0.32449257 0.11481154 -0.4749566 0.8724871 -0.6636897 0.33120787 -0.8097373 -0.48438144 1.5519751,0.5596447,0.27237353
2 571 laptop_air_xin_norm,1 150 laptop_air_xin_norm,0.16452742 0.58002746 -0.797809 0.65769184 -0.184681 0.81264216 0.55272603 -0.54194844 0.96892923 0.05640139 0.24082202 0.8159136,0.95670104,0.72154325
1 337 camera_canon_len_norm,4 478 camera_canon_len_norm,0.8793 -0.4668401 0.09429953 0.12933594 0.47588632 0.8691349 -0.13467315 -0.057502583 -0.019087985 0.1632941 0.9863931 0.108579814,0.4822335,0.6347826
1 64 mug_daniel_norm,2 11 mug_daniel_norm,0.992249 0.014514422 0.12341678 0.036422357 -0.011786903 0.9996707 -0.022801958 0.12339915 -0.123707294 0.021170627 0.9920931 0.10088354,0.6987952,0.82564104
6 525 mug_brown_starbucks_norm,3 442 mug_brown_starbucks_norm,0.9966812 0.03508365 0.07345542 -0.08462131 -0.02869194 0.99585325 -0.086330175 -0.09169848 -0.076179534 0.08393611 0.99355495 0.24934757,0.6254125,0.7225807
2 148 laptop_air_xin_norm,1 366 laptop_air_xin_norm,0.88285995 -0.0924018 0.46045658 -0.5824088 0.25128803 0.921239 -0.29694003 0.26241907 -0.39675283 0.37786394 0.83654463 0.17492896,0.7346049,0.95800805
5 479 camera_canon_wo_len_norm,3 32 camera_canon_wo_len_norm,0.9459817 -0.1045529 0.3069003 -0.20128316 0.19453904 0.9402875 -0.27931076 0.13153176 -0.25937176 0.32392672 0.90983427 0.36163926,0.69753087,0.47107437
5 283 camera_shengjun_norm,2 307 camera_shengjun_norm,0.55893266 0.24775869 0.7913339 -0.3366704 0.0838208 0.9325501 -0.35117587 0.116893664 -0.82496536 0.26261407 0.5004651 0.26117432,0.4280397,0.7161017
5 458 laptop_alienware_norm,6 87 laptop_alienware_norm,0.9474624 0.065437555 -0.3131027 -0.0038155168 -0.1126547 0.98439896 -0.13516095 0.35599175 0.29937306 0.16333273 0.940053 -0.32123882,0.87377113,0.8683134
4 123 camera_canon_len_norm,1 190 camera_canon_len_norm,-0.7393351 0.61532193 -0.2734277 0.3895503 0.6673571 0.72363496 -0.17603222 -0.25479984 0.0895454 -0.31262088 -0.94564813 1.8917966,0.50477326,0.5427594
1 140 mug_daniel_norm,2 161 mug_daniel_norm,0.99559855 0.09105774 -0.022156358 0.18517077 -0.09364307 0.9758745 -0.19722956 0.18736658 0.0036628842 0.19843632 0.9801065 0.052645087,0.58208954,0.81072557
6 560 laptop_alienware_norm,5 397 laptop_alienware_norm,0.73016673 -0.03724788 -0.68225247 0.79392517 -0.1881029 0.9489706 -0.2531231 -0.037430793 0.65686613 0.31315538 0.68590045 0.78869236,0.8731754,0.87276936
6 278 laptop_alienware_norm,5 3 laptop_alienware_norm,0.95516264 -0.016163945 0.2956398 0.1595357 0.054070007 0.9912399 -0.120496035 0.052291974 -0.29110247 0.131078 0.9476694 0.3484738,0.89971787,0.8658326
5 417 laptop_alienware_norm,6 452 laptop_alienware_norm,0.817508 -0.096592054 0.567759 -1.0555649 0.10116743 0.99459064 0.02353865 0.006706327 -0.56696165 0.038195252 0.82285774 -0.018018603,0.85439765,0.87485623
3 179 mug_brown_starbucks_norm,6 184 mug_brown_starbucks_norm,0.9228593 -0.20387891 0.326748 -0.14198226 0.38439333 0.5403037 -0.7485414 0.8361054 -0.023931533 0.8163979 0.576994 -0.009437323,0.830721,0.1749073
6 469 bowl_white_small_norm,1 253 bowl_white_small_norm,0.52347744 -0.8450889 0.10860978 -0.24324912 0.62257916 0.29235613 -0.72589487 0.7840097 0.5816929 0.44760793 0.67917657 0.2612542,0.0044388077,0.9236641
1 58 bowl_white_small_norm,5 173 bowl_white_small_norm,0.9175884 -0.23449531 -0.32100365 0.3364882 0.16834463 0.9607259 -0.22060385 0.15435818 0.36012697 0.14838427 0.921027 0.42854345,0.5735016,0.813783
6 116 mug_brown_starbucks_norm,3 241 mug_brown_starbucks_norm,0.956836 -0.2792386 0.08057046 -0.29834822 0.29062402 0.92112917 -0.25895843 0.26008356 -0.001905024 0.2711965 0.9625226 0.47571796,0.017521903,0.6489899
1 136 bowl_white_small_norm,6 374 bowl_white_small_norm,-0.3479103 -0.5508745 0.75861454 -0.4832303 0.11299622 0.77862763 0.6172287 -0.5301449 -0.93069357 0.3004606 -0.20864561 1.2046089,0.735623,0.0032520324
6 123 can_lotte_milk_norm,3 414 can_lotte_milk_norm,0.99514943 0.09811866 -0.007096559 0.19318569 -0.097516805 0.9743923 -0.20260897 0.67851514 -0.012964964 0.20231816 0.9792341 0.031301737,0.6287425,0.6643836
6 401 laptop_alienware_norm,5 454 laptop_alienware_norm,0.906725 -0.12078579 -0.4040554 0.780303 0.13758305 0.99040914 0.012678325 -0.13058463 0.39864898 -0.067086995 0.91464674 0.3040663,0.8573197,0.86164623
4 133 laptop_mac_pro_norm,3 429 laptop_mac_pro_norm,0.45649707 -0.18200184 0.8709108 -0.65111774 0.21151896 0.9729905 0.092464566 -0.075310394 -0.86421645 0.14200428 0.4826644 0.5719953,0.89146984,0.89786524
1 218 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.81456745 0.15201281 0.55979663 -0.6321344 -0.051068686 0.9800978 -0.1918349 0.02693303 -0.5778169 0.12767458 0.8061188 0.31341666,0.93472224,0.9116608
1 78 camera_canon_len_norm,4 333 camera_canon_len_norm,0.2822967 0.766136 -0.5773598 1.0227666 0.47895247 -0.63402116 -0.6071423 0.495343 -0.83121186 -0.105133556 -0.5459249 1.480566,0.50736845,0.0
6 529 laptop_alienware_norm,5 422 laptop_alienware_norm,0.8916985 -0.006864816 -0.45257708 0.8881248 -0.032141104 0.99640054 -0.07844004 0.021465346 0.45148665 0.084490925 0.88826823 0.35370648,0.8714644,0.84566516
2 588 camera_shengjun_norm,5 396 camera_shengjun_norm,0.15291815 0.07701951 -0.9852332 0.6727598 0.3168773 0.9404958 0.122704566 0.041138247 0.93605816 -0.33096206 0.119413055 0.431421,0.6053215,0.0
6 216 mug_brown_starbucks_norm,3 28 mug_brown_starbucks_norm,0.9322244 0.06577428 -0.3558539 0.13317767 0.05104483 0.94961226 0.30924287 -0.1787131 0.3582633 -0.3064482 0.88189423 0.35485122,0.60648555,0.8760736
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.773816 0.6324182 -0.035440147 0.03189206 -0.6330288 0.77408004 -0.008620411 0.24817407 0.021981694 0.029105335 0.9993346 -0.075344086,0.5872801,0.6219641
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.6394154 0.46336433 -0.6135489 0.6070659 -0.4574317 0.8706655 0.18082742 -0.021817237 0.6179846 0.16503322 0.76867443 0.062218666,0.6183644,0.4915254
2 22 laptop_air_xin_norm,1 183 laptop_air_xin_norm,0.83700603 0.06957047 -0.54275274 0.5074178 0.036369227 0.9826182 0.18203926 -0.039212734 0.5459835 -0.1721078 0.8199271 0.10890663,0.9393064,0.8193608
5 45 bowl_white_small_norm,6 87 bowl_white_small_norm,-0.928834 0.36165997 0.08042912 0.23319508 -0.2399624 -0.421841 -0.8743384 0.8893871 -0.28228498 -0.8314156 0.47860545 0.4435445,0.86570746,0.0
4 313 laptop_mac_pro_norm,3 398 laptop_mac_pro_norm,0.6889459 -0.2284595 0.68786603 -0.39309818 0.16209023 0.97355324 0.16099933 -0.2428855 -0.706456 0.0005765557 0.70775646 0.34438658,0.93365383,0.9011526
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.892966 0.44923276 0.028312907 -0.10065537 -0.44266248 0.86501914 0.23620397 -0.011321783 0.08161945 -0.22345486 0.97129124 -0.100990236,0.4844156,0.50547045
2 159 bottle_red_stanford_norm,4 317 bottle_red_stanford_norm,0.9877384 0.060203508 0.1440413 -0.010573447 -0.015757173 0.95638615 -0.2916792 -0.11930964 -0.15531898 0.2858331 0.94560826 0.40082145,0.78728926,0.759887
5 29 camera_shengjun_norm,2 125 camera_shengjun_norm,0.99245334 -0.007896071 0.12237024 0.35150242 0.048275657 0.9424966 -0.33071238 0.14380988 -0.112722576 0.33412406 0.93576497 0.09507477,0.56041664,0.56734693
4 395 camera_canon_len_norm,1 359 camera_canon_len_norm,0.74100655 0.41676486 -0.526513 0.4091383 -0.5887598 0.7802913 -0.21096662 0.3842969 0.32291025 0.46631724 0.8235754 0.068517685,0.41642228,0.5516841
6 195 can_lotte_milk_norm,3 403 can_lotte_milk_norm,0.99897534 -0.029013306 0.034733355 0.10534319 0.033927158 0.9880324 -0.15046921 0.48326704 -0.029952168 0.15149352 0.98800445 0.20298016,0.6331878,0.6506024
6 84 mug_brown_starbucks_norm,3 520 mug_brown_starbucks_norm,0.734326 0.35920134 -0.57596916 0.071270764 -0.2451362 0.9315827 0.26844475 -0.7622096 0.63298845 -0.055935033 0.77213836 0.8482413,0.53504443,0.0
6 279 laptop_alienware_norm,5 9 laptop_alienware_norm,0.9464139 0.009045407 0.32283002 0.12028365 0.04461375 0.98636246 -0.15842682 0.07267846 -0.3198604 0.16434014 0.93310344 0.34786034,0.911303,0.88497454
4 163 camera_canon_len_norm,1 337 camera_canon_len_norm,0.62907314 0.628059 -0.45804888 0.41663265 -0.671714 0.73576283 0.08633367 0.049365588 0.391238 0.2533677 0.88472474 -0.1847207,0.11564626,0.4822335
1 231 laptop_air_xin_norm,2 128 laptop_air_xin_norm,0.9884467 -0.13600196 0.06690371 -0.029648528 0.101447776 0.92160416 0.37463707 -0.40503383 -0.11260985 -0.36352196 0.92475384 -0.04353112,0.88486844,0.76858145
3 357 laptop_mac_pro_norm,4 235 laptop_mac_pro_norm,0.7225826 0.06773566 -0.6879579 0.5558108 -0.123805866 0.9917779 -0.032387316 0.021386445 0.6801076 0.10857563 0.7250276 0.07615173,0.8425426,0.9114249
6 226 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9848779 -0.098311834 0.1426535 0.018482774 0.113411725 0.9883102 -0.10188396 0.19444895 -0.13096943 0.116521895 0.98451483 0.09049612,0.8051948,0.4718101
2 299 mug_daniel_norm,1 367 mug_daniel_norm,0.9801881 0.16057089 0.115967914 -0.20487641 -0.13905595 0.9748069 -0.1743991 0.023045115 -0.1410497 0.15481792 0.97782266 0.12854403,0.916309,0.8021978
4 346 mug_anastasia_norm,6 445 mug_anastasia_norm,-0.1645803 0.32989383 -0.9295608 1.168449 0.82127196 -0.47610953 -0.3143754 0.29410008 -0.5462831 -0.81516236 -0.19257423 0.986296,0.8948546,0.0
