1 10 camera_canon_len_norm,4 213 camera_canon_len_norm,0.7473887 0.046577755 -0.6627526 0.9169798 -0.1327926 0.9878841 -0.080322966 0.21429364 0.65098166 0.14804126 0.744519 0.271218,0.5635104,0.6200274
6 31 can_lotte_milk_norm,3 461 can_lotte_milk_norm,0.979239 0.0935397 0.17983654 0.05773607 -0.060499683 0.9815959 -0.18113378 0.12817572 -0.19346999 0.16649318 0.9668761 -0.10012567,0.29044586,0.2005814
6 89 laptop_alienware_norm,5 278 laptop_alienware_norm,0.83492047 -0.22061972 0.5042167 -0.07680473 0.21233699 0.9743358 0.07471615 -0.04351686 -0.5077602 0.044681758 0.8603386 0.35548925,0.90266925,0.8598055
1 12 mug_daniel_norm,2 171 mug_daniel_norm,0.99107814 0.01579015 0.13234118 -0.077299595 0.02000405 0.9640856 -0.26483592 0.17204465 -0.1317696 0.2651204 0.9551685 0.2046166,0.6510417,0.84313726
4 327 camera_canon_len_norm,1 389 camera_canon_len_norm,0.94398504 0.040785022 -0.32745934 -0.008955626 -0.076333806 0.9924073 -0.096447885 -0.00285317 0.32103893 0.11604166 0.9399299 0.030156016,0.47411764,0.59090906
2 423 can_green_norm,4 451 can_green_norm,0.8805751 0.428923 -0.20152491 0.25116664 -0.45965534 0.87652344 -0.14291051 -0.19646093 0.115343675 0.21847558 0.9690016 0.1847496,0.91996557,0.35697114
5 219 laptop_alienware_norm,6 164 laptop_alienware_norm,0.8499465 -0.013797067 -0.5266882 -0.003903389 -0.0013203435 0.99959826 -0.02831614 0.0069660246 0.5268672 0.024762586 0.8495867 -0.29450417,0.95161927,0.88074577
6 209 mug_brown_starbucks_norm,3 176 mug_brown_starbucks_norm,0.98276293 -0.09103844 -0.16090074 0.007103622 0.084952876 0.99539864 -0.04431975 0.0063688084 0.16419518 0.029886782 0.9859749 0.39224744,0.9057836,0.28178963
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9933383 0.036035612 -0.10945683 -0.29132923 -0.05862409 0.9757749 -0.21077591 0.05356221 0.099209756 0.21578878 0.971387 -0.012125254,0.6344086,0.53216374
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9850969 0.13947858 -0.10065183 -0.24039316 -0.17098087 0.85777783 -0.4847508 0.573866 0.018725127 0.49473608 0.8688427 0.12471259,0.72017044,0.30738994
6 451 laptop_alienware_norm,5 361 laptop_alienware_norm,0.8043844 -0.01445692 -0.5939334 0.8209189 -0.05671978 0.9932691 -0.10099462 -0.11549285 0.59139556 0.11492628 0.79814994 0.57175136,0.8965347,0.8677043
5 146 laptop_alienware_norm,6 65 laptop_alienware_norm,0.6940007 -0.3597954 -0.623626 0.25394484 0.20571767 0.92916334 -0.30714005 0.27708238 0.6899581 0.08486396 0.7188563 -0.07503617,0.8231132,0.90543175
1 194 mug_daniel_norm,2 90 mug_daniel_norm,0.93408185 -0.09238054 0.34490138 -0.23313874 0.19456606 0.9416324 -0.2747225 0.49352393 -0.2993911 0.32371953 0.8975356 0.36049598,0.70184696,0.72183096
1 306 bowl_white_small_norm,5 88 bowl_white_small_norm,0.94902855 0.036818504 0.31303215 0.102100566 -0.14652257 0.93085253 0.33473068 -0.45334688 -0.27906242 -0.36353543 0.8888004 0.2434982,0.89739543,0.8826026
1 35 camera_canon_len_norm,4 42 camera_canon_len_norm,0.9145285 -0.027156122 -0.40360886 0.6521221 0.12134129 0.97021484 0.20966497 -0.08197367 0.3858937 -0.24071914 0.89058423 0.18843383,0.57014924,0.56542057
6 367 mug_brown_starbucks_norm,3 50 mug_brown_starbucks_norm,0.42697275 -0.2665985 -0.8640717 0.47805232 0.19736329 0.9599893 -0.19866729 0.37897396 0.88246375 -0.08571023 0.46250623 0.16194081,0.022244692,0.8561947
6 220 laptop_alienware_norm,5 219 laptop_alienware_norm,0.82476324 -0.41001737 0.38942385 0.15912874 0.4611397 0.88625926 -0.04352486 0.09949407 -0.32728466 0.21547636 0.9200294 0.18896312,0.8876125,0.95161927
1 305 camera_canon_len_norm,4 230 camera_canon_len_norm,0.96369296 0.09082019 0.25109383 0.072188795 -0.10294755 0.9940507 0.03556378 0.11598797 -0.2463701 -0.060121894 0.96730936 0.017318487,0.4511041,0.59052247
6 83 mug_anastasia_norm,4 98 mug_anastasia_norm,0.97249913 0.009445688 0.2327161 -0.025575235 -0.21712698 0.398297 0.89118767 -0.7575644 -0.08427229 -0.91720796 0.38939446 0.9201298,0.0,0.80229884
1 12 camera_canon_len_norm,4 32 camera_canon_len_norm,0.9602313 0.013481161 -0.27888057 0.5552921 0.06324623 0.96236855 0.264288 -0.17996025 0.2719487 -0.27141547 0.9232433 0.14051318,0.52130044,0.5608696
6 491 can_lotte_milk_norm,3 332 can_lotte_milk_norm,0.7413664 0.4176155 0.5253319 -0.04905504 -0.2556064 0.8995031 -0.35434413 0.36597767 -0.62051713 0.12842071 0.7736064 0.3870796,0.0,0.6041131
6 412 mug_brown_starbucks_norm,3 105 mug_brown_starbucks_norm,0.9933283 0.10714099 -0.04265286 0.048999846 -0.06593403 0.83111393 0.5521796 -0.38720495 0.09461044 -0.54568356 0.8326332 -0.011099279,0.8914027,0.7473684
4 302 laptop_mac_pro_norm,3 341 laptop_mac_pro_norm,0.7169078 -0.27017328 0.64268947 -0.41695663 0.02818428 0.9323355 0.36049533 -0.4067765 -0.6965983 -0.24032803 0.67601323 0.3845567,0.84731686,0.8734582
4 419 laptop_mac_pro_norm,3 491 laptop_mac_pro_norm,0.4397359 0.13911614 0.8872874 -0.49235547 0.23196179 0.9368206 -0.26184174 0.060419798 -0.8676554 0.3209579 0.37968433 0.6943609,0.8739739,0.91248393
2 571 laptop_air_xin_norm,1 283 laptop_air_xin_norm,0.2650663 0.4244445 -0.8657869 0.7508079 -0.39761218 0.86612344 0.302878 -0.30866328 0.8784332 0.26396447 0.39834452 0.7322225,0.9565089,0.53243846
3 128 laptop_mac_pro_norm,4 405 laptop_mac_pro_norm,0.96041995 0.26959994 -0.07006596 -0.06614897 -0.23647264 0.9220487 0.30644193 -0.38082534 0.14722092 -0.2777443 0.9493071 -0.24147838,0.9711958,0.88482004
1 285 mug_daniel_norm,2 170 mug_daniel_norm,0.7904757 -0.48264694 -0.37709415 0.8512944 0.2776061 0.83112353 -0.48183817 0.026379019 0.54596967 0.2761976 0.7909687 0.428891,0.21772805,0.8860399
6 250 mug_brown_starbucks_norm,3 172 mug_brown_starbucks_norm,0.96364623 0.08162322 0.25440842 -0.32231963 -0.073166154 0.99641186 -0.04254599 -0.014744595 -0.25696844 0.0223853 0.9661609 0.1379708,0.9055404,0.8088033
1 240 bowl_white_small_norm,5 95 bowl_white_small_norm,0.99551487 0.032348644 0.088901006 0.05245121 -0.07066551 0.879058 0.4714484 -0.6080298 -0.06289841 -0.47561628 0.87740135 0.24572128,0.9227513,0.87945205
1 346 laptop_air_xin_norm,2 20 laptop_air_xin_norm,0.9996461 -0.003982052 0.026315093 -0.007970408 -0.0040220693 0.9547871 0.29726452 -0.3637951 -0.026309147 -0.29726475 0.95443314 0.13385785,0.95913833,0.94322866
5 319 camera_shengjun_norm,2 410 camera_shengjun_norm,0.20083123 0.23841785 0.9501704 -0.62068874 -0.24478671 0.9513765 -0.18698165 -0.09972891 -0.94854975 -0.19503729 0.24942753 0.36510557,0.42780748,0.5786802
1 255 laptop_air_xin_norm,2 226 laptop_air_xin_norm,0.8432845 -0.36520916 0.39432696 -0.35476807 0.3201319 0.93063456 0.17729947 -0.16301386 -0.43172577 -0.023277134 0.9017047 -0.1612212,0.90327686,0.9436416
4 294 laptop_mac_pro_norm,3 241 laptop_mac_pro_norm,0.8787056 0.343159 0.3318406 -0.31810102 -0.24062566 0.9187826 -0.31294975 0.27511373 -0.41228092 0.19514126 0.8899123 0.19634771,0.92325,0.93924516
6 164 laptop_alienware_norm,5 132 laptop_alienware_norm,0.5168929 -0.2944569 0.80381405 -0.4487335 0.09775762 0.95314133 0.28629607 -0.2453712 -0.8504499 -0.069405675 0.5214574 0.4940635,0.880863,0.84117174
2 141 camera_shengjun_norm,5 246 camera_shengjun_norm,0.85437274 -0.08232677 -0.5130973 0.119834125 0.11342858 0.9931072 0.029528826 0.2973723 0.5071298 -0.08342846 0.8578219 -0.19802529,0.6136919,0.45676005
3 157 mug_brown_starbucks_norm,6 184 mug_brown_starbucks_norm,0.9017276 -0.2773127 0.33163887 -0.12914509 0.41087958 0.31126478 -0.8569081 0.9944439 0.13440406 0.9089618 0.3946181 0.16707605,0.82447666,0.6151659
5 96 bowl_white_small_norm,6 497 bowl_white_small_norm,0.9995064 -0.0049670935 -0.031023785 -0.070029125 0.0010846853 0.99229145 -0.12391916 0.0006947294 0.03140025 0.12382421 0.991807 0.011176825,0.8385269,0.4086162
5 108 camera_shengjun_norm,2 101 camera_shengjun_norm,0.9823803 0.10467699 0.15482819 0.007216282 -0.103345305 0.9945064 -0.01664929 -0.001676485 -0.1557203 0.00035521388 0.98780096 -0.009186268,0.03230337,0.6961326
2 160 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9839419 -0.049012005 -0.1716278 -0.08393501 0.05600199 0.9977773 0.036121085 0.019337028 0.16947596 -0.045152545 0.98449945 0.017565727,0.6228288,0.0
2 14 camera_shengjun_norm,5 341 camera_shengjun_norm,0.9364108 0.109847695 -0.33327043 0.034911126 -0.06520283 0.9876689 0.1423357 -0.008281831 0.34479612 -0.11155463 0.9320255 -0.07351744,0.6587927,0.0
5 149 camera_shengjun_norm,2 413 camera_shengjun_norm,0.93419665 -0.15263712 0.32245693 -0.034292907 0.10532363 0.981564 0.15949455 -0.06742598 -0.3408569 -0.1150369 0.9330503 -0.27881068,0.0,0.5811966
1 4 mug_daniel_norm,2 265 mug_daniel_norm,0.9971832 -0.023146812 0.07134086 -0.052722394 0.022934884 0.9997296 0.0037888102 0.1161196 -0.0714089 -0.0021418817 0.99744445 -0.032267034,0.83008355,0.8426966
2 594 laptop_air_xin_norm,1 303 laptop_air_xin_norm,0.50070494 0.37246034 -0.7813883 0.70538944 -0.19512498 0.92802584 0.31732348 -0.42339665 0.843339 -0.0064170733 0.5373437 0.41308588,0.93198603,0.93128246
5 185 camera_shengjun_norm,2 137 camera_shengjun_norm,0.95371115 0.084377915 -0.28864336 0.5356271 -0.05697386 0.9931437 0.10207388 -0.124018274 0.29527724 -0.08090341 0.95197964 0.119060695,0.0,0.657767
6 314 mug_anastasia_norm,4 235 mug_anastasia_norm,0.9271165 -0.059123915 0.37008104 0.16235998 0.07852111 0.9962052 -0.037555933 -0.12931961 -0.36645618 0.06387806 0.92824054 0.098719716,0.0,0.82687336
3 254 mug_brown_starbucks_norm,6 382 mug_brown_starbucks_norm,0.9434575 -0.20116064 -0.26348126 0.2347678 0.12316194 0.9506473 -0.28478232 0.32666332 0.30776465 0.23622929 0.9216707 0.28992712,0.64871794,0.88785046
1 105 camera_canon_len_norm,4 73 camera_canon_len_norm,0.9746753 0.027635455 0.22191179 0.06302598 -0.06610059 0.9835968 0.16783509 -0.29217696 -0.21363354 -0.1782529 0.96051395 0.08061659,0.45890412,0.6177715
5 393 camera_shengjun_norm,2 67 camera_shengjun_norm,0.75143516 0.024473928 0.6593529 -0.45677537 0.2057977 0.9407654 -0.26945782 0.0768477 -0.6268911 0.33817336 0.7018875 0.3620444,0.0,0.53045684
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93759525 -0.11866546 0.326855 -0.4635154 0.11164499 0.9929336 0.04022929 0.09310217 -0.32931924 -0.0012270808 0.9442179 0.04917991,0.6779891,0.644086
6 209 mug_brown_starbucks_norm,3 133 mug_brown_starbucks_norm,0.9991108 -0.03582672 -0.022230357 -0.08301273 0.039606653 0.97828436 0.20344774 -0.05745797 0.014458567 -0.20414713 0.97883356 0.24051356,0.9057836,0.7830832
1 325 bowl_white_small_norm,6 240 bowl_white_small_norm,0.9428372 0.022165522 0.33251676 0.11015711 -0.17643619 0.87967384 0.44163856 -0.48736358 -0.28271714 -0.4750609 0.83329964 0.28764296,0.91,0.1669967
3 9 laptop_mac_pro_norm,4 44 laptop_mac_pro_norm,0.8906323 0.21088581 -0.40286666 0.32254103 -0.09968304 0.9549539 0.2795106 -0.21254131 0.44366413 -0.20878202 0.87153447 -0.10743624,0.9207989,0.8612144
4 319 camera_canon_len_norm,1 132 camera_canon_len_norm,0.9174938 -0.058448184 -0.393432 -0.009470571 0.0046347603 0.9906482 -0.13636206 -0.008204609 0.3977229 0.12328786 0.9091845 0.032288313,0.5916399,0.3355978
6 48 mug_brown_starbucks_norm,3 392 mug_brown_starbucks_norm,0.95519114 0.11004086 0.27477413 -0.32597885 -0.17182256 0.9620407 0.2120271 -0.55098796 -0.24101238 -0.24973881 0.9378403 0.627831,0.8429003,0.0
2 512 laptop_air_xin_norm,1 169 laptop_air_xin_norm,0.16007772 0.0032036602 -0.98709905 0.9674071 -0.014914006 0.9998883 0.0008265674 0.086044356 0.98699164 0.014589533 0.16010773 0.79911494,0.8207457,0.7028131
5 468 camera_canon_wo_len_norm,3 167 camera_canon_wo_len_norm,0.78659856 -0.027464043 0.616854 -0.43877557 0.20391853 0.95451355 -0.21753481 0.06281304 -0.58282113 0.29690024 0.75641936 0.48462695,0.54664916,0.70284235
4 383 can_green_norm,2 404 can_green_norm,0.89676666 0.25022727 -0.36495972 0.29753354 -0.06962128 0.89427435 0.44207045 -0.2171151 0.43699208 -0.37102494 0.8193766 -0.21225393,0.2274204,0.7962697
5 159 laptop_alienware_norm,6 142 laptop_alienware_norm,0.60607123 -0.15290149 -0.7805759 0.5023207 -0.1441654 0.9439805 -0.29684547 0.31311312 0.7822366 0.2924415 0.5500763 0.039931655,0.8865769,0.94105864
2 599 mug_daniel_norm,1 385 mug_daniel_norm,0.9999997 -0.0004258342 -0.0009227302 -0.0795587 0.00034944527 0.9967072 -0.08108607 -0.18972942 0.00095421635 0.08108601 0.9967071 0.16751814,0.8538283,0.8080229
1 105 bowl_white_small_norm,5 87 bowl_white_small_norm,0.91283697 0.14956625 0.3799459 -0.012698755 -0.074807465 0.97600853 -0.20447889 0.05283827 -0.4014134 0.15823308 0.9021251 0.24763793,0.9097902,0.85714287
6 498 laptop_alienware_norm,5 233 laptop_alienware_norm,0.96769285 -0.2345945 -0.092390954 0.7166909 0.22872691 0.97098434 -0.06981337 0.08302744 0.10608812 0.0464257 0.99327284 0.20938444,0.8819558,0.94273937
3 129 laptop_mac_pro_norm,4 348 laptop_mac_pro_norm,0.9316271 0.24434908 -0.26900786 0.183849 -0.19324543 0.95997715 0.2027339 -0.064164765 0.30777895 -0.13688761 0.9415599 -0.1926778,0.9737762,0.9386646
2 276 mug_daniel_norm,1 203 mug_daniel_norm,0.99476933 0.016249217 -0.10084481 -0.17384844 0.030618697 0.8944317 0.44615546 -0.29511935 0.09744868 -0.44690937 0.88925594 0.040014565,0.9,0.12446352
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99272525 -0.017107703 -0.11918059 0.0713384 0.019838993 0.9995663 0.021767767 -0.120625354 0.11875638 -0.023974001 0.992634 0.088098586,0.84803003,0.83076924
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99944085 -0.014941514 -0.02991081 -0.13604096 0.012789026 0.99740136 -0.07090151 0.091458246 0.030892562 0.07047939 0.9970347 -0.11144531,0.72017044,0.57014924
6 499 laptop_alienware_norm,5 450 laptop_alienware_norm,0.88047147 -0.1504274 -0.4496019 0.79130954 0.25861165 0.94720465 0.1895332 -0.2821743 0.39735407 -0.28315085 0.8728888 0.5882328,0.87531275,0.8817967
6 234 laptop_alienware_norm,5 268 laptop_alienware_norm,0.9820934 -0.10117645 0.15892076 0.2544081 0.12361087 0.98264813 -0.13828677 0.038566396 -0.14217176 0.15545478 0.9775589 0.22660983,0.87596756,0.9195372
6 182 mug_brown_starbucks_norm,3 61 mug_brown_starbucks_norm,0.94430375 0.22775868 -0.23752058 0.024730802 -0.11495343 0.90462 0.41042426 -0.2848519 0.3083437 -0.36026147 0.880418 0.305902,0.8740741,0.89675176
6 188 mug_anastasia_norm,4 358 mug_anastasia_norm,0.95863867 0.039377734 0.2818885 0.1375832 -0.11159411 0.9630863 0.24497117 -0.2952475 -0.26183653 -0.26629618 0.927646 0.41085488,0.0,0.9025
6 251 can_lotte_milk_norm,3 491 can_lotte_milk_norm,0.964738 -0.18478963 -0.18743807 0.35596767 0.26320842 0.6805876 0.68375516 -0.88190144 0.0012169182 -0.7089802 0.70522696 0.26432157,0.74530274,0.12570621
2 275 laptop_air_xin_norm,1 324 laptop_air_xin_norm,0.9613725 0.1132232 -0.25088584 0.24543983 -0.19504659 0.9233624 -0.33069372 0.25001314 0.19421649 0.36685407 0.90977895 0.081228495,0.9657173,0.9291577
1 177 bowl_white_small_norm,5 380 bowl_white_small_norm,0.99583155 -0.049871437 -0.07636911 0.34299242 0.070268005 0.953299 0.2937396 -0.52428347 0.058153383 -0.29788172 0.9528295 0.3692509,0.93476236,0.8979167
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.989151 -0.055291027 -0.13610364 -0.007615596 0.050108977 0.9978932 -0.041210704 0.0040158033 0.13809572 0.033943523 0.98983717 -0.0051890016,0.74206537,0.9155777
3 220 laptop_mac_pro_norm,4 490 laptop_mac_pro_norm,0.9762204 -0.1263517 0.17615098 -0.22751503 0.015216892 0.85051244 0.52573496 -0.2730878 -0.21624619 -0.5105525 0.83221024 -0.3021993,0.96029055,0.91451764
2 388 laptop_air_xin_norm,1 269 laptop_air_xin_norm,0.25685987 -0.04810305 -0.9652513 0.8700676 -0.26642287 0.95653623 -0.11856564 0.41462037 0.9290009 0.2876198 0.23288015 0.75354564,0.79590845,0.70397514
4 375 camera_canon_len_norm,1 302 camera_canon_len_norm,0.9973585 -0.06642737 0.029382855 -0.31265196 0.0722964 0.94691116 -0.31326142 0.14403757 -0.0070138127 0.31455815 0.9492123 0.10903585,0.5088889,0.3183246
6 158 bowl_white_small_norm,5 42 bowl_white_small_norm,0.99617326 0.014937716 -0.086119905 0.03918369 -0.0033797976 0.9911347 0.1328193 -0.091170266 0.08734039 -0.13201955 0.98739177 0.15639031,0.0,0.88167053
4 82 camera_canon_len_norm,1 209 camera_canon_len_norm,0.9898704 -0.027524102 -0.13927838 -0.28228128 -0.017805787 0.9492124 -0.31413072 0.38481563 0.14085075 0.31342852 0.939107 0.028515339,0.6027778,0.43698347
6 188 mug_anastasia_norm,4 392 mug_anastasia_norm,0.92357236 0.068618044 0.3772345 -0.03668593 -0.069275856 0.9975275 -0.011842549 -0.22732534 -0.37711442 -0.015195459 0.9260422 0.37229103,0.0,0.864
6 157 can_lotte_milk_norm,3 398 can_lotte_milk_norm,0.97474766 -0.00015757978 0.22330743 -0.11744121 0.028797463 0.9917384 -0.1250021 0.49896792 -0.22144312 0.1282765 0.96669924 0.24732804,0.46214098,0.61570245
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.99389786 0.012467958 -0.10960597 0.046317026 -0.0030376837 0.9963093 0.08578897 -0.080659665 0.11027035 -0.0849323 0.9902668 -0.16050452,0.87583894,0.7875
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.6804712 0.21992397 -0.69899315 0.5427815 -0.2010953 0.97332233 0.11046898 -0.13208194 0.7046412 0.06539326 0.70654345 0.38713723,0.9490778,0.7460727
2 296 camera_shengjun_norm,5 169 camera_shengjun_norm,0.9251224 -0.082983665 -0.37048838 -0.24820204 -0.04823172 0.9422279 -0.33148077 0.028582096 0.37659204 0.3245299 0.8676739 0.11729503,0.57563853,0.45689654
5 510 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9289637 0.18975748 -0.3178337 -0.12676676 -0.11436753 0.96373534 0.24110967 -0.053400714 0.35206002 -0.18763247 0.9169772 -0.18647099,0.8900158,0.9162214
1 40 laptop_air_xin_norm,2 272 laptop_air_xin_norm,0.9554158 -0.048929866 0.29118192 -0.3126864 0.015651926 0.9931799 0.11553702 0.023142036 -0.29484928 -0.105828315 0.9496654 0.052678466,0.8966921,0.9667371
6 300 laptop_alienware_norm,5 233 laptop_alienware_norm,0.9789882 -0.10425454 0.17525095 0.44599414 0.1767574 0.86239403 -0.47437656 0.47571778 -0.10167957 0.49538577 0.8627012 0.2861359,0.9017563,0.94273937
1 139 bowl_white_small_norm,6 337 bowl_white_small_norm,0.8773939 -0.4747124 -0.0694791 0.27426988 0.4794427 0.8729002 0.090436965 -0.15306492 0.017716706 -0.11266059 0.9934752 0.30526137,0.8566904,0.34324944
3 237 laptop_mac_pro_norm,4 30 laptop_mac_pro_norm,0.8646411 0.23335567 -0.444906 0.45067605 0.10289813 0.78454614 0.61147314 -0.5566559 0.49173987 -0.5744846 0.6543389 0.13713634,0.95032144,0.86726326
3 489 laptop_mac_pro_norm,4 348 laptop_mac_pro_norm,0.5428047 0.08487944 -0.8355584 0.65793395 -0.07684857 0.9957258 0.051226676 0.29235956 0.8363354 0.036405146 0.5470076 0.12413669,0.8888387,0.9386646
2 434 camera_shengjun_norm,5 155 camera_shengjun_norm,0.89602447 0.07915896 -0.43689135 -0.25214142 -0.13461205 0.9860988 -0.09740871 -0.099623576 0.4231073 0.1460914 0.8942246 0.21429688,0.5061947,0.47648263
6 319 mug_brown_starbucks_norm,3 511 mug_brown_starbucks_norm,0.93129414 0.10516496 0.34875652 -0.116777405 -0.21039045 0.93686914 0.27930564 -0.83255374 -0.297366 -0.3334911 0.89462644 0.43815297,0.85924715,0.0014124294
5 213 laptop_alienware_norm,6 324 laptop_alienware_norm,0.9870002 0.16033384 -0.011138976 -0.5194804 -0.14155853 0.9000544 0.41214526 -0.41231963 0.07610656 -0.40521032 0.91105044 0.09111428,0.91859806,0.8919793
6 355 laptop_alienware_norm,5 214 laptop_alienware_norm,0.9384714 -0.32007337 -0.12970924 0.47864687 0.2949171 0.9381711 -0.18126911 0.47114718 0.17970887 0.13186225 0.97484183 -0.06312585,0.91467696,0.9376093
4 426 mug_anastasia_norm,6 487 mug_anastasia_norm,0.86966944 -0.013654046 -0.49344546 0.12462726 0.008857407 0.99988776 -0.012057155 0.33643705 0.49355495 0.006115034 0.86969274 -0.12062013,0.839599,0.0
1 133 mug_daniel_norm,2 109 mug_daniel_norm,0.9955325 -0.0016156286 -0.094406836 0.20201941 0.027167045 0.96247494 0.27000883 -0.3381018 0.090427935 -0.2713675 0.95821905 -0.024466872,0.59821427,0.7798742
2 451 camera_shengjun_norm,5 274 camera_shengjun_norm,0.84903824 0.04305021 -0.5265761 -0.021514118 0.11135691 0.95970374 0.2580092 0.019509375 0.51646453 -0.27769738 0.8100302 0.06102079,0.62166667,0.66161615
6 525 laptop_alienware_norm,5 35 laptop_alienware_norm,0.9875719 -0.13521902 0.08010552 0.35681948 0.14253023 0.98532325 -0.09393197 0.012501001 -0.06622848 0.104181916 0.9923506 0.13424516,0.89092165,0.83523846
1 346 mug_daniel_norm,2 295 mug_daniel_norm,0.95649236 -0.13440958 -0.25895235 0.2907936 0.10770627 0.9875386 -0.11474826 0.28087482 0.27114868 0.08186503 0.9590499 -0.031864285,0.8190255,0.85265225
2 67 mug_daniel_norm,1 162 mug_daniel_norm,0.98109436 0.17566322 -0.08121678 -0.031615853 -0.16667125 0.9802192 0.106730446 -0.15746766 0.09835887 -0.09117615 0.99096537 -0.030115247,0.8029851,0.7680251
1 111 laptop_air_xin_norm,2 325 laptop_air_xin_norm,0.60685134 -0.15945984 0.77865523 -0.76693493 -0.08996746 0.9595905 0.26663017 -0.28993022 -0.78970706 -0.23185849 0.5679826 0.5100628,0.7755102,0.9250347
6 312 laptop_alienware_norm,5 88 laptop_alienware_norm,0.97728884 -0.051787138 0.20548561 0.3199699 0.11589785 0.94242287 -0.31369856 0.29440722 -0.17740877 0.33038944 0.92702127 0.010405779,0.8694332,0.9166667
4 274 laptop_mac_pro_norm,3 185 laptop_mac_pro_norm,0.96111745 0.25404295 0.10823324 -0.073197454 -0.2611801 0.9635679 0.057629615 0.06470367 -0.08964929 -0.08365758 0.99245286 -0.19430268,0.9148205,0.94962144
1 243 bowl_white_small_norm,6 112 bowl_white_small_norm,0.98494256 0.0016862312 0.17287381 0.023528673 -0.10377267 0.8055398 0.5833839 -0.8094761 -0.13827302 -0.59253937 0.79358536 0.4143374,0.9176107,0.24548736
1 95 laptop_air_xin_norm,2 148 laptop_air_xin_norm,0.97281533 0.12803224 0.19297117 -0.0014848858 -0.14722936 0.9851252 0.088610016 0.00017432123 -0.17875597 -0.114612274 0.97719514 0.04725045,0.8680633,0.685236
1 220 mug_daniel_norm,2 33 mug_daniel_norm,0.9805155 -0.0030858517 0.19641906 0.059920117 0.07436846 0.93128747 -0.35661417 0.5385136 -0.18182242 0.36427322 0.913371 0.15875351,0.72205436,0.84184915
3 501 laptop_mac_pro_norm,4 85 laptop_mac_pro_norm,0.7202367 0.015521213 -0.6935552 0.50345325 0.16853991 0.9658817 0.19663948 0.13573644 0.6729442 -0.2585183 0.6930475 -0.27590078,0.8674339,0.87393165
4 344 can_green_norm,2 606 can_green_norm,0.94514143 0.2941442 0.14207877 -0.08431764 -0.2321474 0.9108161 -0.3413519 0.6302813 -0.22981429 0.2896431 0.92913496 -0.21894717,0.64416057,0.80496895
2 231 can_green_norm,4 405 can_green_norm,0.99609756 0.03435296 0.08129856 -0.067186534 -0.047943205 0.98399484 0.17162672 -0.18262011 -0.07410142 -0.17485452 0.9818018 0.18874013,0.7979569,0.2337963
6 215 mug_brown_starbucks_norm,3 44 mug_brown_starbucks_norm,0.9823873 0.016948536 -0.18608731 0.06734723 0.029655293 0.9691148 0.24482109 -0.12044425 0.18448913 -0.24602741 0.9515433 0.20418805,0.87636364,0.8667401
5 22 bowl_white_small_norm,6 497 bowl_white_small_norm,0.99294925 0.09826155 0.066305004 -0.18966901 -0.06971551 0.9364598 -0.3437768 0.28989977 -0.09587207 0.33673027 0.9367074 -0.05751103,0.8789238,0.4086162
5 271 camera_canon_wo_len_norm,3 77 camera_canon_wo_len_norm,-0.87891614 -0.42988193 0.20665589 -0.41062072 0.031086758 0.38071525 0.92416954 -1.1957788 -0.47596133 0.81869227 -0.3212533 1.3819321,0.32492724,0.6175772
1 122 mug_daniel_norm,2 110 mug_daniel_norm,0.8708186 0.30398923 0.38634884 -0.2564289 -0.20981358 0.9405426 -0.2671294 0.22559205 -0.44458193 0.15155993 0.8828229 0.19701618,0.5983828,0.8452381
6 184 mug_anastasia_norm,4 12 mug_anastasia_norm,0.93802464 0.016165785 0.34619126 0.014565304 -0.22493468 0.7883297 0.5726611 -0.64527315 -0.26365548 -0.61504084 0.743109 0.7893886,0.0,0.74125874
5 445 laptop_alienware_norm,6 78 laptop_alienware_norm,0.96680415 -0.09199095 -0.23838267 -0.014850467 0.060834944 0.988987 -0.13491926 0.358207 0.24816875 0.115938336 0.9617535 -0.45839196,0.8743017,0.8828649
3 476 laptop_mac_pro_norm,4 125 laptop_mac_pro_norm,0.5085423 -0.049138516 -0.8596333 0.8274852 0.06839259 0.9975208 -0.016560972 0.25173736 0.85831606 -0.05037093 0.5106423 0.25954896,0.87093544,0.85706455
4 130 mug_anastasia_norm,6 5 mug_anastasia_norm,0.9875808 -0.08340891 -0.13314433 -0.1574109 0.03180262 0.9360274 -0.3504873 0.56067824 0.1538605 0.34190017 0.92705524 -0.033920348,0.8210526,0.0
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5460776 0.4569162 -0.7021588 0.6214317 -0.40146688 0.8783819 0.25936425 -0.25117964 0.7352713 0.14026046 0.6631013 0.31712312,0.82806474,0.89974034
