1 154 bowl_white_small_norm,6 439 bowl_white_small_norm,0.99625313 -0.014750965 0.085217535 0.08035765 -0.00035725906 0.9846368 0.17461497 -0.35298765 -0.086484045 -0.17399105 0.98094225 0.29951483,0.78702164,0.08084358
5 92 bowl_white_small_norm,6 88 bowl_white_small_norm,0.99995416 0.003622286 -0.008855075 -0.011835903 -0.0035431348 0.9999534 0.008946091 -0.15101857 0.00888712 -0.008914351 0.9999205 0.13006288,0.8912467,0.0
6 245 can_lotte_milk_norm,3 430 can_lotte_milk_norm,0.58471805 0.79500926 0.16144353 0.0636898 0.50223964 -0.19847636 -0.8416424 0.84480035 -0.6370711 0.57320684 -0.5153384 1.4193196,0.3304008,0.71924293
5 76 bowl_white_small_norm,6 518 bowl_white_small_norm,0.9992946 -0.010632534 -0.036019675 0.02021186 0.01895444 0.970761 0.23929793 -0.21366046 0.032422177 -0.23981193 0.97027767 -0.076244414,0.8805031,0.6078717
3 317 mug_brown_starbucks_norm,6 188 mug_brown_starbucks_norm,0.9955472 -0.065784775 0.06751439 0.15896502 0.07801503 0.97700953 -0.19840834 0.26079315 -0.052909955 0.20279205 0.97779125 -0.5271085,0.6256983,0.639
2 276 camera_shengjun_norm,5 357 camera_shengjun_norm,0.4772425 0.29592925 -0.82744414 0.50343037 0.26555994 0.84900284 0.45680535 -0.41534224 0.8376854 -0.43774316 0.32659268 0.26594356,0.60833335,0.4079602
2 593 can_green_norm,4 230 can_green_norm,0.83394855 -0.2562234 0.488753 -0.16322994 -0.1044559 0.796371 0.5957198 -0.40354732 -0.5418662 -0.5478528 0.6373683 0.58996624,0.73543125,0.0
5 268 camera_canon_wo_len_norm,3 12 camera_canon_wo_len_norm,0.90060437 0.25366408 0.35293844 -0.19050191 -0.16930267 0.95262825 -0.25265762 -0.039276242 -0.4003091 0.16779125 0.9008875 0.30614138,0.3955056,0.53825134
6 200 can_lotte_milk_norm,3 420 can_lotte_milk_norm,0.96970075 0.1245306 -0.21017388 0.3704492 -0.14757773 0.9842094 -0.09773815 0.49001288 0.19468373 0.1257936 0.9727663 0.11094469,0.7442827,0.6075949
6 51 mug_anastasia_norm,4 95 mug_anastasia_norm,0.9617276 0.011139199 0.27378085 -0.0007233508 -0.23244876 0.5621958 0.79366446 -0.7848956 -0.14507757 -0.82692885 0.5432683 0.78706753,0.05100182,0.82742316
6 232 bowl_white_small_norm,5 22 bowl_white_small_norm,0.9891179 -0.0453925 -0.13994671 0.14347604 0.092957824 0.93011045 0.3553225 -0.38253227 0.114037015 -0.36446503 0.9242084 0.14781249,0.056438792,0.88340807
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.96771884 0.07364556 -0.24103376 0.28482682 -0.075401194 0.9971516 0.0019447505 0.021998852 0.24049029 0.016292483 0.9705154 -0.04957235,0.9357798,0.94184166
6 395 bowl_white_small_norm,1 222 bowl_white_small_norm,0.9877509 0.15599398 0.0036715828 -0.11080517 -0.089788295 0.58746684 -0.8042513 0.9876808 -0.12761536 0.79407036 0.5942774 0.19540036,0.28548124,0.88645834
3 47 camera_canon_wo_len_norm,5 265 camera_canon_wo_len_norm,0.9861421 0.01720272 0.16500951 -0.32422024 -0.024057508 0.99892485 0.039634377 0.23111263 -0.16415027 -0.043055087 0.9854956 -0.23971689,0.7867647,0.3019272
2 413 can_green_norm,4 373 can_green_norm,0.79974693 0.17320585 0.5748082 -0.41069245 -0.37039 0.89587915 0.24538079 -0.2700451 -0.47245735 -0.40914583 0.78063047 0.71572465,0.6953317,0.4567474
4 462 laptop_mac_pro_norm,3 107 laptop_mac_pro_norm,0.88093626 -0.36336935 0.30317342 -0.16292965 0.4324084 0.87837124 -0.203682 0.039836824 -0.19228707 0.31052548 0.930913 0.33792394,0.8889235,0.92774653
1 10 camera_canon_len_norm,4 213 camera_canon_len_norm,0.67008287 -0.0039484203 -0.74227613 0.99416673 -0.106120884 0.9892043 -0.10106151 0.22600316 0.7346617 0.14649071 0.6624298 0.35540408,0.52283657,0.60027665
6 31 can_lotte_milk_norm,3 461 can_lotte_milk_norm,0.43585986 -0.7099537 -0.55316615 0.8073597 -0.16153604 0.5429297 -0.8240959 0.8618069 0.8853997 0.4485469 0.12195824 0.745756,0.23183925,0.6412556
6 89 laptop_alienware_norm,5 278 laptop_alienware_norm,0.8509642 -0.16033992 0.5001513 -0.060100734 0.16505048 0.98565835 0.035166204 -0.018221818 -0.4986166 0.052625388 0.8652241 0.35394943,0.91405684,0.85355985
1 12 mug_daniel_norm,2 171 mug_daniel_norm,0.9954444 0.06505956 0.06969842 -0.010330915 -0.033058137 0.92118055 -0.38772863 0.3013321 -0.08943024 0.38365805 0.91913474 0.24086207,0.6450777,0.86149585
4 327 camera_canon_len_norm,1 389 camera_canon_len_norm,0.94360816 0.0021026433 -0.33105797 -0.00017947704 -0.036607742 0.99451053 -0.098026246 -0.0035814345 0.32903424 0.10461757 0.9385052 0.023070157,0.32819906,0.5865772
2 423 can_green_norm,4 451 can_green_norm,0.757104 0.46463257 0.45924988 -0.17756641 -0.4773529 0.8733785 -0.09666726 -0.22318211 -0.44601363 -0.14603749 0.8830321 0.43490016,0.92844826,0.0
5 219 laptop_alienware_norm,6 164 laptop_alienware_norm,0.7279118 0.35254133 -0.58809805 0.15396851 -0.40733638 0.9122798 0.042699277 0.07269837 0.55156296 0.20847243 0.80766207 -0.2339468,0.91719365,0.8638487
6 209 mug_brown_starbucks_norm,3 176 mug_brown_starbucks_norm,0.8604646 0.4458263 -0.24665648 -0.03762722 -0.05315262 0.56000876 0.8267797 -0.4584998 0.5067301 -0.6983043 0.50556463 0.7450447,0.4889065,0.7774436
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9597779 -0.22552511 -0.16722819 0.47088826 0.07238665 0.774257 -0.6287177 0.76315737 0.27126926 0.5913242 0.7594398 0.23848665,0.0,0.56516445
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9909647 0.08920049 -0.10016 -0.23129272 -0.11186257 0.96168774 -0.25028747 0.3329597 0.07399693 0.2592301 0.9629767 -0.05511892,0.6157143,0.51014197
6 451 laptop_alienware_norm,5 361 laptop_alienware_norm,0.79057294 -0.0042559355 -0.6123533 0.8278271 -0.07341017 0.9921059 -0.10167071 -0.12750787 0.60795206 0.12533113 0.78401953 0.59112704,0.8492286,0.8549186
5 146 laptop_alienware_norm,6 65 laptop_alienware_norm,0.5601064 -0.07103473 -0.8253695 0.5390495 -0.19642183 0.9565187 -0.21561658 0.2858019 0.8047975 0.28288895 0.5217997 0.13512284,0.80574006,0.9249034
1 194 mug_daniel_norm,2 90 mug_daniel_norm,0.96390486 -0.12193379 0.23668496 -0.12595068 0.1986773 0.9212007 -0.3345396 0.5532982 -0.17724255 0.36948788 0.9121752 0.3739575,0.70184696,0.71875
1 306 bowl_white_small_norm,5 88 bowl_white_small_norm,0.9410182 0.007091482 0.33828104 0.08657793 -0.10839624 0.95340514 0.28154615 -0.41002887 -0.32052228 -0.30160877 0.8979404 0.21590364,0.85466033,0.884017
1 35 camera_canon_len_norm,4 42 camera_canon_len_norm,0.9335687 0.0055179596 -0.35835573 0.6063277 0.10014835 0.9560348 0.27562192 -0.15238082 0.34412143 -0.29320073 0.89197165 0.18585402,0.5735887,0.58032787
6 367 mug_brown_starbucks_norm,3 50 mug_brown_starbucks_norm,0.47852474 -0.22942021 -0.8475735 0.4485517 0.25625464 0.9597319 -0.11510217 0.27935496 0.83984995 -0.16211528 0.5180455 0.10839653,0.06721698,0.77951
6 220 laptop_alienware_norm,5 219 laptop_alienware_norm,0.8443143 -0.33160326 0.4209184 0.15900546 0.38746104 0.9204129 -0.052093387 0.10914537 -0.3701444 0.20707263 0.9056011 0.18671077,0.87417114,0.91719365
1 305 camera_canon_len_norm,4 230 camera_canon_len_norm,0.99419755 0.0068297544 0.10735421 0.20231882 -0.03884455 0.9534374 0.29907954 -0.15736827 -0.100312866 -0.30151415 0.94817054 0.0031596422,0.4791889,0.56341463
6 83 mug_anastasia_norm,4 98 mug_anastasia_norm,0.9366234 -0.051324327 0.3465582 -0.09289877 -0.24313009 0.616994 0.7484691 -0.69723713 -0.25223896 -0.7852924 0.5654124 0.7694145,0.0,0.833713
1 12 camera_canon_len_norm,4 32 camera_canon_len_norm,0.9765715 -0.004983168 -0.21513608 0.48589024 0.066775486 0.9574002 0.2809391 -0.20270431 0.20457129 -0.2887228 0.93530214 0.12826109,0.53072625,0.5460123
6 491 can_lotte_milk_norm,3 332 can_lotte_milk_norm,0.9403912 -0.32665494 0.094658345 0.13652173 0.28650004 0.91086864 0.29704523 -0.037291657 -0.18325272 -0.25221923 0.9501597 0.28073353,0.6177215,0.6898734
6 412 mug_brown_starbucks_norm,3 105 mug_brown_starbucks_norm,0.6465217 -0.15454113 -0.74707913 0.121662915 0.012457445 0.9812756 -0.1922062 0.2774948 0.7627942 0.11495885 0.6363412 0.1434229,0.32267442,0.85125184
4 302 laptop_mac_pro_norm,3 341 laptop_mac_pro_norm,0.6797379 -0.20428136 0.70443296 -0.47067565 -0.06299254 0.9406224 0.33355892 -0.40684384 -0.7307452 -0.2711066 0.62650836 0.40995187,0.8474143,0.87010026
4 419 laptop_mac_pro_norm,3 491 laptop_mac_pro_norm,0.406573 0.014013201 0.9135106 -0.53455395 0.29402435 0.9446809 -0.14535192 -0.014028728 -0.8650131 0.3276901 0.37996146 0.69039863,0.86870635,0.9057725
2 571 laptop_air_xin_norm,1 283 laptop_air_xin_norm,0.36333144 0.07241601 -0.9288414 0.77559835 -0.107493624 0.9935746 0.03541496 0.015228994 0.92543805 0.086977124 0.36878115 0.7441066,0.95670104,0.57531804
3 128 laptop_mac_pro_norm,4 405 laptop_mac_pro_norm,0.94634044 0.28793806 -0.1467358 0.045802742 -0.1837036 0.85284793 0.4887774 -0.58150196 0.2658809 -0.43559396 0.8599798 -0.13961864,0.9717613,0.88001245
1 285 mug_daniel_norm,2 170 mug_daniel_norm,0.9934628 -0.074265584 0.086696 0.07432118 0.07663176 0.99676365 -0.024285767 -0.018384874 -0.084611565 0.030770805 0.99593866 0.013521552,0.8328076,0.877095
6 250 mug_brown_starbucks_norm,3 172 mug_brown_starbucks_norm,0.90850127 0.07193217 0.41164443 -0.44103193 -0.2003052 0.93949324 0.27790412 -0.2483043 -0.36674693 -0.33493093 0.8679391 0.25550848,0.5006821,0.872807
1 240 bowl_white_small_norm,5 95 bowl_white_small_norm,0.99615747 0.036940735 0.07940703 0.058762975 -0.06712775 0.9043945 0.4213836 -0.5721204 -0.056249052 -0.42509502 0.903399 0.21232659,0.91541755,0.88114756
1 346 laptop_air_xin_norm,2 20 laptop_air_xin_norm,0.9996458 -0.026587836 0.0011695772 0.018102482 0.025014855 0.9536939 0.29973674 -0.36162084 -0.009084791 -0.2996012 0.95402145 0.14021486,0.95759326,0.94372016
5 319 camera_shengjun_norm,2 410 camera_shengjun_norm,0.5667761 0.12755291 -0.81393874 1.0105871 0.18600014 0.9426257 0.27723852 -0.34349635 0.8026018 -0.3085249 0.5105322 0.7698892,0.2746186,0.5833333
1 255 laptop_air_xin_norm,2 226 laptop_air_xin_norm,0.8832253 -0.26825297 0.38464692 -0.32840353 0.22959901 0.9625607 0.14408591 -0.1608731 -0.40889746 -0.038945794 0.9117487 -0.16056114,0.9235955,0.94722706
4 294 laptop_mac_pro_norm,3 241 laptop_mac_pro_norm,0.91383713 0.037112165 0.4043819 -0.4499867 -0.0010839477 0.9960346 -0.08896179 0.11432409 -0.40607995 0.08085828 0.91025364 0.14616096,0.9277861,0.91484785
6 164 laptop_alienware_norm,5 132 laptop_alienware_norm,0.47913188 -0.40857056 0.7768545 -0.43783754 0.20906696 0.9127084 0.35107642 -0.2784996 -0.85248107 -0.0057972074 0.52272636 0.48950547,0.8638487,0.8187668
2 141 camera_shengjun_norm,5 246 camera_shengjun_norm,0.91611063 -0.06765814 -0.3951757 -0.014182955 0.12858969 0.9831703 0.12977262 0.1758779 0.37974483 -0.16970167 0.9093929 -0.25919634,0.60552764,0.54651165
3 157 mug_brown_starbucks_norm,6 184 mug_brown_starbucks_norm,0.9680781 -0.059527278 0.24347737 0.48600256 0.12437256 0.9574499 -0.26042667 0.028030638 -0.21761495 0.2823958 0.93429 -0.06256199,0.7064516,0.1749073
5 96 bowl_white_small_norm,6 497 bowl_white_small_norm,0.99961114 0.027284592 -0.0057670623 -0.09806639 -0.027885735 0.9801769 -0.19615254 0.05855289 0.00030088425 0.19623762 0.9805566 0.016877651,0.8167614,0.0
5 108 camera_shengjun_norm,2 101 camera_shengjun_norm,0.93602276 -0.013839036 0.35166705 0.07104072 0.039121956 0.99712527 -0.064890295 0.054074317 -0.34975785 0.07449688 0.9338735 -0.01508081,0.4734411,0.65833336
2 160 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9855684 -0.027369142 -0.1670518 -0.4025707 0.06962832 0.9650411 0.25268167 -0.21872796 0.15429601 -0.26066673 0.95301974 -0.047144055,0.6315789,0.5
2 14 camera_shengjun_norm,5 341 camera_shengjun_norm,0.82054096 0.1931932 -0.53794897 0.28850317 0.02716604 0.92690355 0.37431514 -0.28930116 0.5709421 -0.32175457 0.7553138 0.04578924,0.63544303,0.010610079
5 149 camera_shengjun_norm,2 413 camera_shengjun_norm,0.78085583 -0.086394325 0.6187085 -0.117778614 -0.023139121 0.9857119 0.16684449 -0.033635244 -0.6242825 -0.14459778 0.7676999 -0.32468665,0.45927602,0.5410959
1 4 mug_daniel_norm,2 265 mug_daniel_norm,0.99879503 0.020680293 0.044517726 -0.022749051 -0.020270754 0.9997484 -0.009629897 0.14114548 -0.044706166 0.008716045 0.99896264 -0.040424287,0.8412256,0.8351893
2 594 laptop_air_xin_norm,1 303 laptop_air_xin_norm,0.53247756 0.4246307 -0.73222744 0.6629323 -0.2212623 0.9048114 0.3638124 -0.4745694 0.8170135 -0.031707425 0.5757466 0.36729223,0.9496514,0.9555777
5 185 camera_shengjun_norm,2 137 camera_shengjun_norm,0.93971074 -0.091184735 0.32958886 0.13999268 0.14734639 0.9777037 -0.14961475 0.27718896 -0.30859762 0.18915847 0.9321944 0.09743774,0.6335283,0.6666667
6 314 mug_anastasia_norm,4 235 mug_anastasia_norm,0.9162656 -0.017947549 0.40016973 0.13098349 0.03669706 0.99855596 -0.03924018 -0.14441739 -0.39888763 0.05063966 0.91560113 0.09770417,0.0,0.7932817
3 254 mug_brown_starbucks_norm,6 382 mug_brown_starbucks_norm,0.942452 -0.051038444 -0.33042252 0.2758178 0.069981486 0.99650174 0.045682088 -0.07040832 0.32693502 -0.06617679 0.9427268 0.32198727,0.6875,0.8847352
1 105 camera_canon_len_norm,4 73 camera_canon_len_norm,0.99086994 -0.004657507 0.13474016 0.15325303 -0.031170912 0.9644104 0.26256517 -0.40065426 -0.13116777 -0.26436815 0.9554602 0.071673274,0.4722222,0.57425743
5 393 camera_shengjun_norm,2 67 camera_shengjun_norm,0.77521986 -0.088373095 0.62548006 -0.21756859 0.11847079 0.9929364 -0.0065419376 -0.40805608 -0.6204841 0.079172194 0.78021336 0.46631426,0.25447044,0.5329815
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93606836 -0.10872452 0.33459687 -0.4722411 0.10905747 0.9938752 0.017852634 0.11772874 -0.33448854 0.019778967 0.9421922 0.061763883,0.634278,0.6004343
6 209 mug_brown_starbucks_norm,3 133 mug_brown_starbucks_norm,0.91743654 0.39750218 0.017403603 -0.18724525 -0.28105015 0.61646205 0.7355171 -0.44314522 0.2816408 -0.6796814 0.6772828 0.57364035,0.4889065,0.8453453
1 325 bowl_white_small_norm,6 240 bowl_white_small_norm,0.97319245 -0.024464153 0.22868687 0.20755723 -0.06906558 0.91734904 0.3920485 -0.42760995 -0.21937677 -0.39733267 0.8910675 0.24823326,0.87666667,0.10220441
3 9 laptop_mac_pro_norm,4 44 laptop_mac_pro_norm,0.90246135 0.25162125 -0.349643 0.26555791 -0.14523908 0.9418752 0.30294755 -0.24126273 0.40554813 -0.2226164 0.88655126 -0.14806837,0.9197787,0.8595755
4 319 camera_canon_len_norm,1 132 camera_canon_len_norm,0.905371 -0.14751679 -0.39817512 -0.008879531 0.087183416 0.9823167 -0.16569458 -0.0043964833 0.41557643 0.11530059 0.9022208 0.03455496,0.52795696,0.46782842
6 48 mug_brown_starbucks_norm,3 392 mug_brown_starbucks_norm,0.91057706 -0.048184976 -0.41052088 -0.33766043 -0.17358516 0.85677695 -0.48559386 0.41810715 0.37512317 0.5134311 0.7717973 0.31795996,0.22120787,0.3747841
2 512 laptop_air_xin_norm,1 169 laptop_air_xin_norm,0.08602622 0.1714884 -0.9814235 0.9726267 -0.17329037 0.97263527 0.15476346 -0.1416769 0.9811067 0.15675756 0.11338991 0.87608457,0.82910484,0.8772923
5 468 camera_canon_wo_len_norm,3 167 camera_canon_wo_len_norm,0.917865 -0.05760095 0.39269137 -0.19716975 0.24278864 0.8641847 -0.44072592 0.2750584 -0.31397164 0.49986747 0.8071895 0.4882223,0.65029764,0.7026316
4 383 can_green_norm,2 404 can_green_norm,0.9601435 -0.22890481 0.16039819 -0.13065434 0.24046558 0.9690094 -0.05655083 0.2762798 -0.14248231 0.09286697 0.98543185 -0.3642103,0.50406504,0.857486
5 159 laptop_alienware_norm,6 142 laptop_alienware_norm,0.44483745 0.07917264 -0.89210474 0.66023284 -0.4132476 0.90185595 -0.12602308 0.2100604 0.7945727 0.4247199 0.43389708 0.15470332,0.7880222,0.9488177
2 599 mug_daniel_norm,1 385 mug_daniel_norm,0.99483 -0.0777041 -0.065386645 -0.0168095 0.07087432 0.99236107 -0.10097805 -0.18270507 0.072733596 0.09582183 0.9927378 0.15508085,0.8663595,0.78409094
1 105 bowl_white_small_norm,5 87 bowl_white_small_norm,0.9287227 0.120676816 0.35058656 0.01053337 -0.07244009 0.9863857 -0.14763016 0.015534934 -0.36362922 0.11171058 0.9248209 0.24045056,0.8497191,0.86151606
6 498 laptop_alienware_norm,5 233 laptop_alienware_norm,0.9318578 -0.36015722 -0.04391636 0.6327154 0.34987706 0.92404324 -0.1540502 0.18761225 0.096063286 0.12818785 0.9870875 0.22884631,0.86588806,0.9382151
3 129 laptop_mac_pro_norm,4 348 laptop_mac_pro_norm,0.9368921 0.23586589 -0.25806943 0.16760209 -0.19557974 0.9654269 0.17233363 -0.03817701 0.2897951 -0.11098537 0.9506315 -0.19812495,0.9749271,0.93562645
2 276 mug_daniel_norm,1 203 mug_daniel_norm,0.8704557 -0.07028726 -0.48720208 0.1828189 -0.24301848 0.79936343 -0.54950887 0.1250731 0.4280751 0.5967223 0.6787293 0.24042612,0.8900415,0.38642296
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99718535 0.0098956525 -0.07432699 0.025143713 -0.0029076785 0.9956115 0.09354279 -0.18285607 0.07492557 -0.09306329 0.99283737 0.099395335,0.8333333,0.781491
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9987415 -0.033329643 -0.037483178 -0.13246751 0.035553508 0.9975469 0.060313046 -0.043587312 0.035381094 -0.061569154 0.99747586 -0.16196424,0.6157143,0.5735887
6 499 laptop_alienware_norm,5 450 laptop_alienware_norm,0.8748709 -0.17659983 -0.45101362 0.7703205 0.27809662 0.9455308 0.16921437 -0.25949764 0.39656413 -0.27346605 0.8763292 0.5865741,0.8729702,0.8913044
6 234 laptop_alienware_norm,5 268 laptop_alienware_norm,0.98198265 -0.09181536 0.1651662 0.2690973 0.11415418 0.98475194 -0.13127428 0.042755164 -0.15059465 0.14776343 0.97749054 0.22141314,0.88267446,0.877193
6 182 mug_brown_starbucks_norm,3 61 mug_brown_starbucks_norm,0.8979912 0.4268089 0.106983185 -0.24342838 -0.30432606 0.42683578 0.85158443 -0.5337449 0.3178002 -0.79727316 0.51318383 0.62736416,0.46790698,0.89534885
6 188 mug_anastasia_norm,4 358 mug_anastasia_norm,0.9199753 0.0520271 0.38850835 0.051569227 -0.11154224 0.98492247 0.13223317 -0.21867101 -0.37577084 -0.16498658 0.91190743 0.38113254,0.0,0.905
6 251 can_lotte_milk_norm,3 491 can_lotte_milk_norm,0.8989182 0.1128369 -0.42333543 0.56488746 -0.12303179 0.9923972 0.0032685772 -0.08408567 0.4204856 0.04914561 0.90596664 -0.054803252,0.7785088,0.31840795
2 275 laptop_air_xin_norm,1 324 laptop_air_xin_norm,0.97936976 0.062380522 -0.19220546 0.1884597 -0.12398885 0.9365715 -0.3278112 0.27029902 0.15956531 0.34487957 0.92498434 0.05348885,0.95900786,0.89969736
1 177 bowl_white_small_norm,5 380 bowl_white_small_norm,0.99730825 -0.071835905 -0.014696866 0.29608026 0.07264978 0.94096994 0.33060056 -0.54993045 -0.009919627 -0.33077902 0.9436557 0.3769058,0.9179869,0.87116563
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99235475 0.0010499656 -0.123410776 -0.012657583 -0.0065028965 0.99901944 -0.04379297 0.00042993575 0.12324378 0.04426062 0.991389 -0.015242636,0.7690504,0.94832575
3 220 laptop_mac_pro_norm,4 490 laptop_mac_pro_norm,0.99180025 0.032044828 0.12371699 -0.13746653 -0.078523494 0.9165696 0.3920917 -0.15441395 -0.10083053 -0.3985907 0.9115701 -0.33313394,0.9598549,0.9005368
2 388 laptop_air_xin_norm,1 269 laptop_air_xin_norm,0.22756669 0.11305416 -0.96717733 0.9205965 -0.53115916 0.8468735 -0.025984138 0.25539944 0.81613964 0.51963794 0.25276974 0.7949014,0.87685674,0.7191933
4 375 camera_canon_len_norm,1 302 camera_canon_len_norm,0.92850035 0.21804094 -0.30057457 0.0003189668 -0.24397749 0.9684306 -0.051153935 -1.7791986e-05 0.27993196 0.120829776 0.9523855 0.014749229,0.38644066,0.45191315
6 158 bowl_white_small_norm,5 42 bowl_white_small_norm,0.9956323 0.039413642 -0.08463509 0.040835638 -0.0315495 0.99522924 0.09232482 -0.048974574 0.087870166 -0.0892514 0.99212563 0.1546629,0.0,0.8839907
4 82 camera_canon_len_norm,1 209 camera_canon_len_norm,0.97228444 0.010622921 -0.23355925 -0.16222069 -0.10508467 0.9122322 -0.39596674 0.48601767 0.20885402 0.4095358 0.8880659 0.09118354,0.65314686,0.4759872
6 188 mug_anastasia_norm,4 392 mug_anastasia_norm,0.92914456 0.060043573 0.3648077 -0.024674967 -0.07041912 0.9974015 0.015191972 -0.24287811 -0.36294746 -0.039805293 0.93095857 0.3756299,0.0,0.8514589
6 157 can_lotte_milk_norm,3 398 can_lotte_milk_norm,0.9894093 -0.09947521 0.105710134 -0.04442525 0.11709011 0.9773657 -0.17620057 0.53119236 -0.08578998 0.18671158 0.97866225 0.2318033,0.69069767,0.55144036
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.97739357 0.03457186 -0.20858344 0.16526374 0.0023116875 0.98473454 0.17404795 -0.18403955 0.21141663 -0.17059559 0.96239316 -0.16482687,0.8613861,0.78553617
2 246 laptop_air_xin_norm,1 123 laptop_air_xin_norm,0.73665595 0.1680228 -0.6550614 0.5171404 -0.1609878 0.98436666 0.071448624 -0.09147218 0.6568261 0.05282361 0.75218916 0.33335304,0.95677406,0.80532837
2 296 camera_shengjun_norm,5 169 camera_shengjun_norm,0.9267964 -0.06876281 -0.3692148 -0.24811232 -0.058130503 0.94498295 -0.32191247 0.015536219 0.37103733 0.3198102 0.87180954 0.112101495,0.64257026,0.5020325
5 510 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9342974 0.15647379 -0.32031906 -0.13152029 -0.087926835 0.9719101 0.21830961 -0.04313658 0.34548113 -0.17580152 0.92181146 -0.18439257,0.8628996,0.90093
1 40 laptop_air_xin_norm,2 272 laptop_air_xin_norm,0.9348068 -0.09837271 0.3412608 -0.37442148 0.051063985 0.98811895 0.14495942 0.009998905 -0.35146624 -0.11808309 0.9287236 0.05690831,0.8900178,0.963187
6 300 laptop_alienware_norm,5 233 laptop_alienware_norm,0.97206557 -0.15098873 0.17969826 0.41725543 0.21384963 0.8852896 -0.41295397 0.4394331 -0.096733555 0.43984687 0.8928484 0.24814945,0.88424695,0.9382151
1 139 bowl_white_small_norm,6 337 bowl_white_small_norm,0.98403823 0.055382602 0.16911995 -0.03863426 -0.036243357 0.9927932 -0.11423007 -0.14338276 -0.1742275 0.10627735 0.97895336 0.39732188,0.6880443,0.07042254
3 237 laptop_mac_pro_norm,4 30 laptop_mac_pro_norm,0.8604945 0.34398186 -0.37579966 0.40963572 -0.007800728 0.7464532 0.6653914 -0.6373118 0.5093998 -0.5696345 0.6450022 0.14743859,0.9323418,0.86485815
3 489 laptop_mac_pro_norm,4 348 laptop_mac_pro_norm,0.52254176 0.11255708 -0.8451511 0.6871487 -0.0976668 0.9926245 0.071811885 0.27972168 0.84700114 0.045017928 0.52968085 0.14801562,0.8923423,0.93562645
2 434 camera_shengjun_norm,5 155 camera_shengjun_norm,0.80761313 0.046653047 -0.587864 -0.10397968 -0.0625893 0.99801606 -0.0067828447 -0.19282788 0.58638126 0.042271905 0.8089309 0.26097864,0.5061947,0.47336066
6 319 mug_brown_starbucks_norm,3 511 mug_brown_starbucks_norm,0.6126201 -0.08583662 0.7857028 -0.63327366 -0.51037276 0.71608526 0.47617355 -1.1267087 -0.6035033 -0.69271487 0.3948794 0.7836501,0.5928753,0.24860336
5 213 laptop_alienware_norm,6 324 laptop_alienware_norm,0.97460866 0.20763151 -0.08382789 -0.45329204 -0.14167263 0.8617099 0.48722163 -0.4896508 0.17339787 -0.46297452 0.86924547 0.09116554,0.86060935,0.89099526
6 355 laptop_alienware_norm,5 214 laptop_alienware_norm,0.9732096 -0.20214453 -0.10954635 0.51138866 0.17787962 0.9638611 -0.1983183 0.47390592 0.14567633 0.17351899 0.97399634 -0.0591228,0.90069443,0.94890654
4 426 mug_anastasia_norm,6 487 mug_anastasia_norm,0.806639 -0.16757034 -0.5667929 0.18082222 0.01570979 0.9647077 -0.26285493 0.60676265 0.590836 0.20312491 0.7808032 0.004235506,0.835,0.1377583
1 133 mug_daniel_norm,2 109 mug_daniel_norm,0.99046 0.006266605 0.13765703 -0.066891715 0.003983382 0.99724555 -0.07405882 0.06551312 -0.13774237 0.07390086 0.9877067 0.018444896,0.7266187,0.76687115
2 451 camera_shengjun_norm,5 274 camera_shengjun_norm,0.8440038 0.021581486 -0.53590214 -0.026710063 0.13688004 0.9574341 0.25413305 0.018644124 0.51857555 -0.2878438 0.80512434 0.06334555,0.5008375,0.6313776
6 525 laptop_alienware_norm,5 35 laptop_alienware_norm,0.9824325 -0.17065668 0.07551865 0.36139852 0.17670457 0.9808144 -0.08233413 0.014914155 -0.060018703 0.09423238 0.9937397 0.13022983,0.8811545,0.8395743
1 346 mug_daniel_norm,2 295 mug_daniel_norm,0.9645085 -0.15725456 -0.21211891 0.2408406 0.14887561 0.9873245 -0.055013165 0.2204626 0.21808131 0.021481313 0.9756939 -0.042625964,0.8213457,0.8375734
2 67 mug_daniel_norm,1 162 mug_daniel_norm,0.9826187 0.18262373 0.03331238 -0.15973671 -0.18563616 0.96724826 0.17311913 -0.23406889 -0.00060606 -0.17629406 0.98433787 -0.021667242,0.79651165,0.74454826
1 111 laptop_air_xin_norm,2 325 laptop_air_xin_norm,0.6208774 -0.16868788 0.7655431 -0.7575607 -0.061469167 0.9630893 0.2620706 -0.28098792 -0.7814942 -0.2097708 0.587591 0.49803323,0.82905793,0.9265044
6 312 laptop_alienware_norm,5 88 laptop_alienware_norm,0.9864876 -0.0057005137 0.16373761 0.3828177 0.06261344 0.9366498 -0.3446249 0.31411898 -0.15140037 0.35022026 0.92435044 0.019265532,0.8500164,0.9031694
