1 288 bowl_white_small_norm,6 242 bowl_white_small_norm,0.95350045 -0.006551126 0.30132067 -0.0080823 -0.15596046 0.84477615 0.5118885 -0.5775785 -0.2579019 -0.53508 0.80447257 0.35163862,0.94773173,0.065835066
2 11 mug_daniel_norm,1 116 mug_daniel_norm,0.9974879 0.031700738 0.063352145 -0.18277551 -0.025558699 0.9951004 -0.09551195 0.1169892 -0.06606943 0.09365283 0.99341094 0.052380204,0.82564104,0.5995025
6 89 mug_brown_starbucks_norm,3 118 mug_brown_starbucks_norm,0.87107277 0.42158443 -0.25198898 -0.1880885 0.009886451 0.4979011 0.86717725 -0.41234717 0.49105424 -0.7578657 0.4295401 0.7702543,0.41882184,0.8111455
5 185 laptop_alienware_norm,6 311 laptop_alienware_norm,0.92879534 0.29913545 -0.21876267 -0.30595392 -0.20960118 0.9108398 0.35558167 -0.30966905 0.30562496 -0.28440958 0.908683 0.08108854,0.60841614,0.85369825
5 400 laptop_alienware_norm,6 55 laptop_alienware_norm,0.99443567 0.04631342 0.094618574 -0.288612 -0.057973117 0.9905302 0.12445429 0.13034688 -0.08795872 -0.12924713 0.9877038 -0.41629422,0.88904154,0.8372167
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.98671633 0.055602547 -0.15263602 -0.061286412 -0.049631804 0.9978562 0.0426549 -0.08291344 0.15468094 -0.03451259 0.9873613 -0.05134368,0.8448276,0.7447917
2 502 laptop_air_xin_norm,1 284 laptop_air_xin_norm,0.29837483 -0.1401623 -0.94410115 0.8739732 -0.35309744 0.9027697 -0.24561949 0.40545633 0.8867326 0.40664625 0.2198728 0.8441718,0.7911111,0.4965363
6 489 laptop_alienware_norm,5 453 laptop_alienware_norm,0.8389115 0.071582325 -0.5395404 0.91930795 0.16344449 0.9124252 0.3751877 -0.46322197 0.51914716 -0.4029341 0.7537442 0.6734317,0.8815456,0.8351697
3 295 mug_brown_starbucks_norm,6 26 mug_brown_starbucks_norm,0.7627791 0.012007751 0.64654756 -0.031784326 0.07718578 0.9909892 -0.109466255 -0.0023127869 -0.6420361 0.13340273 0.754979 -0.115207314,0.6530612,0.04170213
5 388 laptop_alienware_norm,6 137 laptop_alienware_norm,0.9729539 0.05706477 -0.22383869 0.10007098 -0.051747918 0.99822235 0.029551387 0.20999613 0.22512756 -0.017169118 0.97417736 -0.49873632,0.870068,0.94474334
1 389 camera_canon_len_norm,4 223 camera_canon_len_norm,0.98513323 0.01271762 0.17131943 0.14750612 0.01188305 0.9898227 -0.14180869 0.2669225 -0.17137937 0.14173618 0.9749563 -0.062117875,0.5865772,0.4619226
4 96 laptop_mac_pro_norm,3 363 laptop_mac_pro_norm,-0.07425859 -0.42362648 0.90278804 -0.50947654 0.8319472 0.47284603 0.29031065 -0.38860032 -0.5498631 0.7726297 0.31732196 0.8806081,0.8997875,0.8398732
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9799858 -0.004657224 0.19901063 -0.5265747 -0.0033133924 0.99920565 0.03969881 -0.1933515 -0.19903803 -0.039563984 0.97919184 0.05953753,0.52795696,0.59334767
4 312 camera_canon_len_norm,1 359 camera_canon_len_norm,0.9526907 -0.30289117 0.025253534 0.2609412 0.2964955 0.9078579 -0.29645318 0.5232448 0.06686661 0.2899161 0.9547137 -0.08755696,0.0,0.5516841
5 198 laptop_alienware_norm,6 211 laptop_alienware_norm,0.799921 0.40149528 -0.4460134 0.055606782 -0.40169507 0.9103968 0.09909041 -0.007873416 0.4458334 0.09989703 0.88952434 -0.22466207,0.9393577,0.87812376
6 38 laptop_alienware_norm,5 42 laptop_alienware_norm,0.84222776 -0.19244382 0.503605 -0.14106347 0.19062582 0.9800803 0.05571854 -0.21802434 -0.5042962 0.049072713 0.86213565 0.4274354,0.8559628,0.8658059
5 26 camera_canon_wo_len_norm,3 64 camera_canon_wo_len_norm,0.98923033 -0.110641375 0.09582657 0.0005653538 0.123541825 0.9822362 -0.14124605 -0.012211174 -0.07849653 0.15156399 0.98532563 0.047255754,0.61538464,0.60402685
6 361 laptop_alienware_norm,5 510 laptop_alienware_norm,0.9921041 0.053926453 -0.11323148 0.6431675 -0.045422606 0.9960434 0.07638416 0.06993674 0.11690258 -0.0706377 0.99062824 -0.13091433,0.8964497,0.8628996
5 182 bowl_white_small_norm,6 391 bowl_white_small_norm,0.9848629 0.0988275 0.14240369 -0.12444935 -0.16669866 0.76519144 0.621848 -0.53585917 -0.047510415 -0.636173 0.7700827 0.5216252,0.8640777,0.17124183
6 215 laptop_alienware_norm,5 188 laptop_alienware_norm,0.6901952 -0.550043 0.4701955 -0.038573742 0.52607286 0.8275716 0.1958914 -0.03261754 -0.4968689 0.11215401 0.86054856 0.19914001,0.90726817,0.9185199
5 468 camera_canon_wo_len_norm,3 73 camera_canon_wo_len_norm,0.9210132 -0.019752558 0.38903105 -0.2824744 0.1720527 0.9166417 -0.3607856 0.11928105 -0.34947577 0.3992217 0.8476376 0.40879488,0.65029764,0.54987836
2 198 camera_shengjun_norm,5 253 camera_shengjun_norm,0.95696175 0.18352841 -0.22481522 -0.17086971 0.0177427 0.73620445 0.6765266 -0.33379692 0.2896718 -0.6513988 0.7012632 -0.01990658,0.73776907,0.51669085
4 376 mug_anastasia_norm,6 484 mug_anastasia_norm,0.51111406 -0.09622237 -0.8541099 0.5361484 0.045712203 0.9953506 -0.08477936 0.22610259 0.8582963 0.0042883605 0.51313597 0.28874767,0.72141373,0.4728781
5 397 laptop_alienware_norm,6 381 laptop_alienware_norm,1.0 0.0 0.0 0.107513085 0.0 1.0 0.0 0.45812678 0.0 0.0 1.0 -1.3334504,0.87276936,0.8464419
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.947974 -0.069374055 0.31069702 -0.5399367 0.035889037 0.99303436 0.112228096 -0.008211747 -0.31631827 -0.095238686 0.94386053 0.076090336,0.61273885,0.48828125
3 323 laptop_mac_pro_norm,4 180 laptop_mac_pro_norm,0.747267 0.13887541 -0.6498512 0.5627767 0.09572 0.94522643 0.3120675 -0.33244002 0.65759444 -0.29540077 0.69304323 0.25240666,0.9032808,0.872
1 13 camera_canon_len_norm,4 470 camera_canon_len_norm,0.9959229 0.070384935 -0.05642104 0.28457314 -0.06472555 0.9932235 0.09652758 -0.2283427 0.062832564 -0.09248224 0.99372995 -0.013017178,0.5210728,0.60193
3 465 laptop_mac_pro_norm,4 302 laptop_mac_pro_norm,0.60652626 -0.14896937 -0.78098273 0.59994143 -0.1813883 0.9304574 -0.31835067 0.4524115 0.7740958 0.33474913 0.53732556 0.44497,0.8018182,0.8474143
6 469 laptop_alienware_norm,5 26 laptop_alienware_norm,0.98610055 -0.13652357 -0.09469451 0.51815236 0.14788067 0.9809941 0.12562779 -0.17641088 0.075743765 -0.13788477 0.987548 0.31760573,0.88785654,0.82738096
6 282 laptop_alienware_norm,5 387 laptop_alienware_norm,0.908072 -0.155108 -0.38903302 0.66573095 -0.028312182 0.9040327 -0.42652473 0.16458812 0.41785595 0.39832932 0.81653535 0.58495486,0.9004071,0.83485
4 329 camera_canon_len_norm,1 308 camera_canon_len_norm,0.9098077 -0.024778064 -0.41428995 0.14422363 0.10903161 0.977424 0.18098205 -0.33750778 0.40045267 -0.20982957 0.8919695 -0.09870857,0.4029304,0.48082596
3 343 can_lotte_milk_norm,6 231 can_lotte_milk_norm,0.9779849 0.20799908 0.016783863 -0.18869434 -0.18231271 0.8907974 -0.41622394 0.42172858 -0.10152513 0.40400064 0.9091073 -0.0032423139,0.60855263,0.8405797
6 1 can_lotte_milk_norm,3 431 can_lotte_milk_norm,0.7167566 0.52123487 0.46322176 -0.22884291 0.603621 -0.13116547 -0.7864079 1.0374477 -0.34914458 0.843273 -0.40864193 1.5308045,0.06521739,0.6151419
2 417 can_green_norm,4 466 can_green_norm,0.8533609 0.5023463 0.139367 0.03436503 -0.49620906 0.86466336 -0.07831803 -0.21021757 -0.15984832 -0.002321452 0.98713875 0.28643233,0.89626557,0.0
5 330 camera_shengjun_norm,2 175 camera_shengjun_norm,0.7447843 -0.05070116 0.66537637 -0.19052133 0.34277844 0.8845723 -0.316283 0.06571078 -0.5725375 0.46363935 0.67619467 0.2265526,0.5171289,0.63013697
6 94 mug_brown_starbucks_norm,3 115 mug_brown_starbucks_norm,0.8583817 0.056453377 -0.50989586 -0.12540367 0.035676964 0.98495126 0.16910946 0.1448228 0.51176953 -0.1633521 0.8434499 -0.1550765,0.11149425,0.76047903
2 6 mug_daniel_norm,1 182 mug_daniel_norm,0.9787245 0.07798236 -0.18978299 -0.06901209 -0.1245947 0.96077704 -0.247758 0.021545231 0.1630184 0.26613268 0.95005184 0.06209171,0.7905759,0.7207977
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.97819996 0.08924989 0.18750954 -0.64328504 -0.07060782 0.99208283 -0.1038596 0.0048047006 -0.1952943 0.08835569 0.97675705 0.088059425,0.5967175,0.4884937
3 6 mug_brown_starbucks_norm,6 166 mug_brown_starbucks_norm,0.8039748 0.0076440256 0.5946145 0.11768265 0.03762822 0.9972599 -0.06369713 -0.15262328 -0.593472 0.07358536 0.801484 -0.0010509491,0.8201754,0.06347231
6 500 mug_brown_starbucks_norm,3 152 mug_brown_starbucks_norm,0.97825336 0.12356843 -0.16658714 0.14141443 -0.040652692 0.9018141 0.430208 -0.21813023 0.20339084 -0.41408026 0.887226 0.24888802,0.887798,0.7639123
2 145 mug_daniel_norm,1 124 mug_daniel_norm,0.99101603 -0.08505594 -0.10321245 -0.03776896 0.09258888 0.99320346 0.070525505 -0.0043836087 0.096512385 -0.07944822 0.99215615 -0.07376242,0.84437084,0.61731845
2 451 can_green_norm,4 395 can_green_norm,0.95655924 0.08249261 0.27962327 0.044050574 -0.122029066 0.9843613 0.12704772 -0.27819112 -0.2647699 -0.15565065 0.95166636 0.4050216,0.8675873,0.0
2 414 mug_daniel_norm,1 287 mug_daniel_norm,0.99683833 0.003716223 0.07936901 -0.080130234 -0.019355595 0.9801713 0.19720356 -0.40473408 -0.07706234 -0.19811623 0.97714436 0.33876443,0.8400673,0.84639496
2 518 can_green_norm,4 352 can_green_norm,0.17013083 0.81576943 0.55278885 -0.2594378 -0.049554847 0.56733984 -0.82199126 0.3060955 -0.9841747 0.112452686 0.1369473 1.2501367,0.26727065,0.33096084
5 177 camera_shengjun_norm,2 128 camera_shengjun_norm,0.8800856 -0.078258395 0.4683208 0.007974356 0.08167091 0.9965738 0.013052821 0.0013883114 -0.46773788 0.026760466 0.883462 -0.005583644,0.47311828,0.7240566
1 105 camera_canon_len_norm,4 312 camera_canon_len_norm,0.9643151 0.18815279 0.18626346 -0.45366257 -0.24055557 0.91651535 0.31958118 -0.43566293 -0.11058323 -0.352984 0.92907095 0.19714618,0.4722222,0.0
3 398 laptop_mac_pro_norm,4 330 laptop_mac_pro_norm,0.76224965 0.1614303 -0.62683016 0.417193 -0.056803025 0.9813481 0.18365622 -0.031058757 0.6447861 -0.10438588 0.757202 -0.012034178,0.9008033,0.93194175
3 118 laptop_mac_pro_norm,4 393 laptop_mac_pro_norm,0.9420938 0.31206653 -0.12277783 0.008469582 -0.23983106 0.8828733 0.40375295 -0.45486867 0.23439483 -0.35092694 0.9065925 -0.15813881,0.9589041,0.8963715
6 459 can_lotte_milk_norm,3 429 can_lotte_milk_norm,0.789665 0.05728118 -0.61085856 0.70830405 -0.24783477 0.9405691 -0.23218095 0.47583425 0.5612549 0.33473712 0.7569307 0.34765762,0.6366279,0.7917981
6 450 laptop_alienware_norm,5 361 laptop_alienware_norm,0.77607566 0.0050302446 -0.6306199 0.84582984 -0.10755622 0.9863733 -0.12449668 -0.12409505 0.6214003 0.1644458 0.7660412 0.6092201,0.82436526,0.8549186
3 77 mug_brown_starbucks_norm,6 26 mug_brown_starbucks_norm,0.78713876 0.089895055 0.61018974 0.08421728 0.0062836558 0.98810107 -0.15367603 -0.10905782 -0.616744 0.124798715 0.7772079 0.22104198,0.88190955,0.04170213
1 364 camera_canon_len_norm,4 229 camera_canon_len_norm,0.9544191 -0.036666155 0.29621068 0.0074869394 0.00826636 0.99529403 0.09656379 0.002656401 -0.29835707 -0.08971369 0.9502291 0.0024855733,0.6486486,0.43452382
6 89 laptop_alienware_norm,5 445 laptop_alienware_norm,0.98226225 -0.03473958 0.18426608 0.12722036 0.0102202 0.99114656 0.13237962 -0.29347968 -0.18723354 -0.12814811 0.9739208 0.47343993,0.91405684,0.87703013
6 374 laptop_alienware_norm,5 371 laptop_alienware_norm,0.7800117 -0.16579825 -0.6034008 1.1427282 -0.074358225 0.93287146 -0.35245013 0.22732767 0.6213311 0.3197828 0.7153224 0.44096392,0.91276103,0.78361267
2 134 bottle_red_stanford_norm,4 62 bottle_red_stanford_norm,0.9511751 -0.30576894 -0.04208359 -0.04700944 0.23862049 0.6420111 0.72861636 -0.7736895 -0.1957703 -0.70308393 0.6836277 0.04529047,0.0,0.0
3 58 camera_canon_wo_len_norm,5 283 camera_canon_wo_len_norm,0.99310637 -0.041150182 -0.10975722 0.06630857 0.06028144 0.98233813 0.17714036 0.14716986 0.10052903 -0.18253541 0.97804666 -0.23460352,0.4056604,0.65178573
6 317 laptop_alienware_norm,5 124 laptop_alienware_norm,0.9100516 -0.0053877532 0.41445976 0.0007480383 0.025108218 0.99879575 -0.042147577 0.011547774 -0.41373348 0.048762638 0.9090912 -0.003181219,0.87630206,0.80614406
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.9951485 0.03317929 -0.092625916 -0.06967663 -0.030721322 0.99914056 0.027835771 -0.046755016 0.09346947 -0.02485513 0.9953122 -0.0037760735,0.8100264,0.7181009
5 241 camera_canon_wo_len_norm,3 143 camera_canon_wo_len_norm,0.9759488 0.081126176 0.20234166 -0.0632839 -0.06233547 0.99327326 -0.097578585 -0.10377979 -0.20889689 0.08261853 0.9744415 0.19353461,0.59786475,0.7949367
2 249 laptop_air_xin_norm,1 212 laptop_air_xin_norm,0.5836686 0.62229055 -0.52161765 0.40176404 -0.68108547 0.7249562 0.10276702 -0.1779251 0.44210094 0.2952842 0.84696764 0.2935074,0.9598161,0.9201847
3 436 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.5819201 -0.114782885 -0.805105 0.71627957 -0.21204923 0.9343279 -0.28647244 0.3358156 0.7851142 0.33742595 0.5193648 0.4410985,0.8870293,0.90619045
1 13 laptop_air_xin_norm,2 230 laptop_air_xin_norm,0.9971239 -0.07384826 0.017046899 -0.06706862 0.07577367 0.97606456 -0.20385343 0.2819019 -0.0015845299 0.20455855 0.9788528 -0.09383458,0.91041094,0.96325165
5 83 bowl_white_small_norm,1 261 bowl_white_small_norm,0.9809478 -0.080499604 -0.17680925 -0.050428316 -0.0011020536 0.9077903 -0.4194228 0.65624726 0.19426914 0.4116266 0.8904061 -0.036857188,0.88455284,0.92950106
2 470 mug_daniel_norm,1 388 mug_daniel_norm,0.9993575 0.020789444 -0.029201329 0.014559127 -0.02285856 0.9971132 -0.07240935 -0.11596891 0.027611196 0.07303039 0.99694765 0.2068286,0.85882354,0.7994012
1 45 camera_canon_len_norm,4 497 camera_canon_len_norm,0.98696494 0.09225756 -0.13186395 0.2337296 -0.09202959 0.995725 0.007836163 -0.12527035 0.13202313 0.0044010878 0.9912365 0.07655358,0.57559395,0.6171108
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.63531905 0.069347516 -0.76913 0.72849214 -0.080453455 0.99648404 0.023390234 0.1752221 0.76804763 0.047019146 0.6386646 0.17000425,0.8401177,0.9280239
2 545 mug_daniel_norm,1 386 mug_daniel_norm,0.9979642 0.009829432 -0.06301367 0.05373231 -0.020848066 0.9840483 -0.1766758 -0.13390383 0.06027186 0.17762971 0.9822499 0.20796663,0.8875969,0.6996997
6 457 laptop_alienware_norm,5 160 laptop_alienware_norm,0.9452807 -0.28386718 0.16082323 0.26076353 0.27059805 0.9575259 0.099607706 0.08266091 -0.18226771 -0.050638795 0.98194456 -0.0062155724,0.8791138,0.798893
3 333 can_lotte_milk_norm,6 192 can_lotte_milk_norm,0.99784976 0.051333524 0.04073464 -0.20529293 -0.037102252 0.9549245 -0.29451993 0.10513562 -0.05401737 0.29237562 0.9547765 -0.06137234,0.66863906,0.7787611
6 159 can_lotte_milk_norm,3 484 can_lotte_milk_norm,0.9843145 -0.17278306 0.035650298 -0.0032271743 0.09981699 0.7120405 0.69500685 -0.61869115 -0.14546971 -0.6805469 0.71811855 0.14655328,0.6244344,0.32505643
3 96 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.95321465 0.18177378 -0.24153724 0.21572927 -0.09241788 0.9359909 0.33967677 -0.15110616 0.2878211 -0.30146244 0.9089992 -0.2691009,0.9398272,0.8997875
6 450 laptop_alienware_norm,5 437 laptop_alienware_norm,0.8635171 0.06648112 -0.49991858 0.79931873 -0.022603348 0.9953792 0.09332648 -0.1491663 0.5038129 -0.069289 0.8610297 0.5463299,0.82436526,0.8345354
2 447 mug_daniel_norm,1 339 mug_daniel_norm,0.99430543 0.09958094 0.03797701 0.022233173 -0.09172267 0.98101354 -0.1708805 -0.043910466 -0.05427251 0.16642366 0.9845598 0.13715923,0.9020619,0.6912752
6 367 mug_anastasia_norm,4 260 mug_anastasia_norm,0.97127724 -0.08514951 -0.22219408 0.20360297 0.078983426 0.9962067 -0.03650716 0.05821752 0.22445974 0.017908782 0.97431856 0.25247872,0.38526314,0.7448071
2 82 camera_shengjun_norm,5 326 camera_shengjun_norm,0.99749935 0.037830137 -0.059696645 -0.10170693 -0.05094531 0.9703275 -0.23636602 0.46961468 0.04898353 0.23881638 0.96982837 0.023875713,0.5322129,0.0
3 378 laptop_mac_pro_norm,4 446 laptop_mac_pro_norm,0.68139267 0.09049788 -0.7263017 0.49957433 0.16265838 0.94878805 0.27082083 -0.10436623 0.71361506 -0.30267435 0.6317769 -0.1274547,0.94385594,0.89708775
4 69 camera_canon_len_norm,1 252 camera_canon_len_norm,0.87334365 -0.06568982 -0.482655 0.20672108 -0.22510944 0.82427764 -0.5195111 0.6381372 0.43196842 0.56236184 0.70509046 0.25833958,0.5276532,0.532567
2 549 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.83929735 0.12473196 -0.52917063 0.4982947 -0.13542354 0.9906111 0.018708989 -0.0061334446 0.526536 0.05595965 0.8483089 0.15528315,0.80414605,0.93759716
2 567 mug_daniel_norm,1 383 mug_daniel_norm,0.9604036 -0.036316127 -0.27623606 0.16266525 -0.012072749 0.98511326 -0.17148376 -0.08440387 0.27835122 0.16802868 0.94566774 0.23282182,0.894027,0.81449276
6 521 laptop_alienware_norm,5 428 laptop_alienware_norm,0.92181003 -0.2730285 -0.2751751 0.64823437 0.2622214 0.96200347 -0.076082796 0.06579782 0.28549218 -0.0020231307 0.9583783 0.30513477,0.8753173,0.82854897
5 34 bowl_white_small_norm,6 168 bowl_white_small_norm,0.9997028 0.022521097 -0.009333191 -0.040505584 -0.023509834 0.9919163 -0.12469509 0.0496914 0.006449449 0.124877274 0.99215114 -0.09300119,0.8881432,0.0
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99941957 -0.028117776 0.019207686 0.026114956 0.028040528 0.9995972 0.004292533 0.017050862 -0.019320711 -0.0037518889 0.9998062 -0.07338601,0.9281203,0.91041094
4 486 camera_canon_len_norm,1 224 camera_canon_len_norm,0.98926914 0.12790602 -0.07061702 -0.11294624 -0.12736891 0.99178183 0.012075245 0.10567467 0.07158117 -0.0029511154 0.99743044 -0.034145832,0.46614873,0.5641593
2 449 camera_shengjun_norm,5 190 camera_shengjun_norm,0.69969326 -0.17330074 -0.69310606 0.038039654 0.018488377 0.9742017 -0.22492048 -0.00062677264 0.71420395 0.14456102 0.68484634 0.31483352,0.5851602,0.5861423
1 213 camera_canon_len_norm,4 335 camera_canon_len_norm,0.8596246 -0.02118694 0.51048654 -0.06941855 -0.18336438 0.91978514 0.3469475 -0.20133065 -0.4768888 -0.39184952 0.7867851 0.075480044,0.36638454,0.42162818
6 35 laptop_alienware_norm,5 169 laptop_alienware_norm,0.72567254 -0.25431913 0.6393133 -0.22518358 0.20393158 0.9669297 0.15316628 -0.06770219 -0.6571238 0.019227609 0.75353813 0.16802496,0.883224,0.7750539
6 9 mug_brown_starbucks_norm,3 438 mug_brown_starbucks_norm,0.95695466 -0.028342055 -0.28885093 -0.3361768 -0.04201471 0.9712103 -0.23448864 0.28436217 0.28718093 0.23653091 0.9282135 0.09303141,0.0032017075,0.80338985
4 180 camera_canon_len_norm,1 364 camera_canon_len_norm,0.98136365 0.058463797 -0.18304968 -0.058083273 -0.019173287 0.9776309 0.20945191 -0.2801358 0.19120042 -0.20203884 0.9605325 -0.19941115,0.56369984,0.6486486
3 75 laptop_mac_pro_norm,4 393 laptop_mac_pro_norm,0.9769665 0.12508559 -0.17288826 0.07287529 -0.055062618 0.9305179 0.36208412 -0.2921776 0.20616701 -0.3442242 0.9159722 -0.11799383,0.91692746,0.896679
2 502 laptop_air_xin_norm,1 269 laptop_air_xin_norm,0.13218322 0.061884493 -0.98929155 0.89848435 -0.27391958 0.9614644 0.023544278 0.14401464 0.95262563 0.267874 0.14404097 0.8978627,0.7911111,0.7189716
4 67 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.63275933 -0.542255 0.5527886 -0.45858002 0.57768935 0.80594635 0.12932637 -0.119120345 -0.51564586 0.23750752 0.823225 0.3250271,0.88484013,0.9717613
5 418 camera_shengjun_norm,2 553 camera_shengjun_norm,0.77431047 0.09256661 0.62599903 -0.44014746 -0.107488856 0.99410707 -0.014043748 -0.05696487 -0.62360996 -0.05641389 0.7796975 0.015725493,0.0,0.576
5 169 laptop_alienware_norm,6 321 laptop_alienware_norm,0.88510907 0.36088222 -0.29384637 -0.19004945 -0.26958847 0.9122722 0.30835098 -0.30405086 0.37934637 -0.19370705 0.9047502 0.058471918,0.7750539,0.9090624
1 189 mug_daniel_norm,2 89 mug_daniel_norm,0.9924928 -0.06767181 -0.10187483 0.23780674 0.053056993 0.98874426 -0.1398904 0.37139487 0.11019482 0.13343501 0.98491204 0.21328264,0.728863,0.72953737
6 472 laptop_alienware_norm,5 459 laptop_alienware_norm,0.87598443 0.0026818113 -0.48233157 0.8735924 0.13051051 0.96136487 0.24237132 -0.3187217 0.4643466 -0.2752633 0.84179044 0.47581983,0.85946524,0.8634223
6 510 bowl_white_small_norm,1 154 bowl_white_small_norm,0.99838245 -0.016040675 0.054545928 -0.12166382 -0.008742841 0.904652 0.42606023 -0.21365376 -0.05617939 -0.42584834 0.9030485 -0.21196169,0.0,0.78702164
3 262 mug_brown_starbucks_norm,6 393 mug_brown_starbucks_norm,0.31320226 -0.5043591 0.80468994 -0.47842807 -0.9449934 -0.08138156 0.31680351 -0.65875417 -0.09429568 -0.8596503 -0.502105 1.5719311,0.41975307,0.392
5 494 camera_canon_wo_len_norm,3 29 camera_canon_wo_len_norm,0.98937213 -0.084948614 0.118011884 -0.01817673 0.11676149 0.9478343 -0.29660892 0.124683216 -0.08665919 0.30723593 0.9476796 0.28177136,0.75,0.545961
5 137 camera_shengjun_norm,2 373 camera_shengjun_norm,1.0 0.0 0.0 0.5885961 0.0 1.0 0.0 0.14446379 0.0 0.0 1.0 -1.206653,0.45783132,0.04825291
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.99474967 0.098403275 -0.028113082 -0.31849846 -0.09685983 0.9939487 0.051808804 0.009482726 0.033041038 -0.04881358 0.99826133 -0.15928417,0.6279762,0.4884937
5 92 bowl_white_small_norm,1 275 bowl_white_small_norm,0.9840473 -0.036900103 -0.17403737 -0.045467623 -0.023216791 0.943252 -0.3312649 0.51019454 0.17638484 0.33002084 0.92734784 -0.027394712,0.8912467,0.9019608
4 478 laptop_mac_pro_norm,3 135 laptop_mac_pro_norm,0.9339895 -0.0468085 -0.35422102 0.28009954 -0.10629944 0.9100889 -0.40054786 0.048378423 0.3411216 0.41176096 0.8450377 0.50720084,0.8896326,0.96681297
2 3 mug_daniel_norm,1 110 mug_daniel_norm,0.9994187 0.031944968 0.011913061 -0.18053505 -0.02984171 0.98861474 -0.14748068 0.12893687 -0.016488701 0.1470395 0.9889932 0.037614703,0.8036176,0.65217394
5 354 camera_shengjun_norm,2 315 camera_shengjun_norm,0.40972722 -0.15298362 0.8992882 -0.4161484 0.10624083 0.9871307 0.11952231 -0.122293934 -0.906 0.046569735 0.4207074 0.5223744,0.5804749,0.5648855
6 327 mug_anastasia_norm,4 334 mug_anastasia_norm,0.9755009 -0.0016068155 0.21999127 0.26248989 -0.12023712 0.83351755 0.5392515 -0.6259704 -0.18423316 -0.55249095 0.812904 0.24585557,0.0,0.89162564
6 464 laptop_alienware_norm,5 275 laptop_alienware_norm,0.9605191 -0.068779275 -0.26957822 0.68369025 0.07921197 0.9964643 0.028001696 0.027172782 0.26669914 -0.04824996 0.96257114 0.28349066,0.8716622,0.85494566
3 461 can_lotte_milk_norm,6 271 can_lotte_milk_norm,0.613415 0.03301642 0.7890706 -0.7020146 0.11358554 0.9850507 -0.12951688 0.074686855 -0.78155035 0.16907462 0.60049486 0.64324236,0.6412556,0.75442475
3 79 camera_canon_wo_len_norm,5 319 camera_canon_wo_len_norm,0.9858292 0.11803354 -0.11920297 0.019512475 -0.06911887 0.9332624 0.3524825 -0.15566397 0.15285239 -0.33924824 0.9281955 -0.12808764,0.67469877,0.5548387
3 295 mug_brown_starbucks_norm,6 163 mug_brown_starbucks_norm,0.98422337 -0.14973676 0.094248325 0.19941507 0.17282812 0.9276773 -0.33097532 0.5166137 -0.037872802 0.3420427 0.9389205 -0.4673822,0.6530612,0.5781391
5 214 laptop_alienware_norm,6 469 laptop_alienware_norm,0.9243681 0.35255247 0.14577538 -0.5820401 -0.37453157 0.9113258 0.1709128 -0.11440788 -0.07259333 -0.21258378 0.9744424 -0.056830287,0.94890654,0.88785654
3 67 camera_canon_wo_len_norm,5 86 camera_canon_wo_len_norm,0.98480254 -0.064296305 0.16133915 -0.2977803 0.07784028 0.9938246 -0.07907736 0.30135417 -0.15525839 0.09043428 0.98372567 -0.11873925,0.69483566,0.3653061
3 440 can_lotte_milk_norm,6 163 can_lotte_milk_norm,0.9595238 -0.08715716 0.26780158 -0.34209082 0.15805618 0.953687 -0.25592846 -0.08444396 -0.23309281 0.28789723 0.9288611 0.09771514,0.6402266,0.7627812
2 146 camera_shengjun_norm,5 88 camera_shengjun_norm,0.93638116 0.103444785 -0.33539426 -0.12373409 0.046152778 0.9109942 0.4098285 -0.3402255 0.34793672 -0.39923513 0.8482636 -0.12656868,0.6056701,0.54195803
5 53 camera_shengjun_norm,2 436 camera_shengjun_norm,0.5913283 0.19175774 0.78330076 -0.36988086 -0.22638074 0.97173285 -0.0669882 0.037071668 -0.77400446 -0.1377121 0.61802334 -0.14138758,0.52663934,0.50608695
1 1 camera_canon_len_norm,4 488 camera_canon_len_norm,0.9011229 0.022144467 -0.43299758 0.55966705 -0.07059105 0.99286234 -0.09613198 -0.1443496 0.42777818 0.11719242 0.8962542 0.11217368,0.52675384,0.634278
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9960158 -0.0870072 0.01954025 0.11423437 0.084552675 0.9910704 0.10310075 -0.2964907 -0.02833566 -0.10103816 0.9944786 0.2361849,0.86734694,0.781491
5 403 camera_canon_wo_len_norm,3 148 camera_canon_wo_len_norm,0.944059 -0.022910327 0.3289798 -0.20786177 0.04456225 0.9972963 -0.058426872 0.039870605 -0.3267519 0.06981853 0.9425278 0.22640693,0.5282258,0.6957606
5 26 camera_shengjun_norm,2 446 camera_shengjun_norm,0.5235603 0.20276695 0.82750857 -0.46929207 -0.046471488 0.9766176 -0.20990136 0.21511593 -0.8507204 0.07144046 0.5207412 -0.09157425,0.55711424,0.52261305
